entry_time,exit_time,entry_price,exit_price,profit,type,num_contracts,stop_loss,profit_target,bars_held,atr,rsi,volume,avg_volume,entry_account_value,exit_reason,fees,exit_account_value,adx,ma_slope,volatility_regime,regime_score,favorable_regime,position_size_adj,market_type,in_season,season,used_trailing_stop,used_dynamic_target,highest_price_reached,lowest_price_reached
2020-01-15 15:30:00,2020-01-15 15:45:00,3285.5,3287.4821428571427,200.35499999997953,long,21,3281.535714285714,3287.4821428571427,3,1.9821428571428572,23.333333331155558,5148,1798.65,39992.23,profit_target,7.77,40192.584999999985,29.307623358628792,-0.046904742388231835,1,79.82996077111106,True,1.2,mean_reverting,1,Q1,False,True,3288.25,
2020-01-16 09:50:00,2020-01-16 11:00:00,3304.0,3306.0,-103.7,short,10,3310.3142857142857,3297.488392857143,14,3.9464285714285716,72.3404255290418,6157,3263.9,40188.88499999999,time_exit,3.7,40085.18499999999,59.81807885893137,0.0044044165666834445,1,79.82996077111106,True,1.2,mean_reverting,1,Q1,False,True,,3303.5
2020-01-17 09:35:00,2020-01-17 10:25:00,3322.25,3325.907142857143,-335.802857142856,short,18,3325.907142857143,3318.4785714285713,10,2.2857142857142856,91.30434781867675,7000,1786.45,40078.52499999999,stop_loss,6.66,39742.72214285713,48.47545800288782,0.05622987741282781,2,79.82996077111106,True,1.2,mean_reverting,1,Q1,False,True,,3320.0
2020-01-17 16:00:00,2020-01-20 09:30:00,3328.25,3324.95,338.7300000000191,short,21,3331.45,3324.95,1,2.0,67.30769230044379,6551,1595.85,39734.95214285713,profit_target,7.77,40073.68214285715,22.999814222388363,0.02301437119622829,1,79.82996077111106,True,1.2,mean_reverting,1,Q1,False,True,,3320.0
2020-01-21 09:35:00,2020-01-21 09:40:00,3322.0,3319.5,-334.62,long,26,3319.5,3323.25,1,1.25,33.333333327111106,9806,639.75,40064.06214285715,stop_loss,9.62,39729.442142857144,47.43144393589908,0.0007521884924033273,2,79.82996077111106,True,1.2,mean_reverting,1,Q1,False,True,3322.0,
2020-01-21 09:50:00,2020-01-21 10:15:00,3321.25,3317.6785714285716,-419.22428571427076,long,23,3317.6785714285716,3323.035714285714,5,1.7857142857142858,34.04255318743323,4428,1245.6,39720.93214285714,stop_loss,8.51,39301.70785714287,47.04347490696688,-0.009026153279134697,2,79.82996077111106,True,1.2,mean_reverting,1,Q1,False,True,3323.0,
2020-01-22 15:20:00,2020-01-22 15:25:00,3324.0,3320.6071428571427,-416.0228571428805,long,24,3320.6071428571427,3325.6964285714284,1,1.6964285714285714,26.530612241865896,3700,1105.45,39292.827857142875,stop_loss,8.879999999999999,38876.80499999999,62.21110179649479,-0.0421970708325059,1,79.82996077111106,True,1.2,mean_reverting,1,Q1,False,True,3324.0,
2020-01-23 09:40:00,2020-01-23 09:55:00,3304.75,3308.8035714285716,198.97857142857794,long,10,3296.6428571428573,3308.8035714285716,3,4.053571428571429,20.689655171614746,16196,3861.85,38873.104999999996,profit_target,3.7,39072.08357142857,61.45359750833392,-0.0671558376000636,2,79.82996077111106,True,1.2,mean_reverting,1,Q1,False,True,3310.25,
2020-01-23 16:00:00,2020-01-24 09:30:00,3325.25,3329.25,-325.92,short,16,3329.25,3321.125,1,2.5,65.95744680065188,5238,2441.2,39066.16357142857,stop_loss,5.92,38740.243571428575,29.953018277311717,0.10922465580656127,1,79.82996077111106,True,1.2,mean_reverting,1,Q1,False,True,,3325.25
2020-01-24 09:35:00,2020-01-24 10:15:00,3327.75,3323.094642857143,320.6950000000009,short,14,3332.2642857142855,3323.094642857143,8,2.8214285714285716,65.21739129640832,9492,2814.7,38735.063571428575,profit_target,5.18,39055.758571428574,28.465029521885185,0.11387889620426694,1,79.82996077111106,True,1.2,mean_reverting,1,Q1,False,True,,3321.25
