entry_time,exit_time,entry_price,exit_price,profit,type,num_contracts,stop_loss,profit_target,bars_held,atr,rsi,volume,avg_volume,entry_account_value,exit_reason,fees,exit_account_value,adx,ma_slope,volatility_regime,regime_score,favorable_regime,position_size_adj,market_type,in_season,season,used_trailing_stop,used_dynamic_target,highest_price_reached,lowest_price_reached
2020-01-15 15:30:00,2020-01-15 15:45:00,3285.5,3287.4821428571427,248.0585714285461,long,26,3281.1392857142855,3287.4821428571427,3,1.9821428571428572,23.333333331155558,5148,1798.65,39990.38,profit_target,9.62,40238.438571428545,29.307623358628792,-0.046904742388231835,1,93.82051846751051,True,1.5,mean_reverting,1,Q1,False,True,3288.25,
2020-01-16 09:50:00,2020-01-16 11:00:00,3304.0,3306.0,-134.81,short,13,3310.3142857142857,3297.488392857143,14,3.9464285714285716,72.3404255290418,6157,3263.9,40233.62857142855,time_exit,4.81,40098.81857142855,59.81807885893137,0.0044044165666834445,1,93.82051846751051,True,1.5,mean_reverting,1,Q1,False,True,,3303.5
2020-01-17 09:35:00,2020-01-17 10:25:00,3322.25,3325.907142857143,-429.08142857142707,short,23,3325.907142857143,3318.4785714285713,10,2.2857142857142856,91.30434781867675,7000,1786.45,40090.30857142855,stop_loss,8.51,39661.22714285712,48.47545800288782,0.05622987741282781,2,93.82051846751051,True,1.5,mean_reverting,1,Q1,False,True,,3320.0
2020-01-17 16:00:00,2020-01-20 09:30:00,3328.25,3324.95,419.38000000002364,short,26,3331.45,3324.95,1,2.0,67.30769230044379,6551,1595.85,39651.607142857116,profit_target,9.62,40070.98714285714,22.999814222388363,0.02301437119622829,1,93.82051846751051,True,1.5,trend_following,1,Q1,False,True,,3320.0
2020-01-23 10:10:00,2020-01-23 11:20:00,3311.25,3305.25,266.67,short,9,3318.5071428571428,3303.7660714285716,14,4.535714285714286,33.55704697860456,8333,5955.45,40067.65714285714,time_exit,3.33,40334.32714285714,51.689680603432514,-0.10864322197028375,1,79.99999658772148,True,1.2,trend_following,1,Q1,False,True,,3304.5
2020-01-23 15:50:00,2020-01-24 09:30:00,3325.0,3329.5,420.47,long,19,3319.375,3329.5,3,2.25,57.40740740145405,3296,2143.4,40327.29714285714,profit_target,7.03,40747.76714285714,34.44380668993379,0.10350920341670733,1,79.99999658772148,True,1.2,trend_following,1,Q1,False,True,3332.5,
2020-01-24 09:35:00,2020-01-24 10:20:00,3327.75,3320.6964285714284,-534.5678571428668,long,15,3320.6964285714284,3333.3928571428573,9,2.8214285714285716,65.21739129640832,9492,2814.7,40742.21714285714,stop_loss,5.55,40207.64928571427,28.465029521885185,0.11387889620426694,1,79.99999658772148,True,1.2,trend_following,1,Q1,False,True,3329.75,
2020-01-27 09:35:00,2020-01-27 09:50:00,3244.25,3252.8214285714284,254.92285714285325,long,6,3225.3928571428573,3252.8214285714284,3,8.571428571428571,18.241042344944134,27519,7705.7,40205.42928571427,profit_target,2.2199999999999998,40460.352142857126,31.915412864565344,-0.16980811682799635,2,100.0,True,1.5,mean_reverting,1,Q1,False,True,3253.5,
2020-01-27 15:55:00,2020-01-28 09:30:00,3242.5,3246.1428571428573,249.82000000001364,long,14,3234.4857142857145,3246.1428571428573,2,3.642857142857143,28.260869563497167,5938,3415.2,40455.172142857125,profit_target,5.18,40704.99214285714,40.94145959307275,0.004306155341482487,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3261.5,
2020-01-29 15:20:00,2020-01-29 15:30:00,3278.25,3281.5178571428573,255.50857142858703,long,16,3271.0607142857143,3281.5178571428573,2,3.267857142857143,22.352941174997923,6867,3164.35,40699.07214285714,profit_target,5.92,40954.58071428573,35.07162146807148,0.0027392882415933073,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3282.5,
