initial_capital,final_value,number_of_trades,profit_loss,total_return_pct,win_rate,avg_profit,total_profit,total_loss,profit_factor,sharpe_ratio,max_drawdown_pct,peak_value,lowest_value,seed,avg_trade_duration_hours,profitable_days_pct
40000,46809.76964285708,117,6809.769642857078,17.024424107142693,61.53846153846154,61.31811660561643,22318.482142857163,-15144.262500000032,1.4737252568659,0.18351067840425822,4.136824529738208,47304.91107142851,38612.563571428575,1,6.566951566951568,14.560439560439562
40000,48426.4730357144,133,8426.4730357144,21.066182589286,64.66165413533834,66.70641380236378,27914.502321428732,-19042.549285714344,1.465901539893616,0.20040847765781122,5.020465768031602,48426.4730357144,39943.777142857136,2,5.1917293233082695,17.307692307692307
40000,43988.27071428564,150,3988.270714285638,9.970676785714094,60.66666666666667,30.007271428571002,27126.438214285743,-22625.347500000087,1.1989401804452124,0.09860586219305473,10.49556427627023,44376.4151785714,38612.563571428575,3,6.0633333333333335,17.307692307692307
40000,48271.24303571435,133,8271.243035714353,20.678107589285883,66.16541353383458,65.61438372717546,27205.385535714377,-18478.672500000026,1.472258655794367,0.20664471915454535,8.610784775548337,48271.24303571435,39872.92,4,5.651629072681703,17.307692307692307
40000,46123.24982142856,129,6123.249821428559,15.308124553571398,62.01550387596899,50.6335645071983,27362.567500000092,-20830.837678571515,1.3135605932999854,0.15266298794795113,6.474559738443182,46618.39124999999,39837.21071428574,5,6.376614987080103,15.659340659340659
40000,43482.16035714289,143,3482.160357142893,8.705400892857233,60.83916083916085,27.605736763236827,26747.974285714372,-22800.353928571498,1.1731385560728531,0.0887567158000604,10.925649919367883,45145.72392857142,39872.92,6,6.0308857808857805,16.483516483516482
40000,46257.10750000006,161,6257.1075000000565,15.64276875000014,63.35403726708074,42.35029503105589,30638.42571428579,-23820.028214285783,1.28624640737876,0.14233276253810118,6.935549221624675,46752.24892857149,39661.22714285712,7,5.452898550724638,19.230769230769234
40000,47436.423035714404,136,7436.423035714404,18.591057589286013,64.70588235294117,58.00958114495868,28826.928750000105,-20937.625714285718,1.3768002706405973,0.16931035070138625,5.67139998884003,47971.23446428583,39943.777142857136,8,5.709558823529412,16.758241758241756
40000,43804.64910714297,159,3804.64910714297,9.511622767857425,61.0062893081761,27.44244721473528,29076.642678571556,-24713.29357142864,1.1765587858425897,0.08642438099784289,9.078002013968883,44254.77767857155,38263.662142857145,9,5.745807127882599,17.582417582417584
40000,42424.83375000005,151,2424.833750000049,6.062084375000122,58.27814569536424,19.48651490066227,27083.113035714396,-24140.649285714375,1.1218883433985047,0.05926930822292164,10.607063178814577,42424.83375000005,37114.323928571444,10,5.396247240618101,16.758241758241756
40000,52646.95785714297,135,12646.957857142967,31.617394642857416,65.92592592592592,97.57028042328119,33190.901785714464,-20018.91392857148,1.6579771462198858,0.2629923906130136,5.088470829274962,52646.95785714297,38263.662142857145,11,6.6080246913580245,17.582417582417584
40000,46660.71964285716,147,6660.719642857162,16.651799107142907,61.224489795918366,48.91033770651108,30723.889285714355,-23534.069642857223,1.3055068567386219,0.14590341186254488,9.619412277151254,46660.71964285716,39661.22714285712,12,7.094671201814058,17.857142857142858
40000,49007.63125000014,132,9007.631250000137,22.51907812500034,64.39393939393939,71.91160037878876,29890.59267857162,-20398.26142857149,1.465350014423503,0.19854593943589105,7.2740989279574775,49007.63125000014,39915.15714285714,13,6.037878787878788,16.758241758241756
40000,50726.66875000003,158,10726.668750000033,26.816671875000083,64.55696202531645,71.44980221518979,32898.81803571432,-21609.749285714326,1.5224062806440295,0.23257641911756236,5.647498369251599,50726.66875000003,38334.64928571429,14,5.35548523206751,18.40659340659341
40000,47124.617857143065,138,7124.617857143065,17.811544642857662,65.21739130434783,55.139984472050884,28553.20857142876,-20943.890714285735,1.3633192113608932,0.16857708347503333,5.065100875588406,47124.617857143065,38263.662142857145,15,5.6896135265700485,17.857142857142858
40000,40675.92696428579,128,675.9269642857907,1.6898174107144768,57.8125,8.347632533482358,20361.66071428581,-19293.163750000065,1.055382153913753,0.02408943538892954,8.3723903635236,41525.96714285716,38049.25107142861,16,5.724609374999999,14.010989010989011
40000,43184.71625000012,136,3184.7162500001214,7.961790625000304,60.29411764705882,26.698060661765226,25351.694107142957,-21720.757857142882,1.1671643445353377,0.08448732125013655,10.043865984735705,44929.66339285723,39915.15714285714,17,6.071078431372549,15.384615384615385
40000,45983.57678571433,141,5983.576785714329,14.958941964285824,63.12056737588653,45.6643743667683,26552.551428571496,-20113.874642857165,1.3201112117898592,0.1496106596302859,7.847992270581044,46674.506785714315,39661.22714285712,18,5.092789598108746,15.10989010989011
40000,44789.83624999994,130,4789.836249999942,11.974590624999855,60.76923076923077,40.2403557692308,24407.68625000006,-19176.44000000005,1.272795484980528,0.12414969190475919,7.662204310945836,45284.97767857138,38334.64928571429,19,5.657692307692308,15.384615384615385
40000,50231.537857142954,130,10231.537857142954,25.578844642857383,67.6923076923077,82.19636813186875,29181.03142857157,-18495.50357142862,1.577736519358666,0.23883082366617545,4.515745464274531,50231.537857142954,39742.72214285713,20,6.533974358974359,16.758241758241756
40000,47978.80910714305,137,7978.809107143054,19.947022767857632,66.42335766423358,62.02320516162783,29094.469107143057,-20597.290000000037,1.4125386935438111,0.18492091973450306,7.556897034396585,47978.80910714305,38334.64928571429,21,6.081508515815086,18.681318681318682
40000,48032.93053571431,144,8032.930535714309,20.08232633928577,62.5,59.461114831349406,29664.774107142963,-21102.373571428645,1.4057553292160128,0.18626909604434527,6.6411629206345,48573.0848214286,38334.64928571429,22,5.642361111111111,16.483516483516482
40000,46708.907678571544,123,6708.907678571544,16.77226919642886,62.601626016260155,57.98225754936206,26322.55446428584,-19190.736785714307,1.3716281327916757,0.15676618080279053,7.648122526295465,46708.907678571544,38983.14392857147,23,6.037262872628726,15.934065934065933
40000,43444.54678571443,153,3444.546785714432,8.61136696428608,60.130718954248366,25.782920168067964,26865.031428571532,-22920.244642857135,1.1721092792499381,0.0872568886816462,7.564953205488776,43894.67535714301,38524.02339285714,24,4.324618736383441,15.934065934065933
40000,52190.488035714334,114,12190.488035714334,30.47622008928583,67.54385964912281,110.4815617167924,27967.169821428695,-15372.271785714343,1.819325745165328,0.29769315970448484,4.509576206136946,52190.488035714334,39661.22714285712,25,6.679093567251462,15.934065934065933
40000,43573.11910714282,132,3573.1191071428184,8.932797767857046,59.84848484848485,30.242114448051563,25151.413750000036,-21159.454642857225,1.1886607747941356,0.08861444535230645,10.595183698132006,44023.247678571395,38443.332142857056,26,6.143939393939394,14.835164835164836
40000,47645.56589285724,132,7645.5658928572375,19.113914732143094,64.39393939393939,61.49201433982734,28298.220535714412,-20181.274642857203,1.4022018448537419,0.18178822717503584,11.230739086953356,48140.70732142867,39943.777142857136,27,6.728535353535353,17.032967032967033
40000,52137.611607142964,134,12137.611607142964,30.34402901785741,67.16417910447761,94.23777318763368,30644.08125000013,-18016.219642857195,1.700916277524927,0.2678042640531347,4.519862615874451,52137.611607142964,39742.72214285713,28,6.512437810945273,18.681318681318682
40000,48407.811785714315,143,8407.811785714315,21.01952946428579,63.63636363636363,62.33029220779239,30821.06017857152,-21907.82839285721,1.4068514517221782,0.19619708421232784,9.610827345644706,48947.96607142861,39742.72214285713,29,7.1678321678321675,17.582417582417584
40000,47617.74642857141,150,7617.746428571409,19.044366071428524,64.0,54.003976190476024,27085.321250000074,-18984.724821428666,1.4266902209416281,0.19040130173631784,6.267371003065065,48112.88785714284,38538.881428571425,30,4.7299999999999995,17.857142857142858
40000,49257.686250000035,155,9257.686250000035,23.14421562500009,65.16129032258064,63.1357822580649,29960.444464285876,-20174.39821428582,1.4850725234059472,0.21585815426488494,5.507409339596036,49257.686250000035,38937.167857142806,31,5.369892473118279,17.857142857142858
