entry_time,exit_time,entry_price,exit_price,profit,type,num_contracts,stop_loss,profit_target,bars_held,atr,rsi,volume,avg_volume,entry_account_value,exit_reason,fees,exit_account_value,adx,ma_slope,volatility_regime,regime_score,favorable_regime,position_size_adj,market_type,in_season,season,used_trailing_stop,used_dynamic_target,highest_price_reached,lowest_price_reached
2020-01-21 09:35:00,2020-01-21 09:40:00,3322.0,3319.5,-334.62,long,26,3319.5,3323.25,1,1.25,33.333333327111106,9806,639.75,39990.38,stop_loss,9.62,39655.759999999995,47.43144393589908,0.0007521884924033273,2,79.49708891240064,True,1.2,mean_reverting,1,Q1,False,True,3322.0,
2020-01-21 09:50:00,2020-01-21 10:15:00,3321.25,3317.6785714285716,-419.22428571427076,long,23,3317.6785714285716,3323.035714285714,5,1.7857142857142858,34.04255318743323,4428,1245.6,39647.24999999999,stop_loss,8.51,39228.02571428572,47.04347490696688,-0.009026153279134697,2,79.49708891240064,True,1.2,mean_reverting,1,Q1,False,True,3323.0,
2020-01-22 15:20:00,2020-01-22 15:25:00,3324.0,3320.6071428571427,-416.0228571428805,long,24,3320.6071428571427,3325.6964285714284,1,1.6964285714285714,26.530612241865896,3700,1105.45,39219.145714285725,stop_loss,8.879999999999999,38803.122857142844,62.21110179649479,-0.0421970708325059,1,79.49708891240064,True,1.2,mean_reverting,1,Q1,False,True,3324.0,
2020-01-23 09:40:00,2020-01-23 09:55:00,3304.75,3308.8035714285716,198.97857142857794,long,10,3296.6428571428573,3308.8035714285716,3,4.053571428571429,20.689655171614746,16196,3861.85,38799.42285714285,profit_target,3.7,38998.40142857142,61.45359750833392,-0.0671558376000636,2,79.49708891240064,True,1.2,mean_reverting,1,Q1,False,True,3310.25,
2020-01-23 16:00:00,2020-01-24 09:30:00,3325.25,3329.25,-325.92,short,16,3329.25,3321.125,1,2.5,65.95744680065188,5238,2441.2,38992.481428571424,stop_loss,5.92,38666.561428571425,29.953018277311717,0.10922465580656127,1,79.49708891240064,True,1.2,mean_reverting,1,Q1,False,True,,3325.25
2020-01-24 09:35:00,2020-01-24 10:15:00,3327.75,3323.094642857143,320.6950000000009,short,14,3332.2642857142855,3323.094642857143,8,2.8214285714285716,65.21739129640832,9492,2814.7,38661.381428571425,profit_target,5.18,38982.076428571425,28.465029521885185,0.11387889620426694,1,79.49708891240064,True,1.2,mean_reverting,1,Q1,False,True,,3321.25
2020-01-27 09:35:00,2020-01-27 09:50:00,3244.25,3252.8214285714284,169.94857142856884,long,4,3227.1071428571427,3252.8214285714284,3,8.571428571428571,18.241042344944134,27519,7705.7,38980.59642857142,profit_target,1.48,39150.54499999999,31.915412864565344,-0.16980811682799635,2,79.49708891240064,True,1.2,mean_reverting,1,Q1,False,True,3253.5,
2020-01-27 15:55:00,2020-01-28 09:30:00,3242.5,3246.1428571428573,196.28714285715358,long,11,3235.214285714286,3246.1428571428573,2,3.642857142857143,28.260869563497167,5938,3415.2,39146.47499999999,profit_target,4.07,39342.762142857144,40.94145959307275,0.004306155341482487,1,79.49708891240064,True,1.2,mean_reverting,1,Q1,False,True,3261.5,
2020-01-29 15:20:00,2020-01-29 15:30:00,3278.25,3281.5178571428573,191.63142857144027,long,12,3271.714285714286,3281.5178571428573,2,3.267857142857143,22.352941174997923,6867,3164.35,39338.32214285714,profit_target,4.4399999999999995,39529.95357142858,35.07162146807148,0.0027392882415933073,1,79.49708891240064,True,1.2,mean_reverting,1,Q1,False,True,3282.5,
2020-01-30 09:35:00,2020-01-30 09:45:00,3258.5,3264.2321428571427,198.03499999999318,long,7,3247.035714285714,3264.2321428571427,2,5.732142857142857,21.348314606069934,12032,4851.45,39527.363571428585,profit_target,2.59,39725.39857142858,61.919857962136234,-0.06650200951724416,1,79.49708891240064,True,1.2,mean_reverting,1,Q1,False,True,3264.5,
2020-01-30 15:00:00,2020-01-30 15:20:00,3264.5,3271.785714285714,-331.1871428571399,short,9,3271.785714285714,3256.9866071428573,4,4.553571428571429,82.0224719049514,8340,3816.1,39722.06857142858,stop_loss,3.33,39390.88142857144,62.50173972657752,0.03613072249146754,1,79.49708891240064,True,1.2,mean_reverting,1,Q1,False,True,,3263.0
2020-01-31 15:45:00,2020-01-31 15:55:00,3222.25,3227.214285714286,195.61142857143116,long,8,3212.3214285714284,3227.214285714286,2,4.964285714285714,30.534351143732877,14698,5448.25,39387.92142857144,profit_target,2.96,39583.53285714287,27.32847086479509,-0.11469627128913862,1,79.49708891240064,True,1.2,mean_reverting,1,Q1,False,True,3227.5,
2020-02-05 10:15:00,2020-02-05 11:25:00,3321.25,3323.25,57.78,long,6,3305.7589285714284,3333.6428571428573,14,6.196428571428571,68.60986546912908,6908,5139.35,39581.31285714287,time_exit,2.2199999999999998,39639.09285714287,51.276866622265025,0.12676651485985513,1,79.99998996623681,True,1.2,trend_following,1,Q1,False,True,3324.25,
2020-02-24 09:35:00,2020-02-24 09:45:00,3245.25,3256.6428571428573,226.37714285714677,long,4,3220.1857142857143,3256.6428571428573,2,11.392857142857142,12.317327766035547,25872,4673.65,39637.61285714286,profit_target,1.48,39863.99000000001,24.04010096507678,-0.16922627649776922,2,100.0,True,1.5,mean_reverting,1,Q1,False,True,3257.75,
2020-02-24 15:00:00,2020-02-24 15:30:00,3248.25,3239.4401785714285,436.7910714285734,short,10,3256.792857142857,3239.4401785714285,6,5.339285714285714,75.18248174875167,7719,4885.1,39860.290000000015,profit_target,3.7,40297.08107142859,30.282341818325225,-0.05224393900751245,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,3238.0
2020-02-25 10:30:00,2020-02-25 10:45:00,3203.5,3213.3035714285716,243.23928571428897,long,5,3181.932142857143,3213.3035714285716,3,9.803571428571429,32.52595155646317,23758,11033.1,40295.23107142859,profit_target,1.85,40538.47035714288,13.066295919201213,-0.04285027001856845,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3214.0,
2020-02-27 09:35:00,2020-02-27 09:40:00,3048.25,3060.785714285714,249.23428571428443,long,4,3020.6714285714284,3060.785714285714,1,12.535714285714286,20.444444444190026,23083,7445.7,40536.99035714288,profit_target,1.48,40786.22464285717,19.943940872080727,-0.368386067323323,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3067.25,
2020-02-27 09:50:00,2020-02-27 09:55:00,3042.25,3056.910714285714,218.8007142857133,long,3,3009.9964285714286,3056.910714285714,1,14.660714285714286,21.78387650064839,26330,9417.2,40785.11464285717,profit_target,1.1099999999999999,41003.91535714288,28.354785871451437,-0.43354422805351733,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3062.0,
2020-02-27 15:50:00,2020-02-27 15:55:00,3012.75,2991.7321428571427,-527.2964285714335,long,5,2991.7321428571427,3022.3035714285716,1,9.553571428571429,28.82562277522625,11463,7246.75,41002.065357142885,stop_loss,1.85,40474.76892857145,39.66983471543074,-0.22999884020472594,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3012.75,
2020-02-28 09:35:00,2020-02-28 09:55:00,2914.0,2874.282142857143,-596.8778571428574,long,3,2874.282142857143,2932.0535714285716,4,18.053571428571427,11.129568106208765,31256,8680.0,40473.65892857145,stop_loss,1.1099999999999999,39876.781071428595,53.70754078522674,-0.4567307299354839,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,2929.0,
2020-03-03 10:05:00,2020-03-03 10:10:00,3128.0,3095.8839285714284,320.4207142857156,short,2,3159.1428571428573,3095.8839285714284,1,19.464285714285715,77.8260869558901,36963,9662.3,39876.0410714286,profit_target,0.74,40196.46178571431,60.428563902737174,0.36845715797042544,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,3081.0
2020-03-05 09:40:00,2020-03-05 10:50:00,3055.5,3063.0,111.39,long,3,3024.582142857143,3069.5535714285716,14,14.053571428571429,34.50292397623154,10895,5978.2,40195.35178571431,time_exit,1.1099999999999999,40306.74178571431,41.31767944610169,0.3087217133730169,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3067.5,
2020-03-06 09:35:00,2020-03-06 10:25:00,2930.25,2949.6428571428573,193.18857142857337,long,2,2887.5857142857144,2949.6428571428573,10,19.392857142857142,21.484992100915775,20581,8842.9,40306.00178571431,profit_target,0.74,40499.190357142885,21.546721514825663,-0.43681803865568414,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,2963.0,
2020-03-06 15:50:00,2020-03-06 15:55:00,2951.0,2973.885714285714,-344.39571428571196,short,3,2973.885714285714,2927.3991071428572,1,14.303571428571429,67.46411483163206,12513,7771.35,40498.080357142884,stop_loss,1.1099999999999999,40153.68464285717,40.427506745627014,-0.15282635148358148,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,2951.0
2020-03-06 16:00:00,2020-03-09 09:30:00,2970.5,2944.1589285714285,394.006071428572,short,3,2996.042857142857,2944.1589285714285,1,15.964285714285714,77.96976241806343,17137,9015.6,40152.57464285717,profit_target,1.1099999999999999,40546.580714285745,40.11003464514782,-0.038152726727702646,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,2759.5
2020-03-10 09:35:00,2020-03-10 10:45:00,2840.75,2796.936607142857,437.39392857142843,short,2,2883.2357142857145,2796.936607142857,14,26.553571428571427,66.59836065535558,18974,11954.1,40545.84071428575,profit_target,0.74,40983.23464285718,16.63114549771924,-0.2825336002904244,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,2790.5
2020-03-12 16:00:00,2020-03-13 09:30:00,2470.0,2491.5,214.26,long,2,2422.7,2491.5,1,21.5,21.45593869708783,28843,11504.45,40982.49464285718,profit_target,0.74,41196.75464285718,16.275096378937636,-0.22840858926657104,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,2624.0,
2020-03-13 16:00:00,2020-03-16 09:30:00,2692.25,2642.6910714285714,247.4246428571431,short,1,2740.307142857143,2642.6910714285714,1,30.035714285714285,83.26086956471059,19667,8049.0,41196.38464285718,profit_target,0.37,41443.80928571432,23.90182809083832,0.7366791254524108,1,100.0,True,1.5,neutral,1,Q1,False,True,,2501.5
