entry_time,exit_time,entry_price,exit_price,profit,type,num_contracts,stop_loss,profit_target,bars_held,atr,rsi,volume,avg_volume,entry_account_value,exit_reason,fees,exit_account_value,adx,ma_slope,volatility_regime,regime_score,favorable_regime,position_size_adj,market_type,in_season,season,used_trailing_stop,used_dynamic_target,highest_price_reached,lowest_price_reached
2020-01-23 15:55:00,2020-01-24 09:30:00,3325.0,3326.9285714285716,204.00285714287145,long,22,3320.78125,3326.9285714285716,2,2.4107142857142856,59.6153846089645,5553,2317.5,39991.86,profit_target,8.14,40195.86285714287,32.05896703979154,0.10682003690420938,1,100.0,True,1.5,neutral,1,Q1,False,True,3332.5,
2020-01-24 09:55:00,2020-01-24 10:00:00,3326.0,3328.5142857142855,207.42428571426805,long,17,3320.5,3328.5142857142855,1,3.142857142857143,64.1509433894482,5496,3677.75,40189.57285714287,profit_target,6.29,40396.99714285714,33.84577085437969,0.10568497735536919,1,100.0,True,1.5,neutral,1,Q1,False,True,3329.75,
2020-01-24 10:05:00,2020-01-24 10:25:00,3325.75,3319.875,-475.92,long,16,3319.875,3328.4357142857143,4,3.357142857142857,52.0547945165547,6148,4095.1,40391.07714285714,stop_loss,5.92,39915.15714285714,33.35897322472748,0.10023680001929325,1,100.0,True,1.5,neutral,1,Q1,False,True,3326.5,
2020-01-31 09:35:00,2020-01-31 10:00:00,3270.75,3259.34375,-459.21,long,8,3259.34375,3275.964285714286,5,6.517857142857143,55.1867219904189,12620,6943.65,39912.19714285714,stop_loss,2.96,39452.98714285714,73.03159388539866,0.12273840283389958,1,100.0,True,1.5,neutral,1,Q1,False,True,3271.5,
2020-01-31 15:10:00,2020-01-31 15:30:00,3225.75,3218.1482142857144,414.02821428570786,short,11,3233.1214285714286,3218.1482142857144,4,4.607142857142857,43.971631203927366,5879,4612.65,39448.91714285714,profit_target,4.07,39862.94535714285,16.58945382047732,-0.13157569617749942,1,100.0,True,1.5,neutral,1,Q1,False,True,,3217.75
2020-01-31 16:00:00,2020-02-03 09:30:00,3222.75,3231.5785714285716,-400.6157142857242,short,9,3231.5785714285716,3213.645535714286,1,5.517857142857143,40.68965517084233,11861,6818.3,39859.61535714285,stop_loss,3.33,39458.999642857125,26.257876970671454,-0.1110279518281021,1,100.0,True,1.5,neutral,1,Q1,False,True,,3222.75
2020-02-05 10:40:00,2020-02-05 10:50:00,3313.5,3319.1,193.4099999999968,long,7,3301.25,3319.1,2,7.0,63.346613544403425,11486,6739.9,39456.40964285713,profit_target,2.59,39649.819642857125,42.23486874467484,0.10912850070154967,1,100.0,True,1.5,neutral,1,Q1,False,True,3320.25,
2020-02-24 09:35:00,2020-02-24 09:45:00,3245.25,3256.6428571428573,226.37714285714677,long,4,3220.1857142857143,3256.6428571428573,2,11.392857142857142,12.317327766035547,25872,4673.65,39648.33964285712,profit_target,1.48,39874.71678571427,24.04010096507678,-0.16922627649776922,2,100.0,True,1.5,mean_reverting,1,Q1,False,True,3257.75,
2020-02-24 15:00:00,2020-02-24 15:30:00,3248.25,3239.4401785714285,436.7910714285734,short,10,3256.792857142857,3239.4401785714285,6,5.339285714285714,75.18248174875167,7719,4885.1,39871.01678571427,profit_target,3.7,40307.80785714285,30.282341818325225,-0.05224393900751245,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,3238.0
2020-02-25 10:30:00,2020-02-25 10:45:00,3203.5,3213.3035714285716,243.23928571428897,long,5,3181.932142857143,3213.3035714285716,3,9.803571428571429,32.52595155646317,23758,11033.1,40305.95785714285,profit_target,1.85,40549.19714285714,13.066295919201213,-0.04285027001856845,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3214.0,
2020-02-27 09:35:00,2020-02-27 09:40:00,3048.25,3060.785714285714,249.23428571428443,long,4,3020.6714285714284,3060.785714285714,1,12.535714285714286,20.444444444190026,23083,7445.7,40547.71714285714,profit_target,1.48,40796.951428571425,19.943940872080727,-0.368386067323323,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3067.25,
2020-02-27 09:50:00,2020-02-27 09:55:00,3042.25,3056.910714285714,218.8007142857133,long,3,3009.9964285714286,3056.910714285714,1,14.660714285714286,21.78387650064839,26330,9417.2,40795.841428571424,profit_target,1.1099999999999999,41014.64214285714,28.354785871451437,-0.43354422805351733,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3062.0,
2020-02-27 15:50:00,2020-02-27 15:55:00,3012.75,2991.7321428571427,-527.2964285714335,long,5,2991.7321428571427,3022.3035714285716,1,9.553571428571429,28.82562277522625,11463,7246.75,41012.79214285714,stop_loss,1.85,40485.49571428571,39.66983471543074,-0.22999884020472594,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3012.75,
2020-02-28 09:35:00,2020-02-28 09:55:00,2914.0,2874.282142857143,-596.8778571428574,long,3,2874.282142857143,2932.0535714285716,4,18.053571428571427,11.129568106208765,31256,8680.0,40484.38571428571,stop_loss,1.1099999999999999,39887.50785714285,53.70754078522674,-0.4567307299354839,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,2929.0,
2020-03-03 10:00:00,2020-03-03 10:05:00,3057.5,3068.842857142857,169.03285714285732,long,3,3032.6875,3068.842857142857,1,14.178571428571429,61.74334140352116,10031,8165.85,39886.39785714285,profit_target,1.1099999999999999,40055.43071428571,57.31224144357261,0.3514121808557258,1,100.0,True,1.5,neutral,1,Q1,False,True,3135.0,
2020-03-03 10:20:00,2020-03-03 10:25:00,3081.5,3100.7285714285713,191.54571428571285,long,2,3039.4375,3100.7285714285713,1,24.035714285714285,59.153175591119236,18253,11209.35,40054.69071428571,profit_target,0.74,40246.23642857142,55.78486503642123,0.3791162430504924,1,100.0,True,1.5,neutral,1,Q1,False,True,3111.25,
