entry_time,exit_time,entry_price,exit_price,profit,type,num_contracts,stop_loss,profit_target,bars_held,atr,rsi,volume,avg_volume,entry_account_value,exit_reason,fees,exit_account_value,adx,ma_slope,volatility_regime,regime_score,favorable_regime,position_size_adj,market_type,in_season,season,used_trailing_stop,used_dynamic_target,highest_price_reached,lowest_price_reached
2020-01-23 10:10:00,2020-01-23 11:20:00,3311.25,3305.25,266.67,short,9,3318.5071428571428,3303.7660714285716,14,4.535714285714286,33.55704697860456,8333,5955.45,39996.67,time_exit,3.33,40263.34,51.689680603432514,-0.10864322197028375,1,80.0,True,1.2,trend_following,1,Q1,False,True,,3304.5
2020-01-23 15:50:00,2020-01-24 09:30:00,3325.0,3329.5,420.47,long,19,3319.375,3329.5,3,2.25,57.40740740145405,3296,2143.4,40256.31,profit_target,7.03,40676.78,34.44380668993379,0.10350920341670733,1,80.0,True,1.2,trend_following,1,Q1,False,True,3332.5,
2020-01-24 09:35:00,2020-01-24 10:20:00,3327.75,3320.6964285714284,-534.5678571428668,long,15,3320.6964285714284,3333.3928571428573,9,2.8214285714285716,65.21739129640832,9492,2814.7,40671.229999999996,stop_loss,5.55,40136.66214285713,28.465029521885185,0.11387889620426694,1,80.0,True,1.2,trend_following,1,Q1,False,True,3329.75,
2020-01-27 09:35:00,2020-01-27 09:50:00,3244.25,3252.8214285714284,254.92285714285325,long,6,3225.3928571428573,3252.8214285714284,3,8.571428571428571,18.241042344944134,27519,7705.7,40134.44214285713,profit_target,2.2199999999999998,40389.36499999998,31.915412864565344,-0.16980811682799635,2,100.0,True,1.5,mean_reverting,1,Q1,False,True,3253.5,
2020-01-27 15:55:00,2020-01-28 09:30:00,3242.5,3246.1428571428573,249.82000000001364,long,14,3234.4857142857145,3246.1428571428573,2,3.642857142857143,28.260869563497167,5938,3415.2,40384.18499999998,profit_target,5.18,40634.005,40.94145959307275,0.004306155341482487,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3261.5,
2020-01-29 15:20:00,2020-01-29 15:30:00,3278.25,3281.5178571428573,255.50857142858703,long,16,3271.0607142857143,3281.5178571428573,2,3.267857142857143,22.352941174997923,6867,3164.35,40628.085,profit_target,5.92,40883.59357142859,35.07162146807148,0.0027392882415933073,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3282.5,
2020-01-30 09:35:00,2020-01-30 09:45:00,3258.5,3264.2321428571427,254.6164285714198,long,9,3245.8892857142855,3264.2321428571427,2,5.732142857142857,21.348314606069934,12032,4851.45,40880.263571428586,profit_target,3.33,41134.880000000005,61.919857962136234,-0.06650200951724416,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3264.5,
2020-01-30 15:00:00,2020-01-30 15:20:00,3264.5,3271.785714285714,-441.58285714285324,short,12,3271.785714285714,3256.9866071428573,4,4.553571428571429,82.0224719049514,8340,3816.1,41130.44,stop_loss,4.4399999999999995,40688.85714285715,62.50173972657752,0.03613072249146754,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,3263.0
2020-01-31 15:45:00,2020-01-31 15:55:00,3222.25,3227.214285714286,268.96571428571787,long,11,3211.3285714285716,3227.214285714286,2,4.964285714285714,30.534351143732877,14698,5448.25,40684.78714285715,profit_target,4.07,40953.75285714287,27.32847086479509,-0.11469627128913862,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3227.5,
2020-02-05 10:15:00,2020-02-05 11:25:00,3321.25,3323.25,67.41,long,7,3305.7589285714284,3333.6428571428573,14,6.196428571428571,68.60986546912908,6908,5139.35,40951.162857142874,time_exit,2.59,41018.57285714288,51.276866622265025,0.12676651485985513,1,80.0,True,1.2,trend_following,1,Q1,False,True,3324.25,
2020-02-24 09:35:00,2020-02-24 09:45:00,3245.25,3256.6428571428573,226.37714285714677,long,4,3220.1857142857143,3256.6428571428573,2,11.392857142857142,12.317327766035547,25872,4673.65,41017.092857142874,profit_target,1.48,41243.47000000002,24.04010096507678,-0.16922627649776922,2,100.0,True,1.5,mean_reverting,1,Q1,False,True,3257.75,
2020-02-24 15:00:00,2020-02-24 15:30:00,3248.25,3239.4401785714285,436.7910714285734,short,10,3256.792857142857,3239.4401785714285,6,5.339285714285714,75.18248174875167,7719,4885.1,41239.770000000026,profit_target,3.7,41676.5610714286,30.282341818325225,-0.05224393900751245,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,3238.0
2020-02-25 10:30:00,2020-02-25 10:45:00,3203.5,3213.3035714285716,243.23928571428897,long,5,3181.932142857143,3213.3035714285716,3,9.803571428571429,32.52595155646317,23758,11033.1,41674.7110714286,profit_target,1.85,41917.950357142894,13.066295919201213,-0.04285027001856845,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3214.0,
2020-02-27 09:35:00,2020-02-27 09:40:00,3048.25,3060.785714285714,249.23428571428443,long,4,3020.6714285714284,3060.785714285714,1,12.535714285714286,20.444444444190026,23083,7445.7,41916.47035714289,profit_target,1.48,42165.70464285718,19.943940872080727,-0.368386067323323,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3067.25,
2020-02-27 09:50:00,2020-02-27 09:55:00,3042.25,3056.910714285714,218.8007142857133,long,3,3009.9964285714286,3056.910714285714,1,14.660714285714286,21.78387650064839,26330,9417.2,42164.59464285718,profit_target,1.1099999999999999,42383.395357142894,28.354785871451437,-0.43354422805351733,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3062.0,
2020-02-27 15:50:00,2020-02-27 15:55:00,3012.75,2991.7321428571427,-527.2964285714335,long,5,2991.7321428571427,3022.3035714285716,1,9.553571428571429,28.82562277522625,11463,7246.75,42381.545357142895,stop_loss,1.85,41854.24892857146,39.66983471543074,-0.22999884020472594,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3012.75,
2020-02-28 09:35:00,2020-02-28 09:55:00,2914.0,2874.282142857143,-596.8778571428574,long,3,2874.282142857143,2932.0535714285716,4,18.053571428571427,11.129568106208765,31256,8680.0,41853.13892857146,stop_loss,1.1099999999999999,41256.261071428606,53.70754078522674,-0.4567307299354839,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,2929.0,
2020-03-03 10:05:00,2020-03-03 10:10:00,3128.0,3095.8839285714284,320.4207142857156,short,2,3159.1428571428573,3095.8839285714284,1,19.464285714285715,77.8260869558901,36963,9662.3,41255.52107142861,profit_target,0.74,41575.94178571432,60.428563902737174,0.36845715797042544,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,3081.0
2020-03-05 09:40:00,2020-03-05 10:50:00,3055.5,3063.0,111.39,long,3,3024.582142857143,3069.5535714285716,14,14.053571428571429,34.50292397623154,10895,5978.2,41574.83178571432,time_exit,1.1099999999999999,41686.22178571432,41.31767944610169,0.3087217133730169,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3067.5,
2020-03-06 09:35:00,2020-03-06 10:25:00,2930.25,2949.6428571428573,193.18857142857337,long,2,2887.5857142857144,2949.6428571428573,10,19.392857142857142,21.484992100915775,20581,8842.9,41685.48178571432,profit_target,0.74,41878.670357142895,21.546721514825663,-0.43681803865568414,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,2963.0,
2020-03-06 15:50:00,2020-03-06 15:55:00,2951.0,2973.885714285714,-344.39571428571196,short,3,2973.885714285714,2927.3991071428572,1,14.303571428571429,67.46411483163206,12513,7771.35,41877.560357142895,stop_loss,1.1099999999999999,41533.164642857184,40.427506745627014,-0.15282635148358148,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,2951.0
2020-03-06 16:00:00,2020-03-09 09:30:00,2970.5,2944.1589285714285,394.006071428572,short,3,2996.042857142857,2944.1589285714285,1,15.964285714285714,77.96976241806343,17137,9015.6,41532.05464285718,profit_target,1.1099999999999999,41926.060714285755,40.11003464514782,-0.038152726727702646,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,2759.5
2020-03-10 09:35:00,2020-03-10 10:45:00,2840.75,2796.936607142857,437.39392857142843,short,2,2883.2357142857145,2796.936607142857,14,26.553571428571427,66.59836065535558,18974,11954.1,41925.32071428576,profit_target,0.74,42362.71464285719,16.63114549771924,-0.2825336002904244,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,2790.5
2020-03-12 16:00:00,2020-03-13 09:30:00,2470.0,2491.5,214.26,long,2,2422.7,2491.5,1,21.5,21.45593869708783,28843,11504.45,42361.97464285719,profit_target,0.74,42576.23464285719,16.275096378937636,-0.22840858926657104,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,2624.0,
2020-03-13 16:00:00,2020-03-16 09:30:00,2692.25,2642.6910714285714,247.4246428571431,short,1,2740.307142857143,2642.6910714285714,1,30.035714285714285,83.26086956471059,19667,8049.0,42575.86464285719,profit_target,0.37,42823.28928571433,23.90182809083832,0.7366791254524108,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,2501.5
2020-04-15 09:35:00,2020-04-15 10:45:00,2773.0,2765.25,-156.48,long,4,2750.8928571428573,2784.0535714285716,14,11.053571428571429,18.226600984970275,20822,6581.2,42821.80928571433,time_exit,1.48,42665.329285714324,26.9825246247543,0.10101903616162033,2,79.99998653918851,True,1.2,mean_reverting,1,Q2,False,True,2780.0,
2020-04-17 09:35:00,2020-04-17 10:45:00,2843.25,2824.9821428571427,363.87714285714674,short,4,2860.964285714286,2824.9821428571427,14,11.071428571428571,82.56410256291703,21579,7894.7,42663.84928571432,profit_target,1.48,43027.72642857147,26.847306228596192,0.08283348129312085,1,79.99998653918851,True,1.2,mean_reverting,1,Q2,False,True,,2822.75
2020-04-17 15:35:00,2020-04-17 15:40:00,2848.25,2855.5642857142857,-369.4142857142844,short,10,2855.5642857142857,2840.707142857143,1,4.571428571428571,66.87898088933426,9061,5196.65,43024.02642857147,stop_loss,3.7,42654.612142857186,35.267491824168616,0.07021047265054481,1,79.99998653918851,True,1.2,mean_reverting,1,Q2,False,True,,2848.25
2020-04-17 15:45:00,2020-04-17 15:50:00,2853.25,2860.7357142857145,-340.1871428571522,short,9,2860.7357142857145,2845.530357142857,1,4.678571428571429,81.81818181520661,10032,5731.2,42651.282142857184,stop_loss,3.33,42311.09500000003,39.850454756848805,0.09790086434997569,1,79.99998653918851,True,1.2,mean_reverting,1,Q2,False,True,,2853.25
2020-04-17 15:55:00,2020-04-20 09:30:00,2867.0,2858.042857142857,355.32571428572106,short,8,2875.6857142857143,2858.042857142857,2,5.428571428571429,89.11917098187011,23178,6974.65,42308.13500000003,profit_target,2.96,42663.46071428575,46.10890672082058,0.13616889175807056,1,79.99998653918851,True,1.2,trend_following,1,Q2,False,True,,2819.0
2020-04-28 10:25:00,2020-04-28 10:50:00,2885.25,2869.0,-326.48,long,4,2869.0,2892.6785714285716,5,9.285714285714286,53.43749999906485,17378,10164.85,42661.980714285746,stop_loss,1.48,42335.50071428574,38.24976228897528,0.1998264802316463,1,79.99566760527948,True,1.2,neutral,1,Q2,False,True,2887.5,
2020-04-28 15:25:00,2020-04-28 15:30:00,2871.25,2874.9785714285713,164.45571428570784,long,9,2863.09375,2874.9785714285713,1,4.660714285714286,31.395348835164953,16291,6839.95,42332.17071428574,profit_target,3.33,42496.62642857145,25.26343965166322,0.02386364626063564,1,79.99566760527948,True,1.2,neutral,1,Q2,False,True,2875.0,
2020-04-29 15:00:00,2020-04-29 15:20:00,2938.25,2943.5214285714287,155.92285714286143,long,6,2926.71875,2943.5214285714287,4,6.589285714285714,53.086419751251334,10110,7624.85,42494.40642857145,profit_target,2.2199999999999998,42650.32928571431,26.31086783312573,0.11624453343437313,1,79.99566760527948,True,1.2,neutral,1,Q2,False,True,2945.5,
2020-05-01 15:35:00,2020-05-01 16:00:00,2819.75,2826.7785714285715,-355.12857142857337,short,10,2826.7785714285715,2812.5017857142857,5,4.392857142857143,43.2432432410616,10893,7031.55,42646.62928571431,stop_loss,3.7,42291.500714285736,27.580938430208416,-0.14760774568989277,1,79.99566760527948,True,1.2,neutral,1,Q2,False,True,,2812.75
2020-05-06 09:35:00,2020-05-06 09:50:00,2877.75,2863.754464285714,348.03839285714446,short,5,2891.3214285714284,2863.754464285714,3,8.482142857142858,42.34527687219175,16909,10504.6,42289.65071428574,profit_target,1.85,42637.68910714288,48.39544375803651,-0.12778167884667235,2,79.99566760527948,True,1.2,neutral,1,Q2,False,True,,2861.75
2020-05-06 09:55:00,2020-05-06 11:05:00,2862.0,2867.25,-106.48,short,4,2876.8571428571427,2846.6785714285716,14,9.285714285714286,41.40127388461195,15514,12273.65,42636.20910714288,time_exit,1.48,42529.72910714288,44.99769620953923,-0.13894719312791404,1,79.99566760527948,True,1.2,neutral,1,Q2,False,True,,2847.0
2020-05-11 15:30:00,2020-05-11 15:55:00,2931.0,2924.84375,-373.815,long,12,2924.84375,2933.8142857142857,5,3.517857142857143,57.894736838692516,7472,5793.35,42525.289107142875,stop_loss,4.4399999999999995,42151.47410714287,23.335315368507093,0.16512888609014897,1,79.99566760527948,True,1.2,neutral,1,Q2,False,True,2932.0,
