entry_time,exit_time,entry_price,exit_price,profit,type,num_contracts,stop_loss,profit_target,bars_held,atr,rsi,volume,avg_volume,entry_account_value,exit_reason,fees,exit_account_value,adx,ma_slope,volatility_regime,regime_score,favorable_regime,position_size_adj,market_type,in_season,season,used_trailing_stop,used_dynamic_target,highest_price_reached,lowest_price_reached
2020-01-15 15:30:00,2020-01-15 15:45:00,3285.5,3287.4821428571427,248.0585714285461,long,26,3281.1392857142855,3287.4821428571427,3,1.9821428571428572,23.333333331155558,5148,1798.65,39990.38,profit_target,9.62,40238.438571428545,29.307623358628792,-0.046904742388231835,1,99.99999870919397,True,1.5,mean_reverting,1,Q1,False,True,3288.25,
2020-01-16 09:50:00,2020-01-16 11:00:00,3304.0,3306.0,-134.81,short,13,3310.3142857142857,3297.488392857143,14,3.9464285714285716,72.3404255290418,6157,3263.9,40233.62857142855,time_exit,4.81,40098.81857142855,59.81807885893137,0.0044044165666834445,1,99.99999870919397,True,1.5,mean_reverting,1,Q1,False,True,,3303.5
2020-01-17 09:35:00,2020-01-17 10:25:00,3322.25,3325.907142857143,-429.08142857142707,short,23,3325.907142857143,3318.4785714285713,10,2.2857142857142856,91.30434781867675,7000,1786.45,40090.30857142855,stop_loss,8.51,39661.22714285712,48.47545800288782,0.05622987741282781,2,99.99999870919397,True,1.5,mean_reverting,1,Q1,False,True,,3320.0
2020-01-17 16:00:00,2020-01-20 09:30:00,3328.25,3324.95,419.38000000002364,short,26,3331.45,3324.95,1,2.0,67.30769230044379,6551,1595.85,39651.607142857116,profit_target,9.62,40070.98714285714,22.999814222388363,0.02301437119622829,1,99.99999870919397,True,1.5,neutral,1,Q1,False,True,,3320.0
2020-01-23 15:55:00,2020-01-24 09:30:00,3325.0,3326.9285714285716,204.00285714287145,long,22,3320.78125,3326.9285714285716,2,2.4107142857142856,59.6153846089645,5553,2317.5,40062.84714285714,profit_target,8.14,40266.85000000001,32.05896703979154,0.10682003690420938,1,88.66530030029716,True,1.5,neutral,1,Q1,False,True,3332.5,
2020-01-24 09:55:00,2020-01-24 10:00:00,3326.0,3328.5142857142855,207.42428571426805,long,17,3320.5,3328.5142857142855,1,3.142857142857143,64.1509433894482,5496,3677.75,40260.56000000001,profit_target,6.29,40467.98428571428,33.84577085437969,0.10568497735536919,1,88.66530030029716,True,1.5,neutral,1,Q1,False,True,3329.75,
2020-01-24 10:05:00,2020-01-24 10:25:00,3325.75,3319.875,-475.92,long,16,3319.875,3328.4357142857143,4,3.357142857142857,52.0547945165547,6148,4095.1,40462.06428571428,stop_loss,5.92,39986.14428571428,33.35897322472748,0.10023680001929325,1,88.66530030029716,True,1.5,neutral,1,Q1,False,True,3326.5,
2020-01-27 09:35:00,2020-01-27 09:50:00,3244.25,3252.8214285714284,254.92285714285325,long,6,3225.3928571428573,3252.8214285714284,3,8.571428571428571,18.241042344944134,27519,7705.7,39983.92428571428,profit_target,2.2199999999999998,40238.847142857136,31.915412864565344,-0.16980811682799635,2,100.0,True,1.5,mean_reverting,1,Q1,False,True,3253.5,
2020-01-27 15:55:00,2020-01-28 09:30:00,3242.5,3246.1428571428573,249.82000000001364,long,14,3234.4857142857145,3246.1428571428573,2,3.642857142857143,28.260869563497167,5938,3415.2,40233.667142857135,profit_target,5.18,40483.48714285715,40.94145959307275,0.004306155341482487,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3261.5,
2020-01-29 15:20:00,2020-01-29 15:30:00,3278.25,3281.5178571428573,255.50857142858703,long,16,3271.0607142857143,3281.5178571428573,2,3.267857142857143,22.352941174997923,6867,3164.35,40477.56714285715,profit_target,5.92,40733.07571428574,35.07162146807148,0.0027392882415933073,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3282.5,
2020-01-30 09:35:00,2020-01-30 09:45:00,3258.5,3264.2321428571427,254.6164285714198,long,9,3245.8892857142855,3264.2321428571427,2,5.732142857142857,21.348314606069934,12032,4851.45,40729.74571428574,profit_target,3.33,40984.36214285716,61.919857962136234,-0.06650200951724416,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3264.5,
2020-01-30 15:00:00,2020-01-30 15:20:00,3264.5,3271.785714285714,-441.58285714285324,short,12,3271.785714285714,3256.9866071428573,4,4.553571428571429,82.0224719049514,8340,3816.1,40979.922142857155,stop_loss,4.4399999999999995,40538.339285714304,62.50173972657752,0.03613072249146754,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,3263.0
2020-01-31 15:45:00,2020-01-31 15:55:00,3222.25,3227.214285714286,244.51428571428897,long,10,3211.3285714285716,3227.214285714286,2,4.964285714285714,30.534351143732877,14698,5448.25,40534.63928571431,profit_target,3.7,40779.15357142859,27.32847086479509,-0.11469627128913862,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3227.5,
2020-02-04 09:35:00,2020-02-04 10:25:00,3285.5,3295.157142857143,-437.90142857142797,short,9,3295.157142857143,3275.5410714285713,10,6.035714285714286,77.95275590379316,13175,2776.15,40775.82357142859,stop_loss,3.33,40337.92214285716,23.56149480221935,0.04123159386264508,2,100.0,True,1.5,mean_reverting,1,Q1,False,True,,3283.0
2020-02-04 16:00:00,2020-02-05 09:30:00,3296.0,3298.4285714285716,259.00285714287145,long,22,3290.657142857143,3298.4285714285716,1,2.4285714285714284,21.3114754078796,7132,2224.15,40329.78214285716,profit_target,8.14,40588.78500000003,32.39450087123585,0.0006058173612100148,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3329.5,
2020-02-05 09:35:00,2020-02-05 10:25:00,3324.75,3316.9125,426.992500000005,short,11,3332.35,3316.9125,10,4.75,77.5757575731247,11441,2893.75,40584.71500000003,profit_target,4.07,41011.70750000004,37.04657224804124,0.018930244321313516,2,100.0,True,1.5,mean_reverting,1,Q1,False,True,,3313.25
2020-02-07 09:40:00,2020-02-07 10:20:00,3329.75,3333.625,266.07,long,14,3321.225,3333.625,8,3.875,31.428571427314296,13901,2901.95,41006.52750000004,profit_target,5.18,41272.59750000004,33.05367204553899,-0.022731861245905982,2,100.0,True,1.5,mean_reverting,1,Q1,False,True,3334.25,
2020-02-10 15:15:00,2020-02-10 15:45:00,3344.5,3346.9857142857145,-345.56142857145664,short,27,3346.9857142857145,3341.936607142857,6,1.5535714285714286,92.85714284476191,2701,909.6,41262.60750000004,stop_loss,9.99,40917.04607142859,36.50346571533805,0.016631032307645732,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,3343.5
2020-02-11 09:35:00,2020-02-11 09:50:00,3361.5,3366.9285714285716,-440.2057142857247,short,16,3366.9285714285716,3355.901785714286,3,3.392857142857143,93.33333332752592,10326,2098.1,40911.12607142859,stop_loss,5.92,40470.920357142866,79.40585553584539,0.07265166597012485,2,100.0,True,1.5,mean_reverting,1,Q1,False,True,,3359.25
2020-02-13 09:35:00,2020-02-13 09:50:00,3367.75,3371.0,254.08,long,16,3360.6,3371.0,3,3.25,32.653061222623904,12411,2129.05,40465.00035714287,profit_target,5.92,40719.08035714287,25.332529220453733,0.005778625309482699,2,100.0,True,1.5,mean_reverting,1,Q1,False,True,3371.75,
2020-02-24 09:35:00,2020-02-24 09:45:00,3245.25,3256.6428571428573,226.37714285714677,long,4,3220.1857142857143,3256.6428571428573,2,11.392857142857142,12.317327766035547,25872,4673.65,40717.60035714287,profit_target,1.48,40943.977500000015,24.04010096507678,-0.16922627649776922,2,100.0,True,1.5,mean_reverting,1,Q1,False,True,3257.75,
2020-02-24 15:00:00,2020-02-24 15:30:00,3248.25,3239.4401785714285,436.7910714285734,short,10,3256.792857142857,3239.4401785714285,6,5.339285714285714,75.18248174875167,7719,4885.1,40940.27750000002,profit_target,3.7,41377.068571428594,30.282341818325225,-0.05224393900751245,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,3238.0
2020-02-25 10:30:00,2020-02-25 10:45:00,3203.5,3213.3035714285716,243.23928571428897,long,5,3181.932142857143,3213.3035714285716,3,9.803571428571429,32.52595155646317,23758,11033.1,41375.218571428595,profit_target,1.85,41618.45785714289,13.066295919201213,-0.04285027001856845,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3214.0,
2020-02-27 09:35:00,2020-02-27 09:40:00,3048.25,3060.785714285714,249.23428571428443,long,4,3020.6714285714284,3060.785714285714,1,12.535714285714286,20.444444444190026,23083,7445.7,41616.97785714288,profit_target,1.48,41866.21214285717,19.943940872080727,-0.368386067323323,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3067.25,
2020-02-27 09:50:00,2020-02-27 09:55:00,3042.25,3056.910714285714,218.8007142857133,long,3,3009.9964285714286,3056.910714285714,1,14.660714285714286,21.78387650064839,26330,9417.2,41865.10214285717,profit_target,1.1099999999999999,42083.902857142886,28.354785871451437,-0.43354422805351733,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3062.0,
2020-02-27 15:50:00,2020-02-27 15:55:00,3012.75,2991.7321428571427,-527.2964285714335,long,5,2991.7321428571427,3022.3035714285716,1,9.553571428571429,28.82562277522625,11463,7246.75,42082.05285714289,stop_loss,1.85,41554.756428571454,39.66983471543074,-0.22999884020472594,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3012.75,
2020-02-28 09:35:00,2020-02-28 09:55:00,2914.0,2874.282142857143,-596.8778571428574,long,3,2874.282142857143,2932.0535714285716,4,18.053571428571427,11.129568106208765,31256,8680.0,41553.646428571454,stop_loss,1.1099999999999999,40956.7685714286,53.70754078522674,-0.4567307299354839,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,2929.0,
2020-03-03 10:00:00,2020-03-03 10:05:00,3057.5,3068.842857142857,169.03285714285732,long,3,3032.6875,3068.842857142857,1,14.178571428571429,61.74334140352116,10031,8165.85,40955.6585714286,profit_target,1.1099999999999999,41124.69142857145,57.31224144357261,0.3514121808557258,1,100.0,True,1.5,neutral,1,Q1,False,True,3135.0,
2020-03-03 10:20:00,2020-03-03 10:25:00,3081.5,3100.7285714285713,191.54571428571285,long,2,3039.4375,3100.7285714285713,1,24.035714285714285,59.153175591119236,18253,11209.35,41123.951428571454,profit_target,0.74,41315.497142857166,55.78486503642123,0.3791162430504924,1,100.0,True,1.5,neutral,1,Q1,False,True,3111.25,
2020-03-03 16:00:00,2020-03-04 09:30:00,3000.75,3036.9785714285713,-363.02571428571287,short,2,3036.9785714285713,2963.3892857142855,1,22.642857142857142,48.27127659538522,22112,11838.35,41314.75714285717,stop_loss,0.74,40951.73142857145,20.71915363854728,-0.24346672868800212,1,100.0,True,1.5,neutral,1,Q1,False,True,,3000.75
2020-03-05 15:45:00,2020-03-06 09:30:00,3014.5,2994.405357142857,400.41285714285686,short,4,3033.9857142857145,2994.405357142857,4,12.178571428571429,49.41520467755343,10112,6908.9,40950.25142857145,profit_target,1.48,41350.66428571431,15.640967723234144,-0.38677588559333786,1,100.0,True,1.5,neutral,1,Q1,False,True,,2920.5
2020-03-06 15:20:00,2020-03-06 15:30:00,2923.25,2939.85,-416.84999999999775,short,5,2939.85,2906.13125,2,10.375,47.77327935114361,8215,6038.05,41348.81428571431,stop_loss,1.85,40931.96428571431,49.63309545077249,-0.34959870008369753,1,100.0,True,1.5,neutral,1,Q1,False,True,,2913.5
2020-03-06 15:40:00,2020-03-06 15:45:00,2928.0,2949.4,-429.48000000000184,short,4,2949.4,2905.93125,1,13.375,48.469387754409624,13831,7288.9,40930.48428571431,stop_loss,1.48,40501.004285714305,42.61638948775846,-0.25419506878571196,1,100.0,True,1.5,neutral,1,Q1,False,True,,2928.0
2020-03-10 09:35:00,2020-03-10 10:45:00,2840.75,2796.936607142857,437.39392857142843,short,2,2883.2357142857145,2796.936607142857,14,26.553571428571427,66.59836065535558,18974,11954.1,40500.26428571431,profit_target,0.74,40937.65821428574,16.63114549771924,-0.2825336002904244,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,2790.5
2020-03-12 16:00:00,2020-03-13 09:30:00,2470.0,2491.5,214.26,long,2,2422.7,2491.5,1,21.5,21.45593869708783,28843,11504.45,40936.91821428574,profit_target,0.74,41151.17821428574,16.275096378937636,-0.22840858926657104,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,2624.0,
2020-03-13 16:00:00,2020-03-16 09:30:00,2692.25,2642.6910714285714,247.4246428571431,short,1,2740.307142857143,2642.6910714285714,1,30.035714285714285,83.26086956471059,19667,8049.0,41150.80821428574,profit_target,0.37,41398.23285714288,23.90182809083832,0.7366791254524108,1,100.0,True,1.5,neutral,1,Q1,False,True,,2501.5
2020-04-15 09:35:00,2020-04-15 10:45:00,2773.0,2765.25,-195.6,long,5,2748.682142857143,2784.0535714285716,14,11.053571428571429,18.226600984970275,20822,6581.2,41396.38285714288,time_exit,1.85,41200.78285714288,26.9825246247543,0.10101903616162033,2,98.28168010013492,True,1.5,mean_reverting,1,Q2,False,True,2780.0,
2020-04-17 09:35:00,2020-04-17 10:45:00,2843.25,2824.9821428571427,454.8464285714334,short,5,2860.964285714286,2824.9821428571427,14,11.071428571428571,82.56410256291703,21579,7894.7,41198.932857142885,profit_target,1.85,41653.77928571432,26.847306228596192,0.08283348129312085,1,98.28168010013492,True,1.5,mean_reverting,1,Q2,False,True,,2822.75
2020-04-17 15:35:00,2020-04-17 15:40:00,2848.25,2855.5642857142857,-443.2971428571413,short,12,2855.5642857142857,2840.707142857143,1,4.571428571428571,66.87898088933426,9061,5196.65,41649.33928571432,stop_loss,4.4399999999999995,41206.04214285718,35.267491824168616,0.07021047265054481,1,98.28168010013492,True,1.5,mean_reverting,1,Q2,False,True,,2848.25
2020-04-17 15:45:00,2020-04-17 15:50:00,2853.25,2860.7357142857145,-415.78428571429714,short,11,2860.7357142857145,2845.530357142857,1,4.678571428571429,81.81818181520661,10032,5731.2,41201.97214285718,stop_loss,4.07,40786.18785714288,39.850454756848805,0.09790086434997569,1,98.28168010013492,True,1.5,mean_reverting,1,Q2,False,True,,2853.25
2020-04-17 15:55:00,2020-04-20 09:30:00,2867.0,2858.042857142857,444.1571428571513,short,10,2875.6857142857143,2858.042857142857,2,5.428571428571429,89.11917098187011,23178,6974.65,40782.487857142885,profit_target,3.7,41226.64500000003,46.10890672082058,0.13616889175807056,1,98.28168010013492,True,1.5,trend_following,1,Q2,False,True,,2819.0
2020-04-20 15:25:00,2020-04-21 09:30:00,2819.25,2806.4919642857144,443.94124999999593,short,7,2831.6214285714286,2806.4919642857144,8,7.732142857142857,35.12396694133598,12372,9454.7,41224.05500000004,profit_target,2.59,41667.99625000003,62.569362036387204,-0.16581475821609848,1,99.99999583742473,True,1.5,trend_following,1,Q2,False,True,,2763.25
2020-04-21 15:10:00,2020-04-21 15:15:00,2726.0,2739.6857142857143,-412.7914285714294,short,6,2739.6857142857143,2711.886607142857,1,8.553571428571429,41.66666666578282,15998,10654.65,41665.77625000003,stop_loss,2.2199999999999998,41252.9848214286,24.610634503229115,-0.12223285999312106,1,99.99999583742473,True,1.5,trend_following,1,Q2,False,True,,2726.0
2020-04-22 09:40:00,2020-04-22 10:50:00,2781.0,2774.0,-141.48,long,4,2748.7678571428573,2809.364285714286,14,12.892857142857142,68.99563318692931,17637,13694.3,41251.5048214286,time_exit,1.48,41110.0248214286,25.45386576067697,0.1497936907409514,1,99.99999583742473,True,1.5,trend_following,1,Q2,False,True,2784.0,
2020-04-22 15:05:00,2020-04-22 15:55:00,2800.25,2790.7410714285716,-670.8049999999909,long,14,2790.7410714285716,2808.6178571428572,10,3.8035714285714284,67.61904761544127,6740,4963.95,41104.844821428596,stop_loss,5.18,40434.0398214286,69.39516458015498,0.14642656303618384,1,99.99999583742473,True,1.5,trend_following,1,Q2,False,True,2808.0,
