entry_time,exit_time,entry_price,exit_price,profit,type,num_contracts,stop_loss,profit_target,bars_held,atr,rsi,volume,avg_volume,entry_account_value,exit_reason,fees,exit_account_value,adx,ma_slope,volatility_regime,regime_score,favorable_regime,position_size_adj,market_type,in_season,season,used_trailing_stop,used_dynamic_target,highest_price_reached,lowest_price_reached
2020-01-15 15:30:00,2020-01-15 15:45:00,3285.5,3287.4821428571427,248.0585714285461,long,26,3281.1392857142855,3287.4821428571427,3,1.9821428571428572,23.333333331155558,5148,1798.65,39990.38,profit_target,9.62,40238.438571428545,29.307623358628792,-0.046904742388231835,1,99.97545946624001,True,1.5,mean_reverting,1,Q1,False,True,3288.25,
2020-01-16 09:50:00,2020-01-16 11:00:00,3304.0,3306.0,-134.81,short,13,3310.3142857142857,3297.488392857143,14,3.9464285714285716,72.3404255290418,6157,3263.9,40233.62857142855,time_exit,4.81,40098.81857142855,59.81807885893137,0.0044044165666834445,1,99.97545946624001,True,1.5,mean_reverting,1,Q1,False,True,,3303.5
2020-01-17 09:35:00,2020-01-17 10:25:00,3322.25,3325.907142857143,-429.08142857142707,short,23,3325.907142857143,3318.4785714285713,10,2.2857142857142856,91.30434781867675,7000,1786.45,40090.30857142855,stop_loss,8.51,39661.22714285712,48.47545800288782,0.05622987741282781,2,99.97545946624001,True,1.5,mean_reverting,1,Q1,False,True,,3320.0
2020-01-17 16:00:00,2020-01-20 09:30:00,3328.25,3324.95,419.38000000002364,short,26,3331.45,3324.95,1,2.0,67.30769230044379,6551,1595.85,39651.607142857116,profit_target,9.62,40070.98714285714,22.999814222388363,0.02301437119622829,1,99.97545946624001,True,1.5,neutral,1,Q1,False,True,,3320.0
2020-01-23 15:55:00,2020-01-24 09:30:00,3325.0,3326.9285714285716,157.63857142858248,long,17,3320.78125,3326.9285714285716,2,2.4107142857142856,59.6153846089645,5553,2317.5,40064.69714285714,profit_target,6.29,40222.33571428572,32.05896703979154,0.10682003690420938,1,79.99634515446593,True,1.2,neutral,1,Q1,False,True,3332.5,
2020-01-24 09:55:00,2020-01-24 10:00:00,3326.0,3328.5142857142855,158.6185714285579,long,13,3320.5,3328.5142857142855,1,3.142857142857143,64.1509433894482,5496,3677.75,40217.52571428572,profit_target,4.81,40376.14428571428,33.84577085437969,0.10568497735536919,1,79.99634515446593,True,1.2,neutral,1,Q1,False,True,3329.75,
2020-01-24 10:05:00,2020-01-24 10:25:00,3325.75,3319.875,-356.94,long,12,3319.875,3328.4357142857143,4,3.357142857142857,52.0547945165547,6148,4095.1,40371.70428571428,stop_loss,4.4399999999999995,40014.76428571428,33.35897322472748,0.10023680001929325,1,79.99634515446593,True,1.2,neutral,1,Q1,False,True,3326.5,
2020-01-27 09:35:00,2020-01-27 09:50:00,3244.25,3252.8214285714284,254.92285714285325,long,6,3225.3928571428573,3252.8214285714284,3,8.571428571428571,18.241042344944134,27519,7705.7,40012.54428571428,profit_target,2.2199999999999998,40267.46714285713,31.915412864565344,-0.16980811682799635,2,100.0,True,1.5,mean_reverting,1,Q1,False,True,3253.5,
2020-01-27 15:55:00,2020-01-28 09:30:00,3242.5,3246.1428571428573,249.82000000001364,long,14,3234.4857142857145,3246.1428571428573,2,3.642857142857143,28.260869563497167,5938,3415.2,40262.28714285713,profit_target,5.18,40512.107142857145,40.94145959307275,0.004306155341482487,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3261.5,
2020-01-29 15:20:00,2020-01-29 15:30:00,3278.25,3281.5178571428573,255.50857142858703,long,16,3271.0607142857143,3281.5178571428573,2,3.267857142857143,22.352941174997923,6867,3164.35,40506.18714285715,profit_target,5.92,40761.695714285735,35.07162146807148,0.0027392882415933073,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3282.5,
2020-01-30 09:35:00,2020-01-30 09:45:00,3258.5,3264.2321428571427,254.6164285714198,long,9,3245.8892857142855,3264.2321428571427,2,5.732142857142857,21.348314606069934,12032,4851.45,40758.365714285734,profit_target,3.33,41012.98214285715,61.919857962136234,-0.06650200951724416,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3264.5,
2020-01-30 15:00:00,2020-01-30 15:20:00,3264.5,3271.785714285714,-441.58285714285324,short,12,3271.785714285714,3256.9866071428573,4,4.553571428571429,82.0224719049514,8340,3816.1,41008.54214285715,stop_loss,4.4399999999999995,40566.9592857143,62.50173972657752,0.03613072249146754,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,3263.0
2020-01-31 15:45:00,2020-01-31 15:55:00,3222.25,3227.214285714286,244.51428571428897,long,10,3211.3285714285716,3227.214285714286,2,4.964285714285714,30.534351143732877,14698,5448.25,40563.2592857143,profit_target,3.7,40807.77357142859,27.32847086479509,-0.11469627128913862,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3227.5,
