entry_time,exit_time,entry_price,exit_price,profit,type,num_contracts,stop_loss,profit_target,bars_held,atr,rsi,volume,avg_volume,entry_account_value,exit_reason,fees,exit_account_value,adx,ma_slope,volatility_regime,regime_score,favorable_regime,position_size_adj,market_type,in_season,season,used_trailing_stop,used_dynamic_target,highest_price_reached,lowest_price_reached
2020-01-23 10:10:00,2020-01-23 11:20:00,3311.25,3305.25,325.93,short,11,3318.5071428571428,3303.7660714285716,14,4.535714285714286,33.55704697860456,8333,5955.45,39995.93,time_exit,4.07,40321.86,51.689680603432514,-0.10864322197028375,1,100.0,True,1.5,trend_following,1,Q1,False,True,,3304.5
2020-01-23 15:50:00,2020-01-24 09:30:00,3325.0,3329.95,585.1199999999782,long,24,3319.375,3329.95,3,2.25,57.40740740145405,3296,2143.4,40312.98,profit_target,8.879999999999999,40898.099999999984,34.44380668993379,0.10350920341670733,1,100.0,True,1.5,trend_following,1,Q1,False,True,3332.5,
2020-01-24 09:35:00,2020-01-24 10:20:00,3327.75,3320.6964285714284,-677.119285714298,long,19,3320.6964285714284,3333.957142857143,9,2.8214285714285716,65.21739129640832,9492,2814.7,40891.069999999985,stop_loss,7.03,40213.95071428569,28.465029521885185,0.11387889620426694,1,100.0,True,1.5,trend_following,1,Q1,False,True,3329.75,
2020-01-27 09:35:00,2020-01-27 09:50:00,3244.25,3252.8214285714284,212.43571428571104,long,5,3227.1071428571427,3252.8214285714284,3,8.571428571428571,18.241042344944134,27519,7705.7,40212.10071428569,profit_target,1.85,40424.5364285714,31.915412864565344,-0.16980811682799635,2,80.0,True,1.2,mean_reverting,1,Q1,False,True,3253.5,
2020-01-27 15:55:00,2020-01-28 09:30:00,3242.5,3246.1428571428573,196.28714285715358,long,11,3235.214285714286,3246.1428571428573,2,3.642857142857143,28.260869563497167,5938,3415.2,40420.4664285714,profit_target,4.07,40616.753571428555,40.94145959307275,0.004306155341482487,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,3261.5,
2020-01-29 15:20:00,2020-01-29 15:30:00,3278.25,3281.5178571428573,207.60071428572695,long,13,3271.714285714286,3281.5178571428573,2,3.267857142857143,22.352941174997923,6867,3164.35,40611.94357142856,profit_target,4.81,40819.544285714284,35.07162146807148,0.0027392882415933073,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,3282.5,
2020-01-30 09:35:00,2020-01-30 09:45:00,3258.5,3264.2321428571427,198.03499999999318,long,7,3247.035714285714,3264.2321428571427,2,5.732142857142857,21.348314606069934,12032,4851.45,40816.95428571429,profit_target,2.59,41014.989285714284,61.919857962136234,-0.06650200951724416,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,3264.5,
2020-01-30 15:00:00,2020-01-30 15:20:00,3264.5,3271.785714285714,-331.1871428571399,short,9,3271.785714285714,3256.9866071428573,4,4.553571428571429,82.0224719049514,8340,3816.1,41011.65928571428,stop_loss,3.33,40680.47214285714,62.50173972657752,0.03613072249146754,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,,3263.0
2020-01-31 15:45:00,2020-01-31 15:55:00,3222.25,3227.214285714286,195.61142857143116,long,8,3212.3214285714284,3227.214285714286,2,4.964285714285714,30.534351143732877,14698,5448.25,40677.512142857144,profit_target,2.96,40873.12357142857,27.32847086479509,-0.11469627128913862,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,3227.5,
2020-02-04 09:35:00,2020-02-04 10:25:00,3285.5,3295.157142857143,-340.5899999999995,short,7,3295.157142857143,3275.5410714285713,10,6.035714285714286,77.95275590379316,13175,2776.15,40870.533571428576,stop_loss,2.59,40529.94357142858,23.56149480221935,0.04123159386264508,2,80.0,True,1.2,mean_reverting,1,Q1,False,True,,3283.0
