date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-09-02 09:30:00,26.355210959596032,0.0723379835644744,2,2.0471281296023567,0,0,50.0,True,0.9,1,Q3,
2020-09-02 09:35:00,26.919527595345603,0.08671631377350497,2,2.005513439007581,0,0,50.0,True,0.9,1,Q3,
2020-09-02 09:40:00,27.546258734732948,0.1038001683015155,2,2.0019311232700354,0,0,50.0,True,0.9,1,Q3,
2020-09-02 09:45:00,31.992645464371783,0.11589712777302363,2,1.8791540785498488,0,0,50.0,True,0.9,1,Q3,
2020-09-02 09:50:00,35.923985442217365,0.1284208787860619,1,1.7949446180062485,0,0,50.0,True,0.9,1,Q3,
2020-09-02 09:55:00,39.087276264918145,0.13780791455908492,1,1.7939845621506525,0,0,50.0,True,0.9,1,Q3,
2020-09-02 10:00:00,43.15473658237103,0.15118255507058365,1,1.7029802153769098,0,0,50.0,True,0.9,1,Q3,
2020-09-02 10:05:00,45.78134278040169,0.160996441281136,1,1.723004694835681,0,0,50.0,True,0.9,1,Q3,
2020-09-02 10:10:00,47.632682929612066,0.17037520976648235,1,1.7110182537937098,0,0,50.0,True,0.9,1,Q3,
2020-09-02 10:15:00,50.79237658110254,0.18060509109953937,1,1.61029259182403,0,0,50.0,True,0.9,1,Q3,
2020-09-02 10:20:00,53.86433287339215,0.1838447166699675,1,1.5402750491159136,0,0,50.0,True,0.9,1,Q3,
2020-09-02 10:25:00,57.89606862467947,0.1875091584992994,1,1.4693268692895767,0,0,50.0,True,0.9,1,Q3,
2020-09-02 10:30:00,59.39982802317216,0.19031634046426937,1,1.3209568011424488,0,0,50.0,True,0.9,1,Q3,
2020-09-02 10:35:00,60.26728473571427,0.19469225397883427,1,1.2929707542329398,0,0,50.0,True,0.9,1,Q3,
2020-09-02 10:40:00,55.6603532057134,0.1989250369696327,1,1.0255559243279124,0,0,50.0,True,0.9,1,Q3,
2020-09-02 10:45:00,50.98348245742218,0.20472138698739428,1,0.9862570735650767,0,0,50.0,True,0.9,1,Q3,
2020-09-02 10:50:00,46.28734577805331,0.20965880339547383,1,0.917576332858725,0,0,50.0,True,0.9,1,Q3,
2020-09-02 10:55:00,40.66425382304847,0.21659079830194106,1,0.887372013651877,0,0,50.0,True,0.9,1,Q3,
