entry_time,exit_time,entry_price,exit_price,profit,type,num_contracts,stop_loss,profit_target,bars_held,atr,rsi,volume,avg_volume,entry_account_value,exit_reason,fees,exit_account_value,adx,ma_slope,volatility_regime,regime_score,favorable_regime,position_size_adj,market_type,in_season,season,used_trailing_stop,used_dynamic_target,highest_price_reached,lowest_price_reached
2020-01-23 10:10:00,2020-01-23 11:20:00,3311.25,3305.25,266.67,short,9,3318.5071428571428,3303.7660714285716,14,4.535714285714286,33.55704697860456,8333,5955.45,39996.67,time_exit,3.33,40263.34,51.689680603432514,-0.10864322197028375,1,79.99591091977605,True,1.2,trend_following,1,Q1,False,True,,3304.5
2020-01-23 15:50:00,2020-01-24 09:30:00,3325.0,3329.5,420.47,long,19,3319.375,3329.5,3,2.25,57.40740740145405,3296,2143.4,40256.31,profit_target,7.03,40676.78,34.44380668993379,0.10350920341670733,1,79.99591091977605,True,1.2,trend_following,1,Q1,False,True,3332.5,
2020-01-24 09:35:00,2020-01-24 10:20:00,3327.75,3320.6964285714284,-534.5678571428668,long,15,3320.6964285714284,3333.3928571428573,9,2.8214285714285716,65.21739129640832,9492,2814.7,40671.229999999996,stop_loss,5.55,40136.66214285713,28.465029521885185,0.11387889620426694,1,79.99591091977605,True,1.2,trend_following,1,Q1,False,True,3329.75,
2020-01-27 09:35:00,2020-01-27 09:50:00,3244.25,3252.8214285714284,212.43571428571104,long,5,3227.1071428571427,3252.8214285714284,3,8.571428571428571,18.241042344944134,27519,7705.7,40134.81214285713,profit_target,1.85,40347.247857142844,31.915412864565344,-0.16980811682799635,2,80.0,True,1.2,mean_reverting,1,Q1,False,True,3253.5,
2020-01-27 15:55:00,2020-01-28 09:30:00,3242.5,3246.1428571428573,196.28714285715358,long,11,3235.214285714286,3246.1428571428573,2,3.642857142857143,28.260869563497167,5938,3415.2,40343.177857142844,profit_target,4.07,40539.465,40.94145959307275,0.004306155341482487,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,3261.5,
2020-01-29 15:20:00,2020-01-29 15:30:00,3278.25,3281.5178571428573,207.60071428572695,long,13,3271.714285714286,3281.5178571428573,2,3.267857142857143,22.352941174997923,6867,3164.35,40534.655,profit_target,4.81,40742.255714285726,35.07162146807148,0.0027392882415933073,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,3282.5,
2020-01-30 09:35:00,2020-01-30 09:45:00,3258.5,3264.2321428571427,198.03499999999318,long,7,3247.035714285714,3264.2321428571427,2,5.732142857142857,21.348314606069934,12032,4851.45,40739.66571428573,profit_target,2.59,40937.700714285726,61.919857962136234,-0.06650200951724416,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,3264.5,
2020-01-30 15:00:00,2020-01-30 15:20:00,3264.5,3271.785714285714,-331.1871428571399,short,9,3271.785714285714,3256.9866071428573,4,4.553571428571429,82.0224719049514,8340,3816.1,40934.370714285724,stop_loss,3.33,40603.183571428584,62.50173972657752,0.03613072249146754,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,,3263.0
2020-01-31 15:45:00,2020-01-31 15:55:00,3222.25,3227.214285714286,195.61142857143116,long,8,3212.3214285714284,3227.214285714286,2,4.964285714285714,30.534351143732877,14698,5448.25,40600.223571428585,profit_target,2.96,40795.835000000014,27.32847086479509,-0.11469627128913862,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,3227.5,
2020-02-04 09:35:00,2020-02-04 10:25:00,3285.5,3295.157142857143,-340.5899999999995,short,7,3295.157142857143,3275.5410714285713,10,6.035714285714286,77.95275590379316,13175,2776.15,40793.24500000002,stop_loss,2.59,40452.65500000002,23.56149480221935,0.04123159386264508,2,80.0,True,1.2,mean_reverting,1,Q1,False,True,,3283.0
2020-02-04 16:00:00,2020-02-05 09:30:00,3296.0,3298.4285714285716,200.13857142858248,long,17,3291.1428571428573,3298.4285714285716,1,2.4285714285714284,21.3114754078796,7132,2224.15,40446.36500000002,profit_target,6.29,40646.5035714286,32.39450087123585,0.0006058173612100148,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,3329.5,
2020-02-05 09:35:00,2020-02-05 10:25:00,3324.75,3316.9125,349.3575000000041,short,9,3332.35,3316.9125,10,4.75,77.5757575731247,11441,2893.75,40643.1735714286,profit_target,3.33,40992.5310714286,37.04657224804124,0.018930244321313516,2,80.0,True,1.2,mean_reverting,1,Q1,False,True,,3313.25
2020-02-07 09:40:00,2020-02-07 10:20:00,3329.75,3333.625,209.055,long,11,3322.0,3333.625,8,3.875,31.428571427314296,13901,2901.95,40988.4610714286,profit_target,4.07,41197.5160714286,33.05367204553899,-0.022731861245905982,2,80.0,True,1.2,mean_reverting,1,Q1,False,True,3334.25,
2020-02-10 15:15:00,2020-02-10 15:45:00,3344.5,3346.9857142857145,-345.56142857145664,short,27,3346.9857142857145,3341.936607142857,6,1.5535714285714286,92.85714284476191,2701,909.6,41187.526071428605,stop_loss,9.99,40841.96464285715,36.50346571533805,0.016631032307645732,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,,3343.5
2020-02-11 09:35:00,2020-02-11 09:50:00,3361.5,3366.9285714285716,-330.1542857142935,short,12,3366.9285714285716,3355.901785714286,3,3.392857142857143,93.33333332752592,10326,2098.1,40837.52464285715,stop_loss,4.4399999999999995,40507.370357142856,79.40585553584539,0.07265166597012485,2,80.0,True,1.2,mean_reverting,1,Q1,False,True,,3359.25
