entry_time,exit_time,entry_price,exit_price,profit,type,num_contracts,stop_loss,profit_target,bars_held,atr,rsi,volume,avg_volume,entry_account_value,exit_reason,fees,exit_account_value,adx,ma_slope,volatility_regime,regime_score,favorable_regime,position_size_adj,market_type,ml_probability,ml_approved,in_season,season,used_trailing_stop,used_dynamic_target,highest_price_reached,lowest_price_reached
2020-01-27 09:35:00,2020-01-27 09:50:00,3244.25,3252.8214285714284,297.4099999999955,long,7,3225.3928571428573,3252.8214285714284,3,8.571428571428571,18.241042344944134,27519,7705.7,39997.41,profit_target,2.59,40294.82,31.915412864565344,-0.16980811682799635,2,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,3253.5,
2020-01-27 15:35:00,2020-01-28 09:30:00,3245.0,3248.589285714286,316.3757142857201,long,18,3237.1035714285713,3248.589285714286,6,3.5892857142857144,34.69387754903791,4627,3030.65,40288.159999999996,profit_target,6.66,40604.53571428572,35.16988769061067,0.025532019613505597,1,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,3261.5,
2020-01-28 15:55:00,2020-01-29 09:30:00,3277.25,3279.9464285714284,327.8035714285552,long,25,3271.317857142857,3279.9464285714284,2,2.6964285714285716,32.94117646841799,5754,2307.25,40595.28571428572,profit_target,9.25,40923.089285714275,24.571979818687094,0.030355680096905147,1,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,3291.25,
2020-01-29 15:05:00,2020-01-29 15:10:00,3280.0,3283.1964285714284,327.8549999999864,long,21,3272.967857142857,3283.1964285714284,1,3.1964285714285716,33.333333330940164,5823,2464.35,40915.31928571428,profit_target,7.77,41243.17428571427,27.549352685784562,0.03912029567028075,1,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,3283.5,
2020-01-29 15:15:00,2020-01-29 15:25:00,3277.25,3280.464285714286,329.73000000000684,long,21,3270.1785714285716,3280.464285714286,2,3.2142857142857144,18.68131868016907,6787,2864.0,41235.40428571427,profit_target,7.77,41565.13428571427,32.0304234603631,0.013392931880207293,1,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,3281.25,
2020-01-29 15:30:00,2020-01-29 15:55:00,3281.0,3272.907142857143,-735.017142857144,long,18,3272.907142857143,3284.6785714285716,5,3.6785714285714284,32.978723402290626,7323,3745.6,41558.47428571427,stop_loss,6.66,40823.45714285713,35.52091543469152,-0.013238462755793545,1,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,3282.0,
2020-01-30 09:35:00,2020-01-30 09:45:00,3258.5,3264.2321428571427,311.19785714284643,long,11,3245.8892857142855,3264.2321428571427,2,5.732142857142857,21.348314606069934,12032,4851.45,40819.38714285713,profit_target,4.07,41130.58499999998,61.919857962136234,-0.06650200951724416,1,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,3264.5,
2020-01-30 15:00:00,2020-01-30 15:40:00,3264.5,3273.6071428571427,-688.5857142856996,short,15,3273.6071428571427,3259.9464285714284,8,4.553571428571429,82.0224719049514,8340,3816.1,41125.034999999974,stop_loss,5.55,40436.449285714276,62.50173972657752,0.03613072249146754,1,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,,3263.0
2020-01-31 15:45:00,2020-01-31 15:55:00,3222.25,3227.214285714286,317.86857142857565,long,13,3211.3285714285716,3227.214285714286,2,4.964285714285714,30.534351143732877,14698,5448.25,40431.63928571428,profit_target,4.81,40749.50785714285,27.32847086479509,-0.11469627128913862,1,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,3227.5,
2020-02-04 09:35:00,2020-02-04 10:35:00,3285.5,3297.5714285714284,-667.9985714285643,short,11,3297.5714285714284,3279.464285714286,12,6.035714285714286,77.95275590379316,13175,2776.15,40745.43785714285,stop_loss,4.07,40077.43928571429,23.56149480221935,0.04123159386264508,2,100.0,True,1.5,mean_reverting,0.5,True,1,Q1,False,True,,3283.0
