entry_time,exit_time,entry_price,exit_price,profit,type,num_contracts,stop_loss,profit_target,bars_held,atr,rsi,volume,avg_volume,entry_account_value,exit_reason,fees,exit_account_value,adx,ma_slope,volatility_regime,regime_score,favorable_regime,position_size_adj,market_type,in_season,season,used_trailing_stop,used_dynamic_target,highest_price_reached,lowest_price_reached
2020-01-23 15:55:00,2020-01-24 09:30:00,3325.0,3326.9285714285716,157.63857142858248,long,17,3320.78125,3326.9285714285716,2,2.4107142857142856,59.6153846089645,5553,2317.5,39993.71,profit_target,6.29,40151.34857142858,32.05896703979154,0.10682003690420938,1,80.0,True,1.2,neutral,1,Q1,False,True,3332.5,
2020-01-24 09:55:00,2020-01-24 10:00:00,3326.0,3328.5142857142855,158.6185714285579,long,13,3320.5,3328.5142857142855,1,3.142857142857143,64.1509433894482,5496,3677.75,40146.53857142858,profit_target,4.81,40305.15714285714,33.84577085437969,0.10568497735536919,1,80.0,True,1.2,neutral,1,Q1,False,True,3329.75,
2020-01-24 10:05:00,2020-01-24 10:25:00,3325.75,3319.875,-356.94,long,12,3319.875,3328.4357142857143,4,3.357142857142857,52.0547945165547,6148,4095.1,40300.71714285714,stop_loss,4.4399999999999995,39943.777142857136,33.35897322472748,0.10023680001929325,1,80.0,True,1.2,neutral,1,Q1,False,True,3326.5,
2020-01-27 09:35:00,2020-01-27 09:50:00,3244.25,3252.8214285714284,254.92285714285325,long,6,3225.3928571428573,3252.8214285714284,3,8.571428571428571,18.241042344944134,27519,7705.7,39941.557142857135,profit_target,2.2199999999999998,40196.47999999999,31.915412864565344,-0.16980811682799635,2,100.0,True,1.5,mean_reverting,1,Q1,False,True,3253.5,
2020-01-27 15:55:00,2020-01-28 09:30:00,3242.5,3246.1428571428573,249.82000000001364,long,14,3234.4857142857145,3246.1428571428573,2,3.642857142857143,28.260869563497167,5938,3415.2,40191.29999999999,profit_target,5.18,40441.12,40.94145959307275,0.004306155341482487,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3261.5,
2020-01-29 15:20:00,2020-01-29 15:30:00,3278.25,3281.5178571428573,255.50857142858703,long,16,3271.0607142857143,3281.5178571428573,2,3.267857142857143,22.352941174997923,6867,3164.35,40435.200000000004,profit_target,5.92,40690.70857142859,35.07162146807148,0.0027392882415933073,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3282.5,
2020-01-30 09:35:00,2020-01-30 09:45:00,3258.5,3264.2321428571427,254.6164285714198,long,9,3245.8892857142855,3264.2321428571427,2,5.732142857142857,21.348314606069934,12032,4851.45,40687.37857142859,profit_target,3.33,40941.99500000001,61.919857962136234,-0.06650200951724416,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3264.5,
2020-01-30 15:00:00,2020-01-30 15:20:00,3264.5,3271.785714285714,-441.58285714285324,short,12,3271.785714285714,3256.9866071428573,4,4.553571428571429,82.0224719049514,8340,3816.1,40937.55500000001,stop_loss,4.4399999999999995,40495.97214285716,62.50173972657752,0.03613072249146754,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,3263.0
2020-01-31 15:45:00,2020-01-31 15:55:00,3222.25,3227.214285714286,244.51428571428897,long,10,3211.3285714285716,3227.214285714286,2,4.964285714285714,30.534351143732877,14698,5448.25,40492.27214285716,profit_target,3.7,40736.786428571446,27.32847086479509,-0.11469627128913862,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3227.5,
2020-02-04 09:35:00,2020-02-04 10:25:00,3285.5,3295.157142857143,-437.90142857142797,short,9,3295.157142857143,3275.5410714285713,10,6.035714285714286,77.95275590379316,13175,2776.15,40733.456428571444,stop_loss,3.33,40295.555000000015,23.56149480221935,0.04123159386264508,2,100.0,True,1.5,mean_reverting,1,Q1,False,True,,3283.0
2020-02-04 16:00:00,2020-02-05 09:30:00,3296.0,3298.4285714285716,259.00285714287145,long,22,3290.657142857143,3298.4285714285716,1,2.4285714285714284,21.3114754078796,7132,2224.15,40287.415000000015,profit_target,8.14,40546.417857142886,32.39450087123585,0.0006058173612100148,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3329.5,
2020-02-05 09:35:00,2020-02-05 10:25:00,3324.75,3316.9125,426.992500000005,short,11,3332.35,3316.9125,10,4.75,77.5757575731247,11441,2893.75,40542.347857142886,profit_target,4.07,40969.34035714289,37.04657224804124,0.018930244321313516,2,100.0,True,1.5,mean_reverting,1,Q1,False,True,,3313.25
2020-02-07 09:40:00,2020-02-07 10:20:00,3329.75,3333.625,266.07,long,14,3321.225,3333.625,8,3.875,31.428571427314296,13901,2901.95,40964.16035714289,profit_target,5.18,41230.23035714289,33.05367204553899,-0.022731861245905982,2,100.0,True,1.5,mean_reverting,1,Q1,False,True,3334.25,
2020-02-18 09:35:00,2020-02-18 10:25:00,3372.5,3368.25,-432.4,long,20,3368.25,3374.625,10,2.125,9.876543209193713,8908,589.25,41222.83035714289,stop_loss,7.4,40790.43035714289,40.02671513940449,0.07655236521686426,2,79.9999720102327,True,1.2,mean_reverting,1,Q1,False,True,3374.25,
2020-02-19 09:35:00,2020-02-19 09:45:00,3380.5,3385.4714285714285,-353.1799999999973,short,14,3385.4714285714285,3375.3732142857143,2,3.107142857142857,66.03773584556782,17697,2799.6,40785.25035714289,stop_loss,5.18,40432.07035714289,39.477509818257204,0.08781496747427564,1,79.9999720102327,True,1.2,mean_reverting,1,Q1,False,True,,3380.5
2020-02-19 15:55:00,2020-02-19 16:00:00,3387.75,3389.5,201.12,long,24,3384.25,3389.5,1,1.75,24.999999996818175,5145,1597.05,40423.19035714289,profit_target,8.879999999999999,40624.310357142895,31.12643775066606,-0.011797513379119273,1,79.9999720102327,True,1.2,mean_reverting,1,Q1,False,True,3389.5,
2020-02-20 09:35:00,2020-02-20 09:50:00,3383.0,3385.625,204.08,long,16,3377.75,3385.625,3,2.625,27.631578945332407,8777,2141.1,40618.3903571429,profit_target,5.92,40822.4703571429,44.882530608104936,-0.019466011900826086,1,79.9999720102327,True,1.2,mean_reverting,1,Q1,False,True,3386.75,
2020-02-21 09:45:00,2020-02-21 09:50:00,3348.0,3338.3214285714284,-438.8657142857201,long,9,3338.3214285714284,3352.839285714286,1,4.839285714285714,28.415300545578546,8541,3863.3,40819.1403571429,stop_loss,3.33,40380.27464285718,26.90613433672283,0.042534395602600306,1,79.9999720102327,True,1.2,mean_reverting,1,Q1,False,True,3348.0,
2020-02-21 09:55:00,2020-02-21 10:20:00,3341.75,3347.1785714285716,187.41000000000454,long,7,3330.8928571428573,3347.1785714285716,5,5.428571428571429,25.991189426671582,13103,5124.4,40377.68464285718,profit_target,2.59,40565.094642857184,35.168532291295065,0.010557102774133575,1,79.9999720102327,True,1.2,mean_reverting,1,Q1,False,True,3348.0,
2020-02-24 09:35:00,2020-02-24 09:45:00,3245.25,3256.6428571428573,169.78285714286005,long,3,3222.464285714286,3256.6428571428573,2,11.392857142857142,12.317327766035547,25872,4673.65,40563.984642857184,profit_target,1.1099999999999999,40733.767500000045,24.04010096507678,-0.16922627649776922,2,79.9999720102327,True,1.2,mean_reverting,1,Q1,False,True,3257.75,
2020-02-24 15:00:00,2020-02-24 15:30:00,3248.25,3239.4401785714285,349.4328571428587,short,8,3256.792857142857,3239.4401785714285,6,5.339285714285714,75.18248174875167,7719,4885.1,40730.807500000046,profit_target,2.96,41080.2403571429,30.282341818325225,-0.05224393900751245,1,79.9999720102327,True,1.2,mean_reverting,1,Q1,False,True,,3238.0
2020-02-25 10:30:00,2020-02-25 10:45:00,3203.5,3213.3035714285716,194.59142857143118,long,4,3183.8928571428573,3213.3035714285716,3,9.803571428571429,32.52595155646317,23758,11033.1,41078.7603571429,profit_target,1.48,41273.35178571433,13.066295919201213,-0.04285027001856845,1,79.9999720102327,True,1.2,mean_reverting,1,Q1,False,True,3214.0,
2020-02-27 09:35:00,2020-02-27 09:40:00,3048.25,3060.785714285714,186.9257142857133,long,3,3023.1785714285716,3060.785714285714,1,12.535714285714286,20.444444444190026,23083,7445.7,41272.24178571433,profit_target,1.1099999999999999,41459.16750000005,19.943940872080727,-0.368386067323323,1,79.9999720102327,True,1.2,mean_reverting,1,Q1,False,True,3067.25,
2020-02-27 09:50:00,2020-02-27 09:55:00,3042.25,3056.910714285714,218.8007142857133,long,3,3012.9285714285716,3056.910714285714,1,14.660714285714286,21.78387650064839,26330,9417.2,41458.057500000046,profit_target,1.1099999999999999,41676.85821428576,28.354785871451437,-0.43354422805351733,1,79.9999720102327,True,1.2,mean_reverting,1,Q1,False,True,3062.0,
2020-02-27 15:50:00,2020-02-27 15:55:00,3012.75,2993.6428571428573,-383.62285714285326,long,4,2993.6428571428573,3022.3035714285716,1,9.553571428571429,28.82562277522625,11463,7246.75,41675.37821428576,stop_loss,1.48,41291.75535714291,39.66983471543074,-0.22999884020472594,1,79.9999720102327,True,1.2,mean_reverting,1,Q1,False,True,3012.75,
2020-02-28 09:35:00,2020-02-28 09:55:00,2914.0,2877.8928571428573,-361.81142857142663,long,2,2877.8928571428573,2932.0535714285716,4,18.053571428571427,11.129568106208765,31256,8680.0,41291.01535714291,stop_loss,0.74,40929.203928571485,53.70754078522674,-0.4567307299354839,1,79.9999720102327,True,1.2,mean_reverting,1,Q1,False,True,2929.0,
2020-03-03 10:00:00,2020-03-03 10:05:00,3057.5,3068.842857142857,169.03285714285732,long,3,3032.6875,3068.842857142857,1,14.178571428571429,61.74334140352116,10031,8165.85,40928.093928571485,profit_target,1.1099999999999999,41097.12678571434,57.31224144357261,0.3514121808557258,1,100.0,True,1.5,neutral,1,Q1,False,True,3135.0,
2020-03-03 10:20:00,2020-03-03 10:25:00,3081.5,3100.7285714285713,191.54571428571285,long,2,3039.4375,3100.7285714285713,1,24.035714285714285,59.153175591119236,18253,11209.35,41096.38678571434,profit_target,0.74,41287.93250000005,55.78486503642123,0.3791162430504924,1,100.0,True,1.5,neutral,1,Q1,False,True,3111.25,
2020-03-03 16:00:00,2020-03-04 09:30:00,3000.75,3036.9785714285713,-363.02571428571287,short,2,3036.9785714285713,2963.3892857142855,1,22.642857142857142,48.27127659538522,22112,11838.35,41287.192500000056,stop_loss,0.74,40924.16678571434,20.71915363854728,-0.24346672868800212,1,100.0,True,1.5,neutral,1,Q1,False,True,,3000.75
2020-03-05 15:45:00,2020-03-06 09:30:00,3014.5,2994.405357142857,400.41285714285686,short,4,3033.9857142857145,2994.405357142857,4,12.178571428571429,49.41520467755343,10112,6908.9,40922.68678571434,profit_target,1.48,41323.099642857196,15.640967723234144,-0.38677588559333786,1,100.0,True,1.5,neutral,1,Q1,False,True,,2920.5
2020-03-06 15:20:00,2020-03-06 15:30:00,2923.25,2939.85,-416.84999999999775,short,5,2939.85,2906.13125,2,10.375,47.77327935114361,8215,6038.05,41321.2496428572,stop_loss,1.85,40904.3996428572,49.63309545077249,-0.34959870008369753,1,100.0,True,1.5,neutral,1,Q1,False,True,,2913.5
2020-03-06 15:40:00,2020-03-06 15:45:00,2928.0,2949.4,-429.48000000000184,short,4,2949.4,2905.93125,1,13.375,48.469387754409624,13831,7288.9,40902.919642857196,stop_loss,1.48,40473.43964285719,42.61638948775846,-0.25419506878571196,1,100.0,True,1.5,neutral,1,Q1,False,True,,2928.0
2020-03-09 16:00:00,2020-03-10 09:30:00,2736.0,2767.4285714285716,-315.0257142857156,short,2,2767.4285714285716,2703.589285714286,1,19.642857142857142,49.498327758733794,23021,11138.2,40472.699642857195,stop_loss,0.74,40157.67392857148,13.035406083284688,-0.33526900576389407,1,100.0,True,1.5,neutral,1,Q1,False,True,,2736.0
2020-03-12 15:45:00,2020-03-12 15:50:00,2508.5,2538.557142857143,-301.31142857142936,short,2,2538.557142857143,2477.5035714285714,1,18.785714285714285,44.59770114885116,15377,10217.5,40156.93392857148,stop_loss,0.74,39855.62250000005,15.199028465086982,-0.2741888497846512,1,100.0,True,1.5,neutral,1,Q1,False,True,,2508.5
2020-03-12 15:55:00,2020-03-12 16:00:00,2513.5,2480.2053571428573,332.2064285714266,short,2,2545.785714285714,2480.2053571428573,1,20.178571428571427,47.75784753303264,19959,10584.9,39854.88250000005,profit_target,0.74,40187.08892857148,15.302858090910394,-0.22873602168757,1,100.0,True,1.5,neutral,1,Q1,False,True,,2448.25
2020-03-13 15:40:00,2020-03-13 15:45:00,2564.25,2583.707142857143,193.83142857143025,long,2,2521.6875,2583.707142857143,1,24.321428571428573,59.15032679684438,10242,6673.4,40186.34892857148,profit_target,0.74,40380.18035714291,26.949778963050246,0.22078670307641435,1,100.0,True,1.5,neutral,1,Q1,False,True,2619.75,
2020-04-16 09:45:00,2020-04-16 09:55:00,2783.0,2768.9375,-424.095,long,6,2768.9375,2789.4285714285716,2,8.035714285714286,52.17391304206679,10933,8764.35,40377.96035714291,stop_loss,2.2199999999999998,39953.86535714291,16.47618479559136,0.12676030941778382,1,100.0,True,1.5,neutral,1,Q2,False,True,2783.0,
2020-04-20 15:25:00,2020-04-21 09:30:00,2819.25,2806.4919642857144,380.5210714285679,short,6,2831.6214285714286,2806.4919642857144,8,7.732142857142857,35.12396694133598,12372,9454.7,39951.64535714291,profit_target,2.2199999999999998,40332.16642857148,62.569362036387204,-0.16581475821609848,1,100.0,True,1.5,trend_following,1,Q2,False,True,,2763.25
2020-04-21 15:10:00,2020-04-21 15:15:00,2726.0,2739.6857142857143,-412.7914285714294,short,6,2739.6857142857143,2711.886607142857,1,8.553571428571429,41.66666666578282,15998,10654.65,40329.94642857148,stop_loss,2.2199999999999998,39917.15500000005,24.610634503229115,-0.12223285999312106,1,100.0,True,1.5,trend_following,1,Q2,False,True,,2726.0
2020-04-22 09:40:00,2020-04-22 10:50:00,2781.0,2774.0,-141.48,long,4,2748.7678571428573,2809.364285714286,14,12.892857142857142,68.99563318692931,17637,13694.3,39915.67500000005,time_exit,1.48,39774.19500000004,25.45386576067697,0.1497936907409514,1,100.0,True,1.5,trend_following,1,Q2,False,True,2784.0,
2020-04-22 15:05:00,2020-04-22 15:55:00,2800.25,2790.7410714285716,-670.8049999999909,long,14,2790.7410714285716,2808.6178571428572,10,3.8035714285714284,67.61904761544127,6740,4963.95,39769.01500000004,stop_loss,5.18,39098.21000000005,69.39516458015498,0.14642656303618384,1,100.0,True,1.5,trend_following,1,Q2,False,True,2808.0,
2020-04-23 09:35:00,2020-04-23 10:30:00,2813.25,2829.2,555.6599999999936,long,7,2795.125,2829.2,11,7.25,63.47826086801966,27285,7955.95,39095.62000000005,profit_target,2.59,39651.28000000005,51.65370780852443,0.12050115569932629,1,100.0,True,1.5,trend_following,1,Q2,False,True,2829.5,
2020-04-23 15:35:00,2020-04-23 15:55:00,2798.0,2788.30625,432.8887499999959,short,9,2807.4,2788.30625,4,5.875,43.225806450051195,13263,9378.9,39647.95000000005,profit_target,3.33,40080.838750000046,14.388292833469919,-0.1990474159380029,1,100.0,True,1.5,trend_following,1,Q2,False,True,,2787.5
2020-04-23 16:00:00,2020-04-24 09:30:00,2787.75,2798.635714285714,-383.5899999999945,short,7,2798.635714285714,2776.5241071428572,1,6.803571428571429,36.61971830889638,14911,9528.75,40078.24875000005,stop_loss,2.59,39694.65875000005,19.51612113296004,-0.20953620992041344,1,100.0,True,1.5,trend_following,1,Q2,False,True,,2787.75
2020-04-24 09:35:00,2020-04-24 09:45:00,2803.5,2790.3,393.7799999999945,short,6,2816.3,2790.3,2,8.0,44.14062499903442,18405,9902.6,39692.43875000005,profit_target,2.2199999999999998,40086.218750000044,14.688439981444983,-0.18774547052929913,1,100.0,True,1.5,trend_following,1,Q2,False,True,,2788.0
2020-04-24 09:50:00,2020-04-24 11:00:00,2788.5,2788.25,5.28,short,6,2802.042857142857,2774.5339285714285,14,8.464285714285714,42.481203006624455,15395,10757.6,40083.99875000004,time_exit,2.2199999999999998,40089.27875000004,12.911455907074998,-0.18840373245957442,1,100.0,True,1.5,trend_following,1,Q2,False,True,,2785.0
2020-04-24 15:15:00,2020-04-24 15:35:00,2820.5,2829.7714285714287,551.8457142857228,long,12,2809.964285714286,2829.7714285714287,4,4.214285714285714,60.76923076661302,7584,4726.8,40084.83875000004,profit_target,4.4399999999999995,40636.68446428576,71.89988449491418,0.17831745509901964,1,100.0,True,1.5,trend_following,1,Q2,False,True,2830.25,
2020-04-24 15:50:00,2020-04-27 09:30:00,2833.0,2843.135714285714,553.3942857142771,long,11,2821.4821428571427,2843.135714285714,3,4.607142857142857,68.14814814532126,7273,5109.5,40632.61446428576,profit_target,4.07,41186.00875000004,56.299873217038396,0.2671830659122909,1,100.0,True,1.5,neutral,1,Q2,False,True,2852.25,
2020-04-28 10:25:00,2020-04-28 10:50:00,2885.25,2869.0,-326.48,long,4,2869.0,2892.6785714285716,5,9.285714285714286,53.43749999906485,17378,10164.85,41184.528750000034,stop_loss,1.48,40858.04875000003,38.24976228897528,0.1998264802316463,1,74.31399480710664,True,1.2,neutral,1,Q2,False,True,2887.5,
2020-04-28 15:25:00,2020-04-28 15:30:00,2871.25,2874.9785714285713,164.45571428570784,long,9,2863.09375,2874.9785714285713,1,4.660714285714286,31.395348835164953,16291,6839.95,40854.71875000003,profit_target,3.33,41019.17446428574,25.26343965166322,0.02386364626063564,1,74.31399480710664,True,1.2,neutral,1,Q2,False,True,2875.0,
2020-04-29 15:00:00,2020-04-29 15:20:00,2938.25,2943.5214285714287,155.92285714286143,long,6,2926.71875,2943.5214285714287,4,6.589285714285714,53.086419751251334,10110,7624.85,41016.954464285736,profit_target,2.2199999999999998,41172.8773214286,26.31086783312573,0.11624453343437313,1,74.31399480710664,True,1.2,neutral,1,Q2,False,True,2945.5,
2020-05-01 15:35:00,2020-05-01 16:00:00,2819.75,2826.7785714285715,-355.12857142857337,short,10,2826.7785714285715,2812.5017857142857,5,4.392857142857143,43.2432432410616,10893,7031.55,41169.1773214286,stop_loss,3.7,40814.04875000002,27.580938430208416,-0.14760774568989277,1,74.31399480710664,True,1.2,neutral,1,Q2,False,True,,2812.75
2020-05-04 09:35:00,2020-05-04 09:55:00,2796.75,2804.6964285714284,196.81071428571104,long,5,2780.8571428571427,2804.6964285714284,4,7.946428571428571,32.167832167202306,20750,9405.5,40812.198750000025,profit_target,1.85,41009.00946428574,23.902977113398464,-0.10330212416099771,1,81.7942847821609,True,1.2,mean_reverting,1,Q2,False,True,2805.0,
2020-05-04 15:15:00,2020-05-04 15:30:00,2824.25,2830.7357142857145,-327.98571428572467,short,10,2830.7357142857145,2817.561607142857,3,4.053571428571429,73.50427350075535,8232,5060.65,41005.30946428574,stop_loss,3.7,40677.32375000002,44.539924052692,0.07350376239596557,1,81.7942847821609,True,1.2,mean_reverting,1,Q2,False,True,,2824.25
2020-05-05 09:35:00,2020-05-05 10:00:00,2869.25,2881.135714285714,-298.99285714285327,short,5,2881.135714285714,2856.9928571428572,5,7.428571428571429,82.09459459304145,21033,8045.3,40675.47375000002,stop_loss,1.85,40376.480892857166,66.67007449926301,0.19080066931380646,1,81.7942847821609,True,1.2,mean_reverting,1,Q2,False,True,,2865.75
2020-05-05 15:25:00,2020-05-05 15:30:00,2877.0,2869.714285714286,-404.78428571428213,long,11,2869.714285714286,2880.6428571428573,1,3.642857142857143,30.76923076775806,9940,4583.8,40372.410892857166,stop_loss,4.07,39967.62660714288,27.88260508273384,0.0454494201729716,1,81.7942847821609,True,1.2,mean_reverting,1,Q2,False,True,2877.0,
2020-05-05 15:35:00,2020-05-05 15:40:00,2864.75,2855.1071428571427,-388.6742857142935,long,8,2855.1071428571427,2869.5714285714284,1,4.821428571428571,22.36024844642722,18654,6085.1,39964.666607142884,stop_loss,2.96,39575.99232142859,30.557541832588235,0.004336250184300283,1,81.7942847821609,True,1.2,mean_reverting,1,Q2,False,True,2864.75,
2020-05-05 15:45:00,2020-05-05 15:50:00,2862.75,2868.4285714285716,196.16000000000454,long,7,2851.3928571428573,2868.4285714285716,1,5.678571428571429,27.272727271910554,20012,7826.05,39573.40232142859,profit_target,2.59,39769.562321428595,38.95462362218442,-0.04491435924204312,1,81.7942847821609,True,1.2,mean_reverting,1,Q2,False,True,2869.5,
2020-05-06 15:45:00,2020-05-06 15:50:00,2848.75,2838.8571428571427,-398.6742857142935,long,8,2838.8571428571427,2853.6964285714284,1,4.946428571428571,31.999999998566395,12901,7102.3,39766.602321428596,stop_loss,2.96,39367.9280357143,56.75689100166044,-0.06778109501407448,1,81.7942847821609,True,1.2,mean_reverting,1,Q2,False,True,2848.75,
2020-05-06 15:55:00,2020-05-07 09:30:00,2844.5,2850.2321428571427,198.03499999999318,long,7,2833.035714285714,2850.2321428571427,2,5.732142857142857,29.7619047609127,13322,7677.7,39365.3380357143,profit_target,2.59,39563.3730357143,60.88948907847282,-0.07547763188930912,1,81.7942847821609,True,1.2,mean_reverting,1,Q2,False,True,2881.5,
2020-05-08 09:35:00,2020-05-08 10:45:00,2903.25,2905.0,-45.6,short,5,2915.792857142857,2890.3151785714285,14,7.839285714285714,72.56637167961782,20335,8884.05,39561.5230357143,time_exit,1.85,39515.9230357143,42.05507883605367,-0.054422240324447646,1,81.7942847821609,True,1.2,mean_reverting,1,Q2,False,True,,2898.0
2020-05-08 15:50:00,2020-05-08 16:00:00,2921.75,2927.1785714285716,-330.1542857142935,short,12,2927.1785714285716,2916.151785714286,2,3.392857142857143,77.17391303878071,7761,4587.95,39511.4830357143,stop_loss,4.4399999999999995,39181.32875000001,35.34149724288686,0.05734338731164801,1,81.7942847821609,True,1.2,mean_reverting,1,Q2,False,True,,2918.75
2020-05-11 15:05:00,2020-05-11 15:50:00,2935.0,2926.3839285714284,-651.7553571428668,long,15,2926.3839285714284,2942.582142857143,9,3.4464285714285716,54.86725663444906,7674,5488.7,39175.778750000005,stop_loss,5.55,38524.02339285714,23.031172229617432,0.17160090629939617,1,99.99630210402562,True,1.5,trend_following,1,Q2,False,True,2937.0,
2020-05-12 15:15:00,2020-05-12 15:30:00,2899.75,2892.1482142857144,414.02821428570786,short,11,2907.1214285714286,2892.1482142857144,3,4.607142857142857,34.6456692898109,10830,6578.1,38519.95339285714,profit_target,4.07,38933.98160714285,33.46323725778911,-0.10869639758879224,1,99.99630210402562,True,1.5,trend_following,1,Q2,False,True,,2889.75
2020-05-13 15:10:00,2020-05-13 15:25:00,2799.5,2787.0071428571428,372.5657142857174,short,6,2811.614285714286,2787.0071428571428,3,7.571428571428571,46.45669291236159,15616,10115.2,38931.76160714285,profit_target,2.2199999999999998,39304.327321428565,18.05274743350279,-0.3857473700251135,1,99.99630210402562,True,1.5,trend_following,1,Q2,False,True,,2786.25
2020-05-13 15:30:00,2020-05-13 15:45:00,2794.5,2807.214285714286,-383.6485714285734,short,6,2807.214285714286,2781.3883928571427,3,7.946428571428571,38.8888888880823,17252,11234.65,39302.107321428564,stop_loss,2.2199999999999998,38918.45874999999,20.289285340937322,-0.35813860212361437,1,99.99630210402562,True,1.5,trend_following,1,Q2,False,True,,2794.5
2020-05-14 09:35:00,2020-05-14 09:50:00,2784.25,2764.3616071428573,396.2878571428532,short,4,2803.535714285714,2764.3616071428573,3,12.053571428571429,45.69377990369405,24474,14543.95,38916.97874999999,profit_target,1.48,39313.26660714284,19.42688678729139,-0.16448276046218124,1,99.99630210402562,True,1.5,trend_following,1,Q2,False,True,,2763.5
2020-05-14 09:55:00,2020-05-14 10:35:00,2764.5,2784.157142857143,-394.6228571428569,short,4,2784.157142857143,2744.2285714285713,8,12.285714285714286,32.405063290679834,22224,16670.95,39311.786607142836,stop_loss,1.48,38917.16374999998,26.112528646709727,-0.1409547501394326,1,99.99630210402562,True,1.5,trend_following,1,Q2,False,True,,2760.25
2020-05-14 15:05:00,2020-05-14 15:50:00,2824.25,2838.510714285714,567.4685714285652,long,8,2808.0446428571427,2838.510714285714,9,6.482142857142857,52.272727271064056,10531,8193.55,38914.20374999998,profit_target,2.96,39481.672321428545,22.344810266371173,0.24484366027899274,1,99.99630210402562,True,1.5,trend_following,1,Q2,False,True,2844.25,
2020-05-15 09:40:00,2020-05-15 10:15:00,2824.75,2846.75,548.15,long,5,2799.75,2846.75,7,10.0,50.40650406427568,26244,12865.65,39479.822321428546,profit_target,1.85,40027.97232142855,35.06269072918264,0.2762278719966371,1,99.99630210402562,True,1.5,trend_following,1,Q2,False,True,2847.0,
