entry_time,exit_time,entry_price,exit_price,profit,type,num_contracts,stop_loss,profit_target,bars_held,atr,rsi,volume,avg_volume,entry_account_value,exit_reason,fees,exit_account_value,adx,ma_slope,volatility_regime,regime_score,favorable_regime,position_size_adj,market_type,in_season,season,used_trailing_stop,used_dynamic_target,highest_price_reached,lowest_price_reached
2020-01-21 09:35:00,2020-01-21 09:40:00,3322.0,3319.25,-367.12,long,26,3319.25,3323.25,1,1.25,33.333333327111106,9806,639.75,39990.38,stop_loss,9.62,39623.259999999995,47.43144393589908,0.0007521884924033273,2,99.99999999836291,True,1.5,mean_reverting,1,Q1,False,True,3322.0,
2020-01-21 09:50:00,2020-01-21 10:15:00,3321.25,3317.3214285714284,-520.3342857143026,long,26,3317.3214285714284,3323.035714285714,5,1.7857142857142858,34.04255318743323,4428,1245.6,39613.63999999999,stop_loss,9.62,39093.30571428569,47.04347490696688,-0.009026153279134697,2,99.99999999836291,True,1.5,mean_reverting,1,Q1,False,True,3323.0,
2020-01-22 15:20:00,2020-01-22 15:25:00,3324.0,3320.2678571428573,-475.7678571428328,long,25,3320.2678571428573,3325.6964285714284,1,1.6964285714285714,26.530612241865896,3700,1105.45,39084.05571428569,stop_loss,9.25,38608.28785714286,62.21110179649479,-0.0421970708325059,1,99.99999999836291,True,1.5,mean_reverting,1,Q1,False,True,3324.0,
2020-01-23 09:40:00,2020-01-23 09:55:00,3304.75,3308.8035714285716,238.7742857142935,long,12,3295.832142857143,3308.8035714285716,3,4.053571428571429,20.689655171614746,16196,3861.85,38603.84785714286,profit_target,4.4399999999999995,38842.62214285715,61.45359750833392,-0.0671558376000636,2,99.99999999836291,True,1.5,mean_reverting,1,Q1,False,True,3310.25,
2020-01-23 16:00:00,2020-01-24 09:30:00,3325.25,3329.25,-407.4,short,20,3329.25,3321.125,1,2.5,65.95744680065188,5238,2441.2,38835.22214285715,stop_loss,7.4,38427.82214285715,29.953018277311717,0.10922465580656127,1,99.99999999836291,True,1.5,mean_reverting,1,Q1,False,True,,3325.25
2020-01-24 09:35:00,2020-01-24 10:15:00,3327.75,3323.094642857143,412.322142857144,short,18,3332.2642857142855,3323.094642857143,8,2.8214285714285716,65.21739129640832,9492,2814.7,38421.162142857145,profit_target,6.66,38833.48428571429,28.465029521885185,0.11387889620426694,1,99.99999999836291,True,1.5,mean_reverting,1,Q1,False,True,,3321.25
2020-01-31 09:35:00,2020-01-31 10:00:00,3270.75,3259.34375,-459.21,long,8,3259.34375,3275.964285714286,5,6.517857142857143,55.1867219904189,12620,6943.65,38830.52428571429,stop_loss,2.96,38371.31428571429,73.03159388539866,0.12273840283389958,1,100.0,True,1.5,neutral,1,Q1,False,True,3271.5,
2020-01-31 15:10:00,2020-01-31 15:30:00,3225.75,3218.1482142857144,414.02821428570786,short,11,3233.1214285714286,3218.1482142857144,4,4.607142857142857,43.971631203927366,5879,4612.65,38367.24428571429,profit_target,4.07,38781.2725,16.58945382047732,-0.13157569617749942,1,100.0,True,1.5,neutral,1,Q1,False,True,,3217.75
2020-01-31 16:00:00,2020-02-03 09:30:00,3222.75,3231.5785714285716,-400.6157142857242,short,9,3231.5785714285716,3213.645535714286,1,5.517857142857143,40.68965517084233,11861,6818.3,38777.9425,stop_loss,3.33,38377.32678571427,26.257876970671454,-0.1110279518281021,1,100.0,True,1.5,trend_following,1,Q1,False,True,,3222.75
2020-02-05 10:15:00,2020-02-05 11:25:00,3321.25,3323.25,57.78,long,6,3305.7589285714284,3333.6428571428573,14,6.196428571428571,68.60986546912908,6908,5139.35,38375.10678571427,time_exit,2.2199999999999998,38432.88678571427,51.276866622265025,0.12676651485985513,1,79.99968835147907,True,1.2,trend_following,1,Q1,False,True,3324.25,
2020-02-24 09:35:00,2020-02-24 09:45:00,3245.25,3256.6428571428573,226.37714285714677,long,4,3220.1857142857143,3256.6428571428573,2,11.392857142857142,12.317327766035547,25872,4673.65,38431.406785714265,profit_target,1.48,38657.783928571414,24.04010096507678,-0.16922627649776922,2,100.0,True,1.5,mean_reverting,1,Q1,False,True,3257.75,
2020-02-24 15:00:00,2020-02-24 15:30:00,3248.25,3239.4401785714285,393.11196428571606,short,9,3256.792857142857,3239.4401785714285,6,5.339285714285714,75.18248174875167,7719,4885.1,38654.45392857141,profit_target,3.33,39047.56589285713,30.282341818325225,-0.05224393900751245,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,3238.0
2020-02-25 10:30:00,2020-02-25 10:45:00,3203.5,3213.3035714285716,243.23928571428897,long,5,3181.932142857143,3213.3035714285716,3,9.803571428571429,32.52595155646317,23758,11033.1,39045.71589285713,profit_target,1.85,39288.95517857142,13.066295919201213,-0.04285027001856845,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3214.0,
2020-02-27 09:35:00,2020-02-27 09:40:00,3048.25,3060.785714285714,249.23428571428443,long,4,3020.6714285714284,3060.785714285714,1,12.535714285714286,20.444444444190026,23083,7445.7,39287.47517857142,profit_target,1.48,39536.709464285705,19.943940872080727,-0.368386067323323,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3067.25,
2020-02-27 09:50:00,2020-02-27 09:55:00,3042.25,3056.910714285714,218.8007142857133,long,3,3009.9964285714286,3056.910714285714,1,14.660714285714286,21.78387650064839,26330,9417.2,39535.599464285704,profit_target,1.1099999999999999,39754.40017857142,28.354785871451437,-0.43354422805351733,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3062.0,
2020-02-27 15:50:00,2020-02-27 15:55:00,3012.75,2991.7321428571427,-527.2964285714335,long,5,2991.7321428571427,3022.3035714285716,1,9.553571428571429,28.82562277522625,11463,7246.75,39752.55017857142,stop_loss,1.85,39225.25374999999,39.66983471543074,-0.22999884020472594,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3012.75,
2020-02-28 09:35:00,2020-02-28 09:55:00,2914.0,2874.282142857143,-397.91857142857157,long,2,2874.282142857143,2932.0535714285716,4,18.053571428571427,11.129568106208765,31256,8680.0,39224.51374999999,stop_loss,0.74,38826.59517857142,53.70754078522674,-0.4567307299354839,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,2929.0,
2020-03-03 10:05:00,2020-03-03 10:10:00,3128.0,3095.8839285714284,320.4207142857156,short,2,3159.1428571428573,3095.8839285714284,1,19.464285714285715,77.8260869558901,36963,9662.3,38825.85517857142,profit_target,0.74,39146.275892857135,60.428563902737174,0.36845715797042544,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,3081.0
2020-03-05 09:40:00,2020-03-05 10:50:00,3055.5,3063.0,111.39,long,3,3024.582142857143,3069.5535714285716,14,14.053571428571429,34.50292397623154,10895,5978.2,39145.165892857134,time_exit,1.1099999999999999,39256.55589285713,41.31767944610169,0.3087217133730169,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3067.5,
2020-03-06 09:35:00,2020-03-06 10:25:00,2930.25,2949.6428571428573,193.18857142857337,long,2,2887.5857142857144,2949.6428571428573,10,19.392857142857142,21.484992100915775,20581,8842.9,39255.815892857136,profit_target,0.74,39449.00446428571,21.546721514825663,-0.43681803865568414,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,2963.0,
2020-03-06 15:50:00,2020-03-06 15:55:00,2951.0,2973.885714285714,-344.39571428571196,short,3,2973.885714285714,2927.3991071428572,1,14.303571428571429,67.46411483163206,12513,7771.35,39447.89446428571,stop_loss,1.1099999999999999,39103.49875,40.427506745627014,-0.15282635148358148,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,2951.0
2020-03-06 16:00:00,2020-03-09 09:30:00,2970.5,2944.1589285714285,394.006071428572,short,3,2996.042857142857,2944.1589285714285,1,15.964285714285714,77.96976241806343,17137,9015.6,39102.38875,profit_target,1.1099999999999999,39496.39482142857,40.11003464514782,-0.038152726727702646,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,2759.5
2020-03-10 09:35:00,2020-03-10 10:45:00,2840.75,2796.936607142857,218.69696428571422,short,1,2883.2357142857145,2796.936607142857,14,26.553571428571427,66.59836065535558,18974,11954.1,39496.02482142857,profit_target,0.37,39714.72178571428,16.63114549771924,-0.2825336002904244,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,2790.5
