entry_time,exit_time,entry_price,exit_price,profit,type,num_contracts,stop_loss,profit_target,bars_held,atr,rsi,volume,avg_volume,entry_account_value,exit_reason,fees,exit_account_value,adx,ma_slope,volatility_regime,regime_score,favorable_regime,position_size_adj,market_type,in_season,season,used_trailing_stop,used_dynamic_target,highest_price_reached,lowest_price_reached
2020-01-23 15:55:00,2020-01-24 09:30:00,3325.0,3326.9285714285716,157.63857142858248,long,17,3320.78125,3326.9285714285716,2,2.4107142857142856,59.6153846089645,5553,2317.5,39993.71,profit_target,6.29,40151.34857142858,32.05896703979154,0.10682003690420938,1,78.65494140199755,True,1.2,neutral,1,Q1,False,True,3332.5,
2020-01-24 09:55:00,2020-01-24 10:00:00,3326.0,3328.5142857142855,158.6185714285579,long,13,3320.5,3328.5142857142855,1,3.142857142857143,64.1509433894482,5496,3677.75,40146.53857142858,profit_target,4.81,40305.15714285714,33.84577085437969,0.10568497735536919,1,78.65494140199755,True,1.2,neutral,1,Q1,False,True,3329.75,
2020-01-24 10:05:00,2020-01-24 10:25:00,3325.75,3319.875,-356.94,long,12,3319.875,3328.4357142857143,4,3.357142857142857,52.0547945165547,6148,4095.1,40300.71714285714,stop_loss,4.4399999999999995,39943.777142857136,33.35897322472748,0.10023680001929325,1,78.65494140199755,True,1.2,neutral,1,Q1,False,True,3326.5,
2020-01-27 09:35:00,2020-01-27 09:50:00,3244.25,3252.8214285714284,254.92285714285325,long,6,3225.3928571428573,3252.8214285714284,3,8.571428571428571,18.241042344944134,27519,7705.7,39941.557142857135,profit_target,2.2199999999999998,40196.47999999999,31.915412864565344,-0.16980811682799635,2,100.0,True,1.5,mean_reverting,1,Q1,False,True,3253.5,
2020-01-27 15:55:00,2020-01-28 09:30:00,3242.5,3246.1428571428573,249.82000000001364,long,14,3234.4857142857145,3246.1428571428573,2,3.642857142857143,28.260869563497167,5938,3415.2,40191.29999999999,profit_target,5.18,40441.12,40.94145959307275,0.004306155341482487,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3261.5,
2020-01-29 15:20:00,2020-01-29 15:30:00,3278.25,3281.5178571428573,255.50857142858703,long,16,3271.0607142857143,3281.5178571428573,2,3.267857142857143,22.352941174997923,6867,3164.35,40435.200000000004,profit_target,5.92,40690.70857142859,35.07162146807148,0.0027392882415933073,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3282.5,
2020-01-30 09:35:00,2020-01-30 09:45:00,3258.5,3264.2321428571427,254.6164285714198,long,9,3245.8892857142855,3264.2321428571427,2,5.732142857142857,21.348314606069934,12032,4851.45,40687.37857142859,profit_target,3.33,40941.99500000001,61.919857962136234,-0.06650200951724416,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3264.5,
2020-01-30 15:00:00,2020-01-30 15:20:00,3264.5,3271.785714285714,-441.58285714285324,short,12,3271.785714285714,3256.9866071428573,4,4.553571428571429,82.0224719049514,8340,3816.1,40937.55500000001,stop_loss,4.4399999999999995,40495.97214285716,62.50173972657752,0.03613072249146754,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,3263.0
2020-01-31 15:45:00,2020-01-31 15:55:00,3222.25,3227.214285714286,244.51428571428897,long,10,3211.3285714285716,3227.214285714286,2,4.964285714285714,30.534351143732877,14698,5448.25,40492.27214285716,profit_target,3.7,40736.786428571446,27.32847086479509,-0.11469627128913862,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3227.5,
2020-02-04 09:35:00,2020-02-04 10:25:00,3285.5,3295.157142857143,-437.90142857142797,short,9,3295.157142857143,3275.5410714285713,10,6.035714285714286,77.95275590379316,13175,2776.15,40733.456428571444,stop_loss,3.33,40295.555000000015,23.56149480221935,0.04123159386264508,2,100.0,True,1.5,mean_reverting,1,Q1,False,True,,3283.0
2020-02-04 16:00:00,2020-02-05 09:30:00,3296.0,3298.4285714285716,259.00285714287145,long,22,3290.657142857143,3298.4285714285716,1,2.4285714285714284,21.3114754078796,7132,2224.15,40287.415000000015,profit_target,8.14,40546.417857142886,32.39450087123585,0.0006058173612100148,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3329.5,
2020-02-05 09:35:00,2020-02-05 10:25:00,3324.75,3316.9125,426.992500000005,short,11,3332.35,3316.9125,10,4.75,77.5757575731247,11441,2893.75,40542.347857142886,profit_target,4.07,40969.34035714289,37.04657224804124,0.018930244321313516,2,100.0,True,1.5,mean_reverting,1,Q1,False,True,,3313.25
2020-02-07 09:40:00,2020-02-07 10:20:00,3329.75,3333.625,266.07,long,14,3321.225,3333.625,8,3.875,31.428571427314296,13901,2901.95,40964.16035714289,profit_target,5.18,41230.23035714289,33.05367204553899,-0.022731861245905982,2,100.0,True,1.5,mean_reverting,1,Q1,False,True,3334.25,
2020-03-03 10:00:00,2020-03-03 10:05:00,3057.5,3068.842857142857,169.03285714285732,long,3,3032.6875,3068.842857142857,1,14.178571428571429,61.74334140352116,10031,8165.85,41229.12035714289,profit_target,1.1099999999999999,41398.15321428575,57.31224144357261,0.3514121808557258,1,100.0,True,1.5,neutral,1,Q1,False,True,3135.0,
2020-03-03 10:20:00,2020-03-03 10:25:00,3081.5,3100.7285714285713,191.54571428571285,long,2,3039.4375,3100.7285714285713,1,24.035714285714285,59.153175591119236,18253,11209.35,41397.41321428575,profit_target,0.74,41588.95892857146,55.78486503642123,0.3791162430504924,1,100.0,True,1.5,neutral,1,Q1,False,True,3111.25,
2020-03-03 16:00:00,2020-03-04 09:30:00,3000.75,3036.9785714285713,-363.02571428571287,short,2,3036.9785714285713,2963.3892857142855,1,22.642857142857142,48.27127659538522,22112,11838.35,41588.21892857146,stop_loss,0.74,41225.19321428575,20.71915363854728,-0.24346672868800212,1,100.0,True,1.5,neutral,1,Q1,False,True,,3000.75
2020-03-05 15:45:00,2020-03-06 09:30:00,3014.5,2994.405357142857,400.41285714285686,short,4,3033.9857142857145,2994.405357142857,4,12.178571428571429,49.41520467755343,10112,6908.9,41223.713214285744,profit_target,1.48,41624.1260714286,15.640967723234144,-0.38677588559333786,1,100.0,True,1.5,neutral,1,Q1,False,True,,2920.5
2020-03-06 15:20:00,2020-03-06 15:30:00,2923.25,2939.85,-416.84999999999775,short,5,2939.85,2906.13125,2,10.375,47.77327935114361,8215,6038.05,41622.276071428605,stop_loss,1.85,41205.42607142861,49.63309545077249,-0.34959870008369753,1,100.0,True,1.5,neutral,1,Q1,False,True,,2913.5
2020-03-06 15:40:00,2020-03-06 15:45:00,2928.0,2949.4,-429.48000000000184,short,4,2949.4,2905.93125,1,13.375,48.469387754409624,13831,7288.9,41203.9460714286,stop_loss,1.48,40774.4660714286,42.61638948775846,-0.25419506878571196,1,100.0,True,1.5,neutral,1,Q1,False,True,,2928.0
2020-03-09 16:00:00,2020-03-10 09:30:00,2736.0,2767.4285714285716,-315.0257142857156,short,2,2767.4285714285716,2703.589285714286,1,19.642857142857142,49.498327758733794,23021,11138.2,40773.7260714286,stop_loss,0.74,40458.70035714289,13.035406083284688,-0.33526900576389407,1,100.0,True,1.5,neutral,1,Q1,False,True,,2736.0
2020-03-12 15:45:00,2020-03-12 15:50:00,2508.5,2538.557142857143,-301.31142857142936,short,2,2538.557142857143,2477.5035714285714,1,18.785714285714285,44.59770114885116,15377,10217.5,40457.96035714289,stop_loss,0.74,40156.648928571456,15.199028465086982,-0.2741888497846512,1,100.0,True,1.5,neutral,1,Q1,False,True,,2508.5
2020-03-12 15:55:00,2020-03-12 16:00:00,2513.5,2480.2053571428573,332.2064285714266,short,2,2545.785714285714,2480.2053571428573,1,20.178571428571427,47.75784753303264,19959,10584.9,40155.90892857146,profit_target,0.74,40488.11535714289,15.302858090910394,-0.22873602168757,1,100.0,True,1.5,neutral,1,Q1,False,True,,2448.25
