date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-06-03 09:30:00,31.071318369136204,0.09946137338354699,1,1.7255666585425296,0,0,50.0,False,0.6,1,Q2,
2020-06-03 09:35:00,35.062915007784554,0.11970415273792057,1,1.713359573975457,0,0,50.0,False,0.6,1,Q2,
2020-06-03 09:40:00,38.88798789407495,0.14452070565296182,1,1.6486665197266916,0,0,50.0,False,0.6,1,Q2,
2020-06-03 09:45:00,42.386530168121034,0.1686830799277006,1,1.5786150284150706,0,0,50.0,False,0.6,1,Q2,
2020-06-03 09:50:00,46.7544159362818,0.18941063899964306,1,1.5601125854443105,0,0,50.0,False,0.6,1,Q2,
2020-06-03 09:55:00,51.16027594712516,0.21340378216159195,1,1.4720616570327554,0,0,50.0,False,0.6,1,Q2,
2020-06-03 10:00:00,54.415103090964806,0.23543010893132266,1,1.4243433222345543,0,0,50.0,False,0.6,1,Q2,
2020-06-03 10:05:00,58.01415775432455,0.2540163478130131,1,1.366636931311329,0,0,50.0,False,0.6,1,Q2,
2020-06-03 10:10:00,62.79049253065136,0.2690010560903122,1,1.3091537132987912,0,0,50.0,False,0.6,1,Q2,
2020-06-03 10:15:00,68.89488813503532,0.28381920439224384,1,1.292050209205021,0,0,50.0,False,0.6,1,Q2,
2020-06-03 10:20:00,73.57407991099298,0.28062985085830494,1,1.2179278986683988,0,0,50.0,False,0.6,1,Q2,
2020-06-03 10:25:00,77.07511355797772,0.28283605947712065,1,1.1415887109560807,0,0,50.0,False,0.6,1,Q2,
2020-06-03 10:30:00,80.05485445006757,0.28405848147750046,1,1.0774724421673654,0,0,50.0,False,0.6,1,Q2,
2020-06-03 10:35:00,83.20611495426301,0.28512089517200856,1,1.0425240054869684,0,0,50.0,False,0.6,1,Q2,
2020-06-03 10:40:00,80.77409287006344,0.2871643094855436,1,0.7175433262389784,0,0,50.0,False,0.6,1,Q2,
2020-06-03 10:45:00,79.87773432663555,0.28691950123909127,1,0.6350653296870252,0,0,50.0,False,0.6,1,Q2,
2020-06-03 10:50:00,78.85645773088247,0.2865110157703299,1,0.6033825994209965,0,0,50.0,False,0.6,1,Q2,
2020-06-03 10:55:00,77.57862136836634,0.2844744062594273,1,0.6031843233312921,0,0,50.0,False,0.6,1,Q2,
2020-06-03 11:00:00,76.19801746945971,0.28651196106042054,1,0.6015733456732995,0,0,50.0,False,0.6,1,Q2,
2020-06-03 11:05:00,74.60171903105166,0.2898512986347246,0,0.5732980214986758,0,0,50.0,False,0.6,1,Q2,
2020-06-03 11:10:00,72.5700872964443,0.29204704642002977,0,0.5546649567168964,0,0,50.0,False,0.6,1,Q2,
2020-06-03 11:15:00,70.90349100968449,0.2926107252647192,0,0.5695364238410596,0,0,50.0,False,0.6,1,Q2,
2020-06-03 11:20:00,69.36891447510456,0.29284743315403094,0,0.5825908156271418,0,0,50.0,False,0.6,1,Q2,
2020-06-03 11:25:00,67.72605733224442,0.29471384472334883,0,0.583111111111111,0,0,50.0,False,0.6,1,Q2,
2020-06-03 11:30:00,66.50777246545901,0.29836775288130113,1,0.6359770752449622,0,0,50.0,False,0.6,1,Q2,
2020-06-03 11:35:00,65.23888167560789,0.30088282790865506,1,0.6653846153846154,0,0,50.0,False,0.6,1,Q2,
2020-06-03 11:40:00,62.663453451977524,0.30453291148080375,1,0.68979346300381,0,0,50.0,False,0.6,1,Q2,
2020-06-03 11:45:00,59.26209290776468,0.3104591613056096,1,0.7525083612040134,0,0,50.0,False,0.6,1,Q2,
2020-06-03 11:50:00,59.790394794558814,0.3105292632843426,1,0.7809773123909249,0,0,50.0,False,0.6,1,Q2,
2020-06-03 11:55:00,58.25193325610761,0.3102717474206207,1,0.8266727563370632,0,0,50.0,False,0.6,1,Q2,
2020-06-03 12:00:00,56.2255908042434,0.31179938418810504,1,0.8604206500956024,0,0,50.0,False,0.6,1,Q2,
2020-06-03 12:05:00,53.04982306502744,0.31559708015937993,1,0.8847788052986751,0,0,50.0,False,0.6,1,Q2,
2020-06-03 12:10:00,49.375851425526655,0.3193919555380509,1,0.8440366972477065,0,0,50.0,False,0.6,1,Q2,
2020-06-03 12:15:00,45.75354780323653,0.3201045080439391,1,0.8965896589658966,0,0,50.0,False,0.6,1,Q2,
2020-06-03 12:20:00,43.20809325779346,0.31708534245864506,1,0.898876404494382,0,0,50.0,False,0.6,1,Q2,
2020-06-03 12:25:00,40.49272139477193,0.31779763968031727,1,0.9114212475078325,0,0,50.0,False,0.6,1,Q2,
2020-06-03 12:30:00,36.259709508712696,0.3175338260154259,1,0.8993946382242721,0,0,50.0,False,0.6,1,Q2,
2020-06-03 12:35:00,32.12559872155433,0.3175918701661118,1,0.8822670172363425,0,0,50.0,False,0.6,1,Q2,
2020-06-03 12:40:00,29.11586665379851,0.3218665346188532,1,0.8142644873699852,0,0,50.0,False,0.6,1,Q2,
2020-06-03 12:45:00,27.706731571199846,0.32387170668417564,1,0.8315757758360952,0,0,50.0,False,0.6,1,Q2,
2020-06-03 12:50:00,27.443049396116773,0.32344455513435566,1,0.8170731707317074,0,0,50.0,False,0.6,1,Q2,
2020-06-03 12:55:00,27.997619050064934,0.32107088294492936,1,0.7851622874806801,0,0,50.0,False,0.6,1,Q2,
2020-06-03 13:00:00,28.25065827114591,0.3186983145513578,1,0.8017538365173817,0,0,50.0,False,0.6,1,Q2,
2020-06-03 13:05:00,28.777215047703585,0.319406230764141,1,0.8048162230671736,0,0,50.0,False,0.6,1,Q2,
2020-06-03 13:10:00,28.96769123818149,0.32157456863621814,1,0.8349389852280026,0,0,50.0,False,0.6,1,Q2,
2020-06-03 13:15:00,29.359540767961278,0.3209889300799684,1,0.8028720626631854,0,0,50.0,False,0.6,1,Q2,
2020-06-03 13:20:00,29.57854346337881,0.3186270949247172,1,0.8222811671087533,0,0,50.0,False,0.6,1,Q2,
2020-06-03 13:25:00,28.778440224253693,0.31077749235157714,1,0.7859078590785908,0,0,50.0,False,0.6,1,Q2,
2020-06-03 13:30:00,26.778440224260095,0.298896518573355,1,0.809688581314879,0,0,50.0,False,0.6,1,Q2,
2020-06-03 13:35:00,26.159795553851232,0.28928578339364464,1,0.794044665012407,0,0,50.0,False,0.6,1,Q2,
2020-06-03 13:40:00,27.73712978424224,0.2635634422191613,1,0.8206245461147422,0,0,50.0,False,0.6,1,Q2,
2020-06-03 13:45:00,30.405402062090726,0.23930731410173323,1,0.8898776418242492,0,0,50.0,False,0.6,1,Q2,
2020-06-03 13:50:00,31.917597184039916,0.21264976101065258,1,0.9251598345242573,0,0,50.0,False,0.6,1,Q2,
2020-06-03 13:55:00,30.829635867111996,0.18649204912568607,1,0.888208269525268,0,0,50.0,False,0.6,1,Q2,
2020-06-03 14:00:00,29.286545805005893,0.16614825834122549,1,1.0583236770954039,0,0,50.0,False,0.6,1,Q2,
2020-06-03 14:05:00,28.323812885754883,0.1434034416825991,1,1.0751850409037789,0,0,50.0,False,0.6,1,Q2,
2020-06-03 14:10:00,27.602622153825674,0.12035262676044489,1,1.0381439244986235,0,0,50.0,False,0.6,1,Q2,
