date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-01-02 14:30:00,34.53308205472087,-0.013416877815419781,1,1.0000000000000002,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-02 14:35:00,39.595876403216415,-0.0055520683768017776,1,1.0034364261168385,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-02 14:40:00,44.357781165111135,0.0049354382977595534,1,1.1263736263736264,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-02 14:45:00,49.43211859237765,0.015423839394634875,1,1.1369863013698633,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-02 14:50:00,54.92662408687065,0.023444850616183288,1,1.1194539249146758,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-02 14:55:00,59.85387276410718,0.03347195143019732,1,1.0748299319727894,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-02 15:00:00,63.33589798525664,0.04056807647159211,1,1.034013605442177,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-02 15:05:00,66.42321987052848,0.045350634446128524,1,0.9931972789115646,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-02 15:10:00,71.16847461577322,0.046892088039895974,1,1.0047522063815344,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-02 15:15:00,76.17839525068227,0.046273373837957266,1,1.0263335584064823,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-02 15:20:00,80.28128640713638,0.04519164031773215,1,1.0455764075067024,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-02 15:25:00,82.9343476316219,0.04657827077398924,1,1.0126582278481013,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-02 15:30:00,83.60153758452478,0.045959000869832956,1,1.019867549668874,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-02 15:35:00,83.60153758452438,0.04456802175041297,1,1.0158311345646438,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-02 15:40:00,83.88725187023928,0.047649742012878527,1,1.0505581089954037,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-02 15:45:00,83.88725187023746,0.04949724064449157,1,1.0718954248366015,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-02 15:50:00,83.91942690241183,0.054120230172860495,1,1.1369509043927648,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
2020-01-02 15:55:00,83.42774086629827,0.06259867771856165,1,1.279290690310323,0,0,50.0,False,0.6499999999999999,0,Out-of-Season,
