entry_time,exit_time,entry_price,exit_price,profit,type,num_contracts,stop_loss,profit_target,bars_held,atr,rsi,volume,avg_volume,entry_account_value,exit_reason,fees,exit_account_value,adx,ma_slope,volatility_regime,regime_score,favorable_regime,position_size_adj,market_type,in_season,season,used_trailing_stop,used_dynamic_target,highest_price_reached,lowest_price_reached
2020-01-15 15:30:00,2020-01-15 15:45:00,3285.5,3287.4821428571427,248.0585714285461,long,26,3281.1392857142855,3287.4821428571427,3,1.9821428571428572,23.333333331155558,5148,1798.65,39990.38,profit_target,9.62,40238.438571428545,29.307623358628792,-0.046904742388231835,1,99.99996398719952,True,1.5,mean_reverting,1,Q1,False,True,3288.25,
2020-01-16 09:50:00,2020-01-16 11:00:00,3304.0,3306.0,-134.81,short,13,3310.3142857142857,3297.488392857143,14,3.9464285714285716,72.3404255290418,6157,3263.9,40233.62857142855,time_exit,4.81,40098.81857142855,59.81807885893137,0.0044044165666834445,1,99.99996398719952,True,1.5,mean_reverting,1,Q1,False,True,,3303.5
2020-01-17 09:35:00,2020-01-17 10:25:00,3322.25,3325.907142857143,-429.08142857142707,short,23,3325.907142857143,3318.4785714285713,10,2.2857142857142856,91.30434781867675,7000,1786.45,40090.30857142855,stop_loss,8.51,39661.22714285712,48.47545800288782,0.05622987741282781,2,99.99996398719952,True,1.5,mean_reverting,1,Q1,False,True,,3320.0
2020-01-17 16:00:00,2020-01-20 09:30:00,3328.25,3324.95,419.38000000002364,short,26,3331.45,3324.95,1,2.0,67.30769230044379,6551,1595.85,39651.607142857116,profit_target,9.62,40070.98714285714,22.999814222388363,0.02301437119622829,1,99.99996398719952,True,1.5,mean_reverting,1,Q1,False,True,,3320.0
2020-01-21 09:35:00,2020-01-21 09:40:00,3322.0,3319.25,-367.12,long,26,3319.25,3323.25,1,1.25,33.333333327111106,9806,639.75,40061.36714285714,stop_loss,9.62,39694.24714285714,47.43144393589908,0.0007521884924033273,2,99.99996398719952,True,1.5,mean_reverting,1,Q1,False,True,3322.0,
2020-01-21 09:50:00,2020-01-21 10:15:00,3321.25,3317.3214285714284,-520.3342857143026,long,26,3317.3214285714284,3323.035714285714,5,1.7857142857142858,34.04255318743323,4428,1245.6,39684.627142857134,stop_loss,9.62,39164.292857142835,47.04347490696688,-0.009026153279134697,2,99.99996398719952,True,1.5,mean_reverting,1,Q1,False,True,3323.0,
2020-01-22 15:20:00,2020-01-22 15:25:00,3324.0,3320.2678571428573,-475.7678571428328,long,25,3320.2678571428573,3325.6964285714284,1,1.6964285714285714,26.530612241865896,3700,1105.45,39155.042857142835,stop_loss,9.25,38679.275,62.21110179649479,-0.0421970708325059,1,99.99996398719952,True,1.5,mean_reverting,1,Q1,False,True,3324.0,
2020-01-23 09:40:00,2020-01-23 09:55:00,3304.75,3308.8035714285716,238.7742857142935,long,12,3295.832142857143,3308.8035714285716,3,4.053571428571429,20.689655171614746,16196,3861.85,38674.835,profit_target,4.4399999999999995,38913.609285714294,61.45359750833392,-0.0671558376000636,2,99.99996398719952,True,1.5,mean_reverting,1,Q1,False,True,3310.25,
2020-01-23 16:00:00,2020-01-24 09:30:00,3325.25,3329.25,-407.4,short,20,3329.25,3321.125,1,2.5,65.95744680065188,5238,2441.2,38906.20928571429,stop_loss,7.4,38498.80928571429,29.953018277311717,0.10922465580656127,1,99.99996398719952,True,1.5,mean_reverting,1,Q1,False,True,,3325.25
2020-01-24 09:35:00,2020-01-24 10:15:00,3327.75,3323.094642857143,412.322142857144,short,18,3332.2642857142855,3323.094642857143,8,2.8214285714285716,65.21739129640832,9492,2814.7,38492.14928571429,profit_target,6.66,38904.47142857143,28.465029521885185,0.11387889620426694,1,99.99996398719952,True,1.5,mean_reverting,1,Q1,False,True,,3321.25
2020-01-27 09:35:00,2020-01-27 09:50:00,3244.25,3252.8214285714284,254.92285714285325,long,6,3225.3928571428573,3252.8214285714284,3,8.571428571428571,18.241042344944134,27519,7705.7,38902.25142857143,profit_target,2.2199999999999998,39157.17428571428,31.915412864565344,-0.16980811682799635,2,99.99996398719952,True,1.5,mean_reverting,1,Q1,False,True,3253.5,
2020-01-27 15:55:00,2020-01-28 09:30:00,3242.5,3246.1428571428573,249.82000000001364,long,14,3234.4857142857145,3246.1428571428573,2,3.642857142857143,28.260869563497167,5938,3415.2,39151.99428571428,profit_target,5.18,39401.814285714296,40.94145959307275,0.004306155341482487,1,99.99996398719952,True,1.5,mean_reverting,1,Q1,False,True,3261.5,
2020-01-29 15:20:00,2020-01-29 15:30:00,3278.25,3281.5178571428573,255.50857142858703,long,16,3271.0607142857143,3281.5178571428573,2,3.267857142857143,22.352941174997923,6867,3164.35,39395.8942857143,profit_target,5.92,39651.402857142886,35.07162146807148,0.0027392882415933073,1,99.99996398719952,True,1.5,mean_reverting,1,Q1,False,True,3282.5,
2020-01-30 09:35:00,2020-01-30 09:45:00,3258.5,3264.2321428571427,254.6164285714198,long,9,3245.8892857142855,3264.2321428571427,2,5.732142857142857,21.348314606069934,12032,4851.45,39648.072857142884,profit_target,3.33,39902.6892857143,61.919857962136234,-0.06650200951724416,1,99.99996398719952,True,1.5,mean_reverting,1,Q1,False,True,3264.5,
2020-01-30 15:00:00,2020-01-30 15:20:00,3264.5,3271.785714285714,-404.78428571428213,short,11,3271.785714285714,3256.9866071428573,4,4.553571428571429,82.0224719049514,8340,3816.1,39898.6192857143,stop_loss,4.07,39493.83500000002,62.50173972657752,0.03613072249146754,1,99.99996398719952,True,1.5,mean_reverting,1,Q1,False,True,,3263.0
2020-01-31 15:45:00,2020-01-31 15:55:00,3222.25,3227.214285714286,244.51428571428897,long,10,3211.3285714285716,3227.214285714286,2,4.964285714285714,30.534351143732877,14698,5448.25,39490.135000000024,profit_target,3.7,39734.64928571431,27.32847086479509,-0.11469627128913862,1,99.99996398719952,True,1.5,mean_reverting,1,Q1,False,True,3227.5,
2020-02-04 09:35:00,2020-02-04 10:25:00,3285.5,3295.157142857143,-389.24571428571375,short,8,3295.157142857143,3275.5410714285713,10,6.035714285714286,77.95275590379316,13175,2776.15,39731.68928571431,stop_loss,2.96,39342.443571428594,23.56149480221935,0.04123159386264508,2,99.99996398719952,True,1.5,mean_reverting,1,Q1,False,True,,3283.0
2020-02-04 16:00:00,2020-02-05 09:30:00,3296.0,3298.4285714285716,247.23000000001363,long,21,3290.657142857143,3298.4285714285716,1,2.4285714285714284,21.3114754078796,7132,2224.15,39334.6735714286,profit_target,7.77,39581.90357142861,32.39450087123585,0.0006058173612100148,1,99.99996398719952,True,1.5,mean_reverting,1,Q1,False,True,3329.5,
2020-02-05 09:35:00,2020-02-05 10:25:00,3324.75,3316.9125,426.992500000005,short,11,3332.35,3316.9125,10,4.75,77.5757575731247,11441,2893.75,39577.83357142861,profit_target,4.07,40004.826071428615,37.04657224804124,0.018930244321313516,2,99.99996398719952,True,1.5,mean_reverting,1,Q1,False,True,,3313.25
2020-02-07 09:40:00,2020-02-07 10:20:00,3329.75,3333.625,247.065,long,13,3321.225,3333.625,8,3.875,31.428571427314296,13901,2901.95,40000.01607142862,profit_target,4.81,40247.08107142862,33.05367204553899,-0.022731861245905982,2,99.99996398719952,True,1.5,mean_reverting,1,Q1,False,True,3334.25,
2020-02-24 09:35:00,2020-02-24 09:45:00,3245.25,3256.6428571428573,169.78285714286005,long,3,3222.464285714286,3256.6428571428573,2,11.392857142857142,12.317327766035547,25872,4673.65,40245.97107142862,profit_target,1.1099999999999999,40415.75392857148,24.04010096507678,-0.16922627649776922,2,80.0,True,1.2,mean_reverting,1,Q1,False,True,3257.75,
2020-02-24 15:00:00,2020-02-24 15:30:00,3248.25,3239.4401785714285,349.4328571428587,short,8,3256.792857142857,3239.4401785714285,6,5.339285714285714,75.18248174875167,7719,4885.1,40412.79392857148,profit_target,2.96,40762.22678571434,30.282341818325225,-0.05224393900751245,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,,3238.0
2020-02-25 10:30:00,2020-02-25 10:45:00,3203.5,3213.3035714285716,194.59142857143118,long,4,3183.8928571428573,3213.3035714285716,3,9.803571428571429,32.52595155646317,23758,11033.1,40760.746785714335,profit_target,1.48,40955.338214285766,13.066295919201213,-0.04285027001856845,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,3214.0,
2020-02-27 09:35:00,2020-02-27 09:40:00,3048.25,3060.785714285714,186.9257142857133,long,3,3023.1785714285716,3060.785714285714,1,12.535714285714286,20.444444444190026,23083,7445.7,40954.228214285766,profit_target,1.1099999999999999,41141.15392857148,19.943940872080727,-0.368386067323323,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,3067.25,
2020-02-27 09:50:00,2020-02-27 09:55:00,3042.25,3056.910714285714,218.8007142857133,long,3,3012.9285714285716,3056.910714285714,1,14.660714285714286,21.78387650064839,26330,9417.2,41140.04392857148,profit_target,1.1099999999999999,41358.8446428572,28.354785871451437,-0.43354422805351733,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,3062.0,
2020-02-27 15:50:00,2020-02-27 15:55:00,3012.75,2993.6428571428573,-383.62285714285326,long,4,2993.6428571428573,3022.3035714285716,1,9.553571428571429,28.82562277522625,11463,7246.75,41357.364642857196,stop_loss,1.48,40973.741785714345,39.66983471543074,-0.22999884020472594,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,3012.75,
2020-02-28 09:35:00,2020-02-28 09:55:00,2914.0,2877.8928571428573,-361.81142857142663,long,2,2877.8928571428573,2932.0535714285716,4,18.053571428571427,11.129568106208765,31256,8680.0,40973.00178571435,stop_loss,0.74,40611.19035714292,53.70754078522674,-0.4567307299354839,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,2929.0,
2020-03-03 10:00:00,2020-03-03 10:05:00,3057.5,3068.842857142857,169.03285714285732,long,3,3032.6875,3068.842857142857,1,14.178571428571429,61.74334140352116,10031,8165.85,40610.08035714292,profit_target,1.1099999999999999,40779.113214285775,57.31224144357261,0.3514121808557258,1,100.0,True,1.5,neutral,1,Q1,False,True,3135.0,
2020-03-03 10:20:00,2020-03-03 10:25:00,3081.5,3100.7285714285713,191.54571428571285,long,2,3039.4375,3100.7285714285713,1,24.035714285714285,59.153175591119236,18253,11209.35,40778.37321428578,profit_target,0.74,40969.91892857149,55.78486503642123,0.3791162430504924,1,100.0,True,1.5,neutral,1,Q1,False,True,3111.25,
2020-03-03 16:00:00,2020-03-04 09:30:00,3000.75,3036.9785714285713,-363.02571428571287,short,2,3036.9785714285713,2963.3892857142855,1,22.642857142857142,48.27127659538522,22112,11838.35,40969.17892857149,stop_loss,0.74,40606.153214285776,20.71915363854728,-0.24346672868800212,1,100.0,True,1.5,neutral,1,Q1,False,True,,3000.75
2020-03-05 15:45:00,2020-03-06 09:30:00,3014.5,2994.405357142857,400.41285714285686,short,4,3033.9857142857145,2994.405357142857,4,12.178571428571429,49.41520467755343,10112,6908.9,40604.67321428577,profit_target,1.48,41005.08607142863,15.640967723234144,-0.38677588559333786,1,100.0,True,1.5,neutral,1,Q1,False,True,,2920.5
2020-03-06 15:20:00,2020-03-06 15:30:00,2923.25,2939.85,-416.84999999999775,short,5,2939.85,2906.13125,2,10.375,47.77327935114361,8215,6038.05,41003.23607142863,stop_loss,1.85,40586.386071428635,49.63309545077249,-0.34959870008369753,1,100.0,True,1.5,neutral,1,Q1,False,True,,2913.5
2020-03-06 15:40:00,2020-03-06 15:45:00,2928.0,2949.4,-429.48000000000184,short,4,2949.4,2905.93125,1,13.375,48.469387754409624,13831,7288.9,40584.90607142863,stop_loss,1.48,40155.42607142863,42.61638948775846,-0.25419506878571196,1,100.0,True,1.5,neutral,1,Q1,False,True,,2928.0
2020-03-10 09:35:00,2020-03-10 10:45:00,2840.75,2796.936607142857,437.39392857142843,short,2,2883.2357142857145,2796.936607142857,14,26.553571428571427,66.59836065535558,18974,11954.1,40154.68607142863,profit_target,0.74,40592.08000000006,16.63114549771924,-0.2825336002904244,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,2790.5
2020-03-12 16:00:00,2020-03-13 09:30:00,2470.0,2491.5,214.26,long,2,2422.7,2491.5,1,21.5,21.45593869708783,28843,11504.45,40591.34000000006,profit_target,0.74,40805.600000000064,16.275096378937636,-0.22840858926657104,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,2624.0,
2020-03-13 16:00:00,2020-03-16 09:30:00,2692.25,2642.6910714285714,247.4246428571431,short,1,2740.307142857143,2642.6910714285714,1,30.035714285714285,83.26086956471059,19667,8049.0,40805.23000000006,profit_target,0.37,41052.654642857204,23.90182809083832,0.7366791254524108,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,2501.5
2020-04-16 09:45:00,2020-04-16 09:55:00,2783.0,2768.9375,-353.4125,long,5,2768.9375,2789.4285714285716,2,8.035714285714286,52.17391304206679,10933,8764.35,41050.804642857205,stop_loss,1.85,40697.39214285721,16.47618479559136,0.12676030941778382,1,80.0,True,1.2,neutral,1,Q2,False,True,2783.0,
2020-04-20 15:25:00,2020-04-21 09:30:00,2819.25,2806.4919642857144,443.94124999999593,short,7,2831.6214285714286,2806.4919642857144,8,7.732142857142857,35.12396694133598,12372,9454.7,40694.80214285721,profit_target,2.59,41138.743392857206,62.569362036387204,-0.16581475821609848,1,99.9693382629109,True,1.5,trend_following,1,Q2,False,True,,2763.25
2020-04-21 15:10:00,2020-04-21 15:15:00,2726.0,2739.6857142857143,-412.7914285714294,short,6,2739.6857142857143,2711.886607142857,1,8.553571428571429,41.66666666578282,15998,10654.65,41136.523392857205,stop_loss,2.2199999999999998,40723.73196428578,24.610634503229115,-0.12223285999312106,1,99.9693382629109,True,1.5,trend_following,1,Q2,False,True,,2726.0
2020-04-22 09:40:00,2020-04-22 10:50:00,2781.0,2774.0,-141.48,long,4,2748.7678571428573,2809.364285714286,14,12.892857142857142,68.99563318692931,17637,13694.3,40722.25196428577,time_exit,1.48,40580.77196428577,25.45386576067697,0.1497936907409514,1,99.9693382629109,True,1.5,trend_following,1,Q2,False,True,2784.0,
2020-04-22 15:05:00,2020-04-22 15:55:00,2800.25,2790.7410714285716,-670.8049999999909,long,14,2790.7410714285716,2808.6178571428572,10,3.8035714285714284,67.61904761544127,6740,4963.95,40575.59196428577,stop_loss,5.18,39904.78696428578,69.39516458015498,0.14642656303618384,1,99.9693382629109,True,1.5,trend_following,1,Q2,False,True,2808.0,
2020-04-23 09:35:00,2020-04-23 10:30:00,2813.25,2829.2,555.6599999999936,long,7,2795.125,2829.2,11,7.25,63.47826086801966,27285,7955.95,39902.19696428578,profit_target,2.59,40457.85696428578,51.65370780852443,0.12050115569932629,1,99.9693382629109,True,1.5,trend_following,1,Q2,False,True,2829.5,
2020-04-23 15:35:00,2020-04-23 15:55:00,2798.0,2788.30625,432.8887499999959,short,9,2807.4,2788.30625,4,5.875,43.225806450051195,13263,9378.9,40454.526964285775,profit_target,3.33,40887.41571428577,14.388292833469919,-0.1990474159380029,1,99.9693382629109,True,1.5,trend_following,1,Q2,False,True,,2787.5
2020-04-23 16:00:00,2020-04-24 09:30:00,2787.75,2798.635714285714,-438.38857142856517,short,8,2798.635714285714,2776.5241071428572,1,6.803571428571429,36.61971830889638,14911,9528.75,40884.455714285774,stop_loss,2.96,40446.06714285721,19.51612113296004,-0.20953620992041344,1,99.9693382629109,True,1.5,trend_following,1,Q2,False,True,,2787.75
2020-04-24 09:35:00,2020-04-24 09:45:00,2803.5,2790.3,393.7799999999945,short,6,2816.3,2790.3,2,8.0,44.14062499903442,18405,9902.6,40443.84714285721,profit_target,2.2199999999999998,40837.6271428572,14.688439981444983,-0.18774547052929913,1,99.9693382629109,True,1.5,trend_following,1,Q2,False,True,,2788.0
2020-04-24 09:50:00,2020-04-24 11:00:00,2788.5,2788.25,5.28,short,6,2802.042857142857,2774.5339285714285,14,8.464285714285714,42.481203006624455,15395,10757.6,40835.4071428572,time_exit,2.2199999999999998,40840.6871428572,12.911455907074998,-0.18840373245957442,1,99.9693382629109,True,1.5,trend_following,1,Q2,False,True,,2785.0
2020-04-24 15:15:00,2020-04-24 15:35:00,2820.5,2829.7714285714287,597.8328571428665,long,13,2809.964285714286,2829.7714285714287,4,4.214285714285714,60.76923076661302,7584,4726.8,40835.8771428572,profit_target,4.81,41433.710000000065,71.89988449491418,0.17831745509901964,1,99.9693382629109,True,1.5,trend_following,1,Q2,False,True,2830.25,
2020-04-24 15:50:00,2020-04-27 09:30:00,2833.0,2843.135714285714,603.7028571428477,long,12,2821.4821428571427,2843.135714285714,3,4.607142857142857,68.14814814532126,7273,5109.5,41429.27000000006,profit_target,4.4399999999999995,42032.97285714291,56.299873217038396,0.2671830659122909,1,99.9693382629109,True,1.5,mean_reverting,1,Q2,False,True,2852.25,
2020-04-27 09:35:00,2020-04-27 10:20:00,2848.5,2859.842857142857,-285.4214285714289,short,5,2859.842857142857,2836.8026785714287,9,7.089285714285714,76.38888888690843,16507,6627.65,42031.12285714291,stop_loss,1.85,41745.70142857148,47.947809675468484,0.3018729316444091,1,51.975433355260215,True,1.0,mean_reverting,1,Q2,False,True,,2843.75
2020-04-28 09:35:00,2020-04-28 10:00:00,2903.75,2892.1410714285716,288.37321428570874,short,5,2915.0071428571428,2892.1410714285716,5,7.035714285714286,74.42748091443971,17788,5998.9,41743.851428571485,profit_target,1.85,42032.224642857196,49.18159511048224,0.10429019881408319,2,51.975433355260215,True,1.0,mean_reverting,1,Q2,False,True,,2886.75
2020-04-28 11:00:00,2020-04-28 11:05:00,2856.75,2864.339285714286,150.3057142857156,long,4,2843.089285714286,2864.339285714286,1,7.589285714285714,15.037593984645824,26032,13325.9,42030.74464285719,profit_target,1.48,42181.05035714291,46.89324082132834,0.07236015877487567,1,51.975433355260215,True,1.0,mean_reverting,1,Q2,False,True,2867.75,
2020-04-28 15:25:00,2020-04-28 15:45:00,2871.25,2862.8607142857145,-338.53142857142024,long,8,2862.8607142857145,2875.910714285714,4,4.660714285714286,31.395348835164953,16291,6839.95,42178.09035714291,stop_loss,2.96,41839.55892857149,25.26343965166322,0.02386364626063564,1,51.975433355260215,True,1.0,mean_reverting,1,Q2,False,True,2875.0,
2020-04-28 15:55:00,2020-04-28 16:00:00,2853.5,2859.2678571428573,170.81571428572013,long,6,2843.1178571428572,2859.2678571428573,1,5.767857142857143,26.744186045640888,16970,7809.35,41837.33892857149,profit_target,2.2199999999999998,42008.15464285721,44.24838955465783,-0.010276847829493452,1,51.975433355260215,True,1.0,mean_reverting,1,Q2,False,True,2861.75,
2020-04-29 09:35:00,2020-04-29 10:45:00,2908.5,2920.5,-181.11,short,3,2923.614285714286,2892.9133928571428,14,9.446428571428571,70.7520891353866,18001,8944.75,42007.04464285721,time_exit,1.1099999999999999,41825.93464285721,47.2478222433255,0.028213510091545935,2,51.975433355260215,True,1.0,mean_reverting,1,Q2,False,True,,2903.75
2020-04-30 09:40:00,2020-04-30 09:55:00,2900.0,2907.375,182.525,long,5,2886.725,2907.375,3,7.375,15.163934425881479,20356,9999.85,41824.08464285721,profit_target,1.85,42006.60964285721,35.990413415025884,0.007326219517400645,1,51.975433355260215,True,1.0,mean_reverting,1,Q2,False,True,2912.5,
2020-05-01 09:35:00,2020-05-01 10:20:00,2856.5,2838.4035714285715,-272.556428571428,long,3,2838.4035714285715,2866.5535714285716,9,10.053571428571429,31.00558659169377,18701,10479.1,42005.49964285721,stop_loss,1.1099999999999999,41732.943214285784,30.558132101372113,-0.08358980204414834,2,51.975433355260215,True,1.0,mean_reverting,1,Q2,False,True,2856.5,
2020-05-04 09:35:00,2020-05-04 09:55:00,2796.75,2804.6964285714284,157.44857142856884,long,4,2782.4464285714284,2804.6964285714284,4,7.946428571428571,32.167832167202306,20750,9405.5,41731.46321428578,profit_target,1.48,41888.91178571435,23.902977113398464,-0.10330212416099771,1,51.975433355260215,True,1.0,mean_reverting,1,Q2,False,True,2805.0,
2020-05-04 15:15:00,2020-05-04 15:30:00,2824.25,2830.7357142857145,-295.1871428571522,short,9,2830.7357142857145,2817.561607142857,3,4.053571428571429,73.50427350075535,8232,5060.65,41885.58178571435,stop_loss,3.33,41590.394642857194,44.539924052692,0.07350376239596557,1,51.975433355260215,True,1.0,mean_reverting,1,Q2,False,True,,2824.25
2020-05-05 09:35:00,2020-05-05 10:00:00,2869.25,2881.135714285714,-298.99285714285327,short,5,2881.135714285714,2856.9928571428572,5,7.428571428571429,82.09459459304145,21033,8045.3,41588.544642857196,stop_loss,1.85,41289.55178571434,66.67007449926301,0.19080066931380646,1,51.975433355260215,True,1.0,mean_reverting,1,Q2,False,True,,2865.75
2020-05-05 15:25:00,2020-05-05 15:30:00,2877.0,2870.442857142857,-331.55714285714674,long,10,2870.442857142857,2880.6428571428573,1,3.642857142857143,30.76923076775806,9940,4583.8,41285.851785714345,stop_loss,3.7,40954.294642857196,27.88260508273384,0.0454494201729716,1,51.975433355260215,True,1.0,mean_reverting,1,Q2,False,True,2877.0,
2020-05-05 15:35:00,2020-05-05 15:40:00,2864.75,2856.0714285714284,-306.3400000000045,long,7,2856.0714285714284,2869.5714285714284,1,4.821428571428571,22.36024844642722,18654,6085.1,40951.7046428572,stop_loss,2.59,40645.364642857196,30.557541832588235,0.004336250184300283,1,51.975433355260215,True,1.0,mean_reverting,1,Q2,False,True,2864.75,
2020-05-05 15:45:00,2020-05-05 15:50:00,2862.75,2868.4285714285716,168.13714285714676,long,6,2852.5285714285715,2868.4285714285716,1,5.678571428571429,27.272727271910554,20012,7826.05,40643.144642857194,profit_target,2.2199999999999998,40811.28178571434,38.95462362218442,-0.04491435924204312,1,51.975433355260215,True,1.0,mean_reverting,1,Q2,False,True,2869.5,
2020-05-06 15:45:00,2020-05-06 15:50:00,2848.75,2839.8464285714285,-314.21500000000134,long,7,2839.8464285714285,2853.6964285714284,1,4.946428571428571,31.999999998566395,12901,7102.3,40808.69178571434,stop_loss,2.59,40494.47678571434,56.75689100166044,-0.06778109501407448,1,51.975433355260215,True,1.0,mean_reverting,1,Q2,False,True,2848.75,
2020-05-06 15:55:00,2020-05-07 09:30:00,2844.5,2850.2321428571427,169.74428571427987,long,6,2834.182142857143,2850.2321428571427,2,5.732142857142857,29.7619047609127,13322,7677.7,40492.25678571434,profit_target,2.2199999999999998,40662.00107142862,60.88948907847282,-0.07547763188930912,1,51.975433355260215,True,1.0,mean_reverting,1,Q2,False,True,2881.5,
2020-05-08 09:35:00,2020-05-08 10:45:00,2903.25,2905.0,-36.48,short,4,2915.792857142857,2890.3151785714285,14,7.839285714285714,72.56637167961782,20335,8884.05,40660.521071428615,time_exit,1.48,40624.04107142861,42.05507883605367,-0.054422240324447646,1,51.975433355260215,True,1.0,mean_reverting,1,Q2,False,True,,2898.0
2020-05-08 15:50:00,2020-05-08 16:00:00,2921.75,2927.1785714285716,-275.1285714285779,short,10,2927.1785714285716,2916.151785714286,2,3.392857142857143,77.17391303878071,7761,4587.95,40620.341071428615,stop_loss,3.7,40345.21250000004,35.34149724288686,0.05734338731164801,1,51.975433355260215,True,1.0,mean_reverting,1,Q2,False,True,,2918.75
2020-05-11 15:30:00,2020-05-11 15:55:00,2931.0,2924.84375,-373.815,long,12,2924.84375,2933.8142857142857,5,3.517857142857143,57.894736838692516,7472,5793.35,40340.772500000036,stop_loss,4.4399999999999995,39966.95750000003,23.335315368507093,0.16512888609014897,1,79.99723591451044,True,1.2,neutral,1,Q2,False,True,2932.0,
