entry_time,exit_time,entry_price,exit_price,profit,type,num_contracts,stop_loss,profit_target,bars_held,atr,rsi,volume,avg_volume,entry_account_value,exit_reason,fees,exit_account_value,adx,ma_slope,volatility_regime,regime_score,favorable_regime,position_size_adj,market_type,in_season,season,used_trailing_stop,used_dynamic_target,highest_price_reached,lowest_price_reached
2020-01-23 15:55:00,2020-01-24 09:30:00,3325.0,3326.9285714285716,157.63857142858248,long,17,3320.78125,3326.9285714285716,2,2.4107142857142856,59.6153846089645,5553,2317.5,39993.71,profit_target,6.29,40151.34857142858,32.05896703979154,0.10682003690420938,1,79.62922379569837,True,1.2,neutral,1,Q1,False,True,3332.5,
2020-01-24 09:55:00,2020-01-24 10:00:00,3326.0,3328.5142857142855,158.6185714285579,long,13,3320.5,3328.5142857142855,1,3.142857142857143,64.1509433894482,5496,3677.75,40146.53857142858,profit_target,4.81,40305.15714285714,33.84577085437969,0.10568497735536919,1,79.62922379569837,True,1.2,neutral,1,Q1,False,True,3329.75,
2020-01-24 10:05:00,2020-01-24 10:25:00,3325.75,3319.875,-356.94,long,12,3319.875,3328.4357142857143,4,3.357142857142857,52.0547945165547,6148,4095.1,40300.71714285714,stop_loss,4.4399999999999995,39943.777142857136,33.35897322472748,0.10023680001929325,1,79.62922379569837,True,1.2,neutral,1,Q1,False,True,3326.5,
2020-01-31 09:35:00,2020-01-31 10:00:00,3270.75,3259.34375,-344.4075,long,6,3259.34375,3275.964285714286,5,6.517857142857143,55.1867219904189,12620,6943.65,39941.557142857135,stop_loss,2.2199999999999998,39597.14964285713,73.03159388539866,0.12273840283389958,1,79.62922379569837,True,1.2,neutral,1,Q1,False,True,3271.5,
2020-01-31 15:10:00,2020-01-31 15:30:00,3225.75,3218.1482142857144,338.7503571428519,short,9,3233.1214285714286,3218.1482142857144,4,4.607142857142857,43.971631203927366,5879,4612.65,39593.81964285713,profit_target,3.33,39932.569999999985,16.58945382047732,-0.13157569617749942,1,79.62922379569837,True,1.2,neutral,1,Q1,False,True,,3217.75
2020-01-31 16:00:00,2020-02-03 09:30:00,3222.75,3231.5785714285716,-311.5900000000077,short,7,3231.5785714285716,3213.645535714286,1,5.517857142857143,40.68965517084233,11861,6818.3,39929.97999999999,stop_loss,2.59,39618.38999999998,26.257876970671454,-0.1110279518281021,1,79.62922379569837,True,1.2,trend_following,1,Q1,False,True,,3222.75
2020-02-05 10:15:00,2020-02-05 11:25:00,3321.25,3323.25,57.78,long,6,3305.7589285714284,3333.6428571428573,14,6.196428571428571,68.60986546912908,6908,5139.35,39616.16999999998,time_exit,2.2199999999999998,39673.949999999975,51.276866622265025,0.12676651485985513,1,77.01388232016015,True,1.2,trend_following,1,Q1,False,True,3324.25,
2020-02-24 09:35:00,2020-02-24 09:45:00,3245.25,3256.6428571428573,226.37714285714677,long,4,3220.1857142857143,3256.6428571428573,2,11.392857142857142,12.317327766035547,25872,4673.65,39672.46999999997,profit_target,1.48,39898.84714285712,24.04010096507678,-0.16922627649776922,2,100.0,True,1.5,mean_reverting,1,Q1,False,True,3257.75,
2020-02-24 15:00:00,2020-02-24 15:30:00,3248.25,3239.4401785714285,436.7910714285734,short,10,3256.792857142857,3239.4401785714285,6,5.339285714285714,75.18248174875167,7719,4885.1,39895.147142857124,profit_target,3.7,40331.9382142857,30.282341818325225,-0.05224393900751245,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,,3238.0
2020-02-25 10:30:00,2020-02-25 10:45:00,3203.5,3213.3035714285716,243.23928571428897,long,5,3181.932142857143,3213.3035714285716,3,9.803571428571429,32.52595155646317,23758,11033.1,40330.0882142857,profit_target,1.85,40573.32749999999,13.066295919201213,-0.04285027001856845,1,100.0,True,1.5,mean_reverting,1,Q1,False,True,3214.0,
