entry_time,exit_time,entry_price,exit_price,profit,type,num_contracts,stop_loss,profit_target,bars_held,atr,rsi,volume,avg_volume,entry_account_value,exit_reason,fees,exit_account_value,adx,ma_slope,volatility_regime,regime_score,favorable_regime,position_size_adj,market_type,in_season,season,used_trailing_stop,used_dynamic_target,highest_price_reached,lowest_price_reached
2020-01-21 09:35:00,2020-01-21 09:40:00,3322.0,3319.5,-334.62,long,26,3319.5,3323.25,1,1.25,33.333333327111106,9806,639.75,39990.38,stop_loss,9.62,39655.759999999995,47.43144393589908,0.0007521884924033273,2,80.0,True,1.2,mean_reverting,1,Q1,False,True,3322.0,
2020-01-21 09:50:00,2020-01-21 10:15:00,3321.25,3317.6785714285716,-419.22428571427076,long,23,3317.6785714285716,3323.035714285714,5,1.7857142857142858,34.04255318743323,4428,1245.6,39647.24999999999,stop_loss,8.51,39228.02571428572,47.04347490696688,-0.009026153279134697,2,80.0,True,1.2,mean_reverting,1,Q1,False,True,3323.0,
2020-01-22 15:20:00,2020-01-22 15:25:00,3324.0,3320.6071428571427,-416.0228571428805,long,24,3320.6071428571427,3325.6964285714284,1,1.6964285714285714,26.530612241865896,3700,1105.45,39219.145714285725,stop_loss,8.879999999999999,38803.122857142844,62.21110179649479,-0.0421970708325059,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,3324.0,
2020-01-23 09:40:00,2020-01-23 09:55:00,3304.75,3308.8035714285716,198.97857142857794,long,10,3296.6428571428573,3308.8035714285716,3,4.053571428571429,20.689655171614746,16196,3861.85,38799.42285714285,profit_target,3.7,38998.40142857142,61.45359750833392,-0.0671558376000636,2,80.0,True,1.2,mean_reverting,1,Q1,False,True,3310.25,
2020-01-23 16:00:00,2020-01-24 09:30:00,3325.25,3329.25,-325.92,short,16,3329.25,3321.125,1,2.5,65.95744680065188,5238,2441.2,38992.481428571424,stop_loss,5.92,38666.561428571425,29.953018277311717,0.10922465580656127,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,,3325.25
2020-01-24 09:35:00,2020-01-24 10:15:00,3327.75,3323.094642857143,320.6950000000009,short,14,3332.2642857142855,3323.094642857143,8,2.8214285714285716,65.21739129640832,9492,2814.7,38661.381428571425,profit_target,5.18,38982.076428571425,28.465029521885185,0.11387889620426694,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,,3321.25
2020-01-27 09:35:00,2020-01-27 09:50:00,3244.25,3252.8214285714284,169.94857142856884,long,4,3227.1071428571427,3252.8214285714284,3,8.571428571428571,18.241042344944134,27519,7705.7,38980.59642857142,profit_target,1.48,39150.54499999999,31.915412864565344,-0.16980811682799635,2,80.0,True,1.2,mean_reverting,1,Q1,False,True,3253.5,
2020-01-27 15:55:00,2020-01-28 09:30:00,3242.5,3246.1428571428573,196.28714285715358,long,11,3235.214285714286,3246.1428571428573,2,3.642857142857143,28.260869563497167,5938,3415.2,39146.47499999999,profit_target,4.07,39342.762142857144,40.94145959307275,0.004306155341482487,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,3261.5,
2020-01-29 15:20:00,2020-01-29 15:30:00,3278.25,3281.5178571428573,191.63142857144027,long,12,3271.714285714286,3281.5178571428573,2,3.267857142857143,22.352941174997923,6867,3164.35,39338.32214285714,profit_target,4.4399999999999995,39529.95357142858,35.07162146807148,0.0027392882415933073,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,3282.5,
2020-01-30 09:35:00,2020-01-30 09:45:00,3258.5,3264.2321428571427,198.03499999999318,long,7,3247.035714285714,3264.2321428571427,2,5.732142857142857,21.348314606069934,12032,4851.45,39527.363571428585,profit_target,2.59,39725.39857142858,61.919857962136234,-0.06650200951724416,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,3264.5,
