date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-12-02 09:30:00,54.608716198669704,-0.03884559082097949,1,1.5323117921385745,0,0,50.0,False,0.7,1,Q4,
2020-12-02 09:35:00,56.24614309925009,-0.04416310908287313,1,1.5077511148863878,0,0,50.0,False,0.7,1,Q4,
2020-12-02 09:40:00,55.619112805374996,-0.05316154430197173,1,1.4323499491353002,0,0,50.0,False,0.7,1,Q4,
2020-12-02 09:45:00,54.92206973544942,-0.06120676845983164,1,1.3950762016412661,0,0,50.0,False,0.7,1,Q4,
2020-12-02 09:50:00,52.13802397031809,-0.06434462545157338,1,1.3975271637317348,0,0,50.0,False,0.7,1,Q4,
2020-12-02 09:55:00,47.840145878693285,-0.0655749326527677,1,1.3015184381778742,0,0,50.0,False,0.7,1,Q4,
2020-12-02 10:00:00,44.01748578017889,-0.06993950846022612,1,1.2650707670802028,0,0,50.0,False,0.7,1,Q4,
2020-12-02 10:05:00,40.55576845046111,-0.07703015355585707,1,1.2356127285037237,0,0,50.0,False,0.7,1,Q4,
2020-12-02 10:10:00,36.90378133983554,-0.08275786847361521,1,1.2001318826244642,0,0,50.0,False,0.7,1,Q4,
2020-12-02 10:15:00,33.00159343765638,-0.08753045500838885,1,1.180823680823681,0,0,50.0,False,0.7,1,Q4,
2020-12-02 10:20:00,30.326720671654186,-0.08590257012308644,1,1.1237373737373737,0,0,50.0,False,0.7,1,Q4,
2020-12-02 10:25:00,27.801391391011595,-0.08141057110129246,1,1.066045066045066,0,0,50.0,False,0.7,1,Q4,
2020-12-02 10:30:00,25.276062110369686,-0.0733746759171372,1,1.003375268487266,0,0,50.0,False,0.7,1,Q4,
2020-12-02 10:35:00,23.28186836086295,-0.06629110798903604,1,0.9828606097376005,0,0,50.0,False,0.7,1,Q4,
2020-12-02 10:40:00,22.60421268320573,-0.06452246554936591,1,0.8199697428139184,0,0,50.0,False,0.7,1,Q4,
2020-12-02 10:45:00,22.566142825013053,-0.06466302243698374,1,0.7712082262210799,0,0,50.0,False,0.7,1,Q4,
2020-12-02 10:50:00,22.87151176621481,-0.06384911961886397,1,0.7138517618469016,0,0,50.0,False,0.7,1,Q4,
2020-12-02 10:55:00,24.126375046390724,-0.06139874528252598,1,0.680564071122011,0,0,50.0,False,0.7,1,Q4,
2020-12-02 11:00:00,26.666839508030183,-0.05949310780533068,1,0.6045497039576192,0,0,50.0,False,0.7,1,Q4,
2020-12-02 11:05:00,29.210891069044077,-0.06045165436937561,0,0.5923344947735192,0,0,50.0,False,0.7,1,Q4,
2020-12-02 11:10:00,31.87187187927113,-0.0588187930820383,0,0.591773695334092,0,0,50.0,False,0.7,1,Q4,
2020-12-02 11:15:00,35.378708775838675,-0.06114179573999401,0,0.5698960777740529,0,0,50.0,False,0.7,1,Q4,
2020-12-02 11:20:00,39.20076391367341,-0.06278277841091917,0,0.5811138014527846,0,0,50.0,False,0.7,1,Q4,
2020-12-02 11:25:00,43.22159724699666,-0.06292278378038363,0,0.5729632945389436,0,0,50.0,False,0.7,1,Q4,
2020-12-02 11:30:00,46.94689018106296,-0.06374512868462245,1,0.6029028656494231,0,0,50.0,False,0.7,1,Q4,
2020-12-02 11:35:00,50.16770818350712,-0.06279374847281138,0,0.5847047434656342,0,0,50.0,False,0.7,1,Q4,
2020-12-02 11:40:00,53.43605881061656,-0.06266126059712995,0,0.5978590183801252,0,0,50.0,False,0.7,1,Q4,
2020-12-02 11:45:00,56.704409437726056,-0.0630747722754954,1,0.6211705049651383,0,0,50.0,False,0.7,1,Q4,
2020-12-02 11:50:00,57.180599913916936,-0.0630783892346165,1,0.6295721569496785,0,0,50.0,False,0.7,1,Q4,
2020-12-02 11:55:00,57.91684377855214,-0.061444016308609406,1,0.6445586174684726,0,0,50.0,False,0.7,1,Q4,
2020-12-02 12:00:00,61.02929357774023,-0.06062857080433304,1,0.6648608717064762,0,0,50.0,False,0.7,1,Q4,
2020-12-02 12:05:00,61.97577505209397,-0.058447987436405224,1,0.690729680602441,0,0,50.0,False,0.7,1,Q4,
2020-12-02 12:10:00,62.27055963258902,-0.05817883847178962,1,0.6956998082717063,0,0,50.0,False,0.7,1,Q4,
2020-12-02 12:15:00,62.8905993151245,-0.0603674218057515,1,0.7353792704111175,0,0,50.0,False,0.7,1,Q4,
2020-12-02 12:20:00,60.887627162902426,-0.06201016748208499,1,0.7557436517533254,0,0,50.0,False,0.7,1,Q4,
2020-12-02 12:25:00,59.134735246078144,-0.061057482819903974,1,0.7866582756450599,0,0,50.0,False,0.7,1,Q4,
2020-12-02 12:30:00,56.41364681070723,-0.05901228193118113,1,0.7960848287112561,0,0,50.0,False,0.7,1,Q4,
2020-12-02 12:35:00,53.76696313724081,-0.05396160119781612,1,0.8099898751265608,0,0,50.0,False,0.7,1,Q4,
2020-12-02 12:40:00,49.4844809135912,-0.0474069621290818,1,0.79750346740638,0,0,50.0,False,0.7,1,Q4,
2020-12-02 12:45:00,45.40907500753177,-0.042627376612869305,1,0.8042704626334519,0,0,50.0,False,0.7,1,Q4,
2020-12-02 12:50:00,43.076417806724,-0.033475250176251414,1,0.9081002542680712,0,0,50.0,False,0.7,1,Q4,
2020-12-02 12:55:00,40.74376060591578,-0.028694522215710894,1,0.9653647752394989,0,0,50.0,False,0.7,1,Q4,
2020-12-02 13:00:00,36.704351738930676,-0.02323042256138219,1,0.9644859813084113,0,0,50.0,False,0.7,1,Q4,
2020-12-02 13:05:00,33.96200480015991,-0.014759320579271762,1,0.9613928841786524,0,0,50.0,False,0.7,1,Q4,
2020-12-02 13:10:00,29.52477536294148,-0.0057401829204994925,1,0.9596928982725528,0,0,50.0,False,0.7,1,Q4,
2020-12-02 13:15:00,27.450754265144376,0.0010934189844880038,1,0.9398058252427184,0,0,50.0,False,0.7,1,Q4,
2020-12-02 13:20:00,25.606052420449647,0.00574069290162349,1,0.9422850412249705,0,0,50.0,False,0.7,1,Q4,
2020-12-02 13:25:00,23.28615010055629,0.00519404543697366,1,0.9448193727669709,0,0,50.0,False,0.7,1,Q4,
2020-12-02 13:30:00,22.791406748672863,0.0036904757023226153,1,0.976390556222489,0,0,50.0,False,0.7,1,Q4,
2020-12-02 13:35:00,20.527004484279523,0.004237218635028128,1,0.9903381642512078,0,0,50.0,False,0.7,1,Q4,
2020-12-02 13:40:00,19.1073061701784,0.007517368538301206,1,1.0488100040338848,0,0,50.0,False,0.7,1,Q4,
2020-12-02 13:45:00,18.209346986510596,0.012164502342004724,1,1.0882708585247884,0,0,50.0,False,0.7,1,Q4,
2020-12-02 13:50:00,18.388759410821358,0.020912238306580733,1,1.1075441412520064,0,0,50.0,False,0.7,1,Q4,
2020-12-02 13:55:00,18.49836847183744,0.02747279031973804,1,1.1177644710578842,0,0,50.0,False,0.7,1,Q4,
2020-12-02 14:00:00,19.81367720402389,0.0291125987846641,1,1.0509554140127388,0,0,50.0,False,0.7,1,Q4,
2020-12-02 14:05:00,20.689027344079758,0.027881879238655927,1,1.0555555555555556,0,0,50.0,False,0.7,1,Q4,
2020-12-02 14:10:00,23.237752981254243,0.0282917908703606,1,1.0434782608695652,0,0,50.0,False,0.7,1,Q4,
2020-12-02 14:15:00,22.249755323179055,0.03594639476796058,1,1.1865729898516784,0,0,50.0,False,0.7,1,Q4,
2020-12-02 14:20:00,20.95105402448299,0.04237056475862033,1,1.191391237509608,0,0,50.0,False,0.7,1,Q4,
2020-12-02 14:25:00,18.527475897589277,0.04783753825294834,1,1.2504708097928436,0,0,50.0,False,0.7,1,Q4,
2020-12-02 14:30:00,18.483489777655937,0.04851754968606681,1,1.3284132841328413,0,0,50.0,False,0.7,1,Q4,
2020-12-02 14:35:00,19.15424759127035,0.049062080614881154,1,1.3386396526772792,0,0,50.0,False,0.7,1,Q4,
2020-12-02 14:40:00,20.836542130704064,0.04700853532884075,1,1.2921547745828894,0,0,50.0,False,0.7,1,Q4,
2020-12-02 14:45:00,23.048996343153384,0.045092193038320794,1,1.2543554006968642,0,0,50.0,False,0.7,1,Q4,
2020-12-02 14:50:00,26.20939093576529,0.04604737277191795,1,1.1728395061728394,0,0,50.0,False,0.7,1,Q4,
2020-12-02 14:55:00,29.794904014227807,0.051375805821329834,1,1.1530681051921778,0,0,50.0,False,0.7,1,Q4,
2020-12-02 15:00:00,33.86056158840284,0.05752403438872289,1,1.1398277004638835,0,0,50.0,False,0.7,1,Q4,
2020-12-02 15:05:00,38.168763742494015,0.057794148991408,1,1.0831973898858076,0,0,50.0,False,0.7,1,Q4,
2020-12-02 15:10:00,40.380320301872565,0.055878133752318426,1,1.0495814552479072,0,0,50.0,False,0.7,1,Q4,
2020-12-02 15:15:00,41.570796492347505,0.05341581135338558,1,1.0422624721957419,0,0,50.0,False,0.7,1,Q4,
2020-12-02 15:20:00,42.20804744015804,0.047127992798290386,1,1.048994974874372,0,0,50.0,False,0.7,1,Q4,
2020-12-02 15:25:00,43.4696626097554,0.04480354057248004,1,0.9318323952470292,0,0,50.0,False,0.7,1,Q4,
2020-12-02 15:30:00,44.95389266541032,0.042752203855611626,1,0.9701492537313432,0,0,50.0,False,0.7,1,Q4,
2020-12-02 15:35:00,45.45670248498887,0.03988177512141977,1,0.924031007751938,0,0,50.0,False,0.7,1,Q4,
2020-12-02 15:40:00,43.52290907612872,0.03974367379047106,1,0.8897126969416126,0,0,50.0,False,0.7,1,Q4,
2020-12-02 15:45:00,41.34957220891945,0.03578071610597089,1,0.8866995073891627,0,0,50.0,False,0.7,1,Q4,
2020-12-02 15:50:00,40.46759779753432,0.030589016085169618,1,0.9593644974029942,0,0,50.0,False,0.7,1,Q4,
2020-12-02 15:55:00,39.24630928212974,0.02785625625569832,1,1.0158150851581509,0,0,50.0,False,0.7,1,Q4,
2020-12-02 16:00:00,38.21204942434249,0.027309011017817575,1,1.0694864048338366,0,0,50.0,False,0.7,1,Q4,
2020-12-03 09:30:00,34.957602105515754,0.02758115961025709,1,1.1510791366906474,0,0,50.0,False,0.7,1,Q4,
2020-12-03 09:35:00,31.353557748054147,0.030175015087507973,1,1.1694510739856803,0,0,50.0,False,0.7,1,Q4,
2020-12-03 09:40:00,28.187687526732326,0.0320857221267179,1,1.1935866983372923,0,0,50.0,False,0.7,1,Q4,
2020-12-03 09:45:00,24.12248189903562,0.033313354422692676,1,1.2035398230088494,0,0,50.0,False,0.7,1,Q4,
2020-12-03 09:50:00,22.098672375228297,0.03440479701168897,1,1.195079086115993,0,0,50.0,False,0.7,1,Q4,
2020-12-03 09:55:00,21.65340335852713,0.03604179209619751,1,1.1781775972141613,0,0,50.0,False,0.7,1,Q4,
2020-12-03 10:00:00,24.698885225877806,0.03972696245733154,1,1.2267125250788193,0,0,50.0,False,0.7,1,Q4,
2020-12-03 10:05:00,27.41997366124171,0.0449138786615455,1,1.169457848424638,0,0,50.0,False,0.7,1,Q4,
2020-12-03 10:10:00,31.057950591132442,0.049280921730687766,1,1.1932773109243697,0,0,50.0,False,0.7,1,Q4,
2020-12-03 10:15:00,35.60605554738681,0.05569517267551838,1,1.1767955801104972,0,0,50.0,False,0.7,1,Q4,
2020-12-03 10:20:00,40.34750099773413,0.061426235281580865,1,1.16107931316435,0,0,50.0,False,0.7,1,Q4,
2020-12-03 10:25:00,41.95905471012474,0.0646997399725624,1,1.0958164642375168,0,0,50.0,False,0.7,1,Q4,
2020-12-03 10:30:00,44.16843846362176,0.06974699992357003,1,1.0700026616981637,0,0,50.0,False,0.7,1,Q4,
2020-12-03 10:35:00,44.45148874667062,0.07424766235877289,1,1.0223978919631092,0,0,50.0,False,0.7,1,Q4,
2020-12-03 10:40:00,47.043499910103584,0.08025024975844008,1,0.9409304756926294,0,0,50.0,False,0.7,1,Q4,
2020-12-03 10:45:00,49.26917278794541,0.08311190629235465,1,0.9272209272209273,0,0,50.0,False,0.7,1,Q4,
2020-12-03 10:50:00,50.89348597475477,0.08515388425893722,1,0.913992297817715,0,0,50.0,False,0.7,1,Q4,
2020-12-03 10:55:00,51.64486927455261,0.08528441328417014,1,0.9285714285714286,0,0,50.0,False,0.7,1,Q4,
2020-12-03 11:00:00,52.380476950458565,0.08623324455310222,1,0.8910386965376782,0,0,50.0,False,0.7,1,Q4,
2020-12-03 11:05:00,50.970458397590164,0.0836326874197546,1,0.9255021612001016,0,0,50.0,False,0.7,1,Q4,
2020-12-03 11:10:00,47.85647484883476,0.07980508460703195,1,0.903522205206738,0,0,50.0,False,0.7,1,Q4,
