entry_time,exit_time,entry_price,exit_price,profit,type,num_contracts,stop_loss,profit_target,bars_held,atr,rsi,volume,avg_volume,entry_account_value,exit_reason,fees,exit_account_value,adx,ma_slope,volatility_regime,regime_score,favorable_regime,position_size_adj,market_type,in_season,season,used_trailing_stop,used_dynamic_target,highest_price_reached,lowest_price_reached
2020-01-23 10:10:00,2020-01-23 11:20:00,3311.25,3305.25,266.67,short,9,3318.5071428571428,3303.7660714285716,14,4.535714285714286,33.55704697860456,8333,5955.45,39996.67,time_exit,3.33,40263.34,51.689680603432514,-0.10864322197028375,1,79.97849285547922,True,1.2,trend_following,1,Q1,False,True,,3304.5
2020-01-23 15:50:00,2020-01-24 09:30:00,3325.0,3329.5,420.47,long,19,3319.375,3329.5,3,2.25,57.40740740145405,3296,2143.4,40256.31,profit_target,7.03,40676.78,34.44380668993379,0.10350920341670733,1,79.97849285547922,True,1.2,trend_following,1,Q1,False,True,3332.5,
2020-01-24 09:35:00,2020-01-24 10:20:00,3327.75,3320.6964285714284,-534.5678571428668,long,15,3320.6964285714284,3333.3928571428573,9,2.8214285714285716,65.21739129640832,9492,2814.7,40671.229999999996,stop_loss,5.55,40136.66214285713,28.465029521885185,0.11387889620426694,1,79.97849285547922,True,1.2,trend_following,1,Q1,False,True,3329.75,
2020-01-31 09:35:00,2020-01-31 10:00:00,3270.75,3259.34375,-344.4075,long,6,3259.34375,3275.964285714286,5,6.517857142857143,55.1867219904189,12620,6943.65,40134.44214285713,stop_loss,2.2199999999999998,39790.03464285713,73.03159388539866,0.12273840283389958,1,80.0,True,1.2,neutral,1,Q1,False,True,3271.5,
2020-01-31 15:10:00,2020-01-31 15:30:00,3225.75,3218.1482142857144,338.7503571428519,short,9,3233.1214285714286,3218.1482142857144,4,4.607142857142857,43.971631203927366,5879,4612.65,39786.70464285713,profit_target,3.33,40125.45499999998,16.58945382047732,-0.13157569617749942,1,80.0,True,1.2,neutral,1,Q1,False,True,,3217.75
2020-01-31 16:00:00,2020-02-03 09:30:00,3222.75,3231.5785714285716,-311.5900000000077,short,7,3231.5785714285716,3213.645535714286,1,5.517857142857143,40.68965517084233,11861,6818.3,40122.86499999998,stop_loss,2.59,39811.27499999997,26.257876970671454,-0.1110279518281021,1,80.0,True,1.2,neutral,1,Q1,False,True,,3222.75
2020-02-05 10:40:00,2020-02-05 10:50:00,3313.5,3319.1,165.77999999999727,long,6,3301.25,3319.1,2,7.0,63.346613544403425,11486,6739.9,39809.05499999997,profit_target,2.2199999999999998,39974.83499999997,42.23486874467484,0.10912850070154967,1,80.0,True,1.2,neutral,1,Q1,False,True,3320.25,
2020-02-24 09:35:00,2020-02-24 09:45:00,3245.25,3256.6428571428573,169.78285714286005,long,3,3222.464285714286,3256.6428571428573,2,11.392857142857142,12.317327766035547,25872,4673.65,39973.72499999997,profit_target,1.1099999999999999,40143.50785714283,24.04010096507678,-0.16922627649776922,2,80.0,True,1.2,mean_reverting,1,Q1,False,True,3257.75,
2020-02-24 15:00:00,2020-02-24 15:30:00,3248.25,3239.4401785714285,349.4328571428587,short,8,3256.792857142857,3239.4401785714285,6,5.339285714285714,75.18248174875167,7719,4885.1,40140.54785714283,profit_target,2.96,40489.98071428569,30.282341818325225,-0.05224393900751245,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,,3238.0
2020-02-25 10:30:00,2020-02-25 10:45:00,3203.5,3213.3035714285716,194.59142857143118,long,4,3183.8928571428573,3213.3035714285716,3,9.803571428571429,32.52595155646317,23758,11033.1,40488.500714285685,profit_target,1.48,40683.09214285712,13.066295919201213,-0.04285027001856845,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,3214.0,
2020-02-27 09:35:00,2020-02-27 09:40:00,3048.25,3060.785714285714,186.9257142857133,long,3,3023.1785714285716,3060.785714285714,1,12.535714285714286,20.444444444190026,23083,7445.7,40681.982142857116,profit_target,1.1099999999999999,40868.90785714283,19.943940872080727,-0.368386067323323,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,3067.25,
2020-02-27 09:50:00,2020-02-27 09:55:00,3042.25,3056.910714285714,145.8671428571422,long,2,3012.9285714285716,3056.910714285714,1,14.660714285714286,21.78387650064839,26330,9417.2,40868.167857142835,profit_target,0.74,41014.034999999974,28.354785871451437,-0.43354422805351733,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,3062.0,
2020-02-27 15:50:00,2020-02-27 15:55:00,3012.75,2993.6428571428573,-383.62285714285326,long,4,2993.6428571428573,3022.3035714285716,1,9.553571428571429,28.82562277522625,11463,7246.75,41012.55499999997,stop_loss,1.48,40628.93214285712,39.66983471543074,-0.22999884020472594,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,3012.75,
2020-02-28 09:35:00,2020-02-28 09:55:00,2914.0,2877.8928571428573,-361.81142857142663,long,2,2877.8928571428573,2932.0535714285716,4,18.053571428571427,11.129568106208765,31256,8680.0,40628.19214285712,stop_loss,0.74,40266.3807142857,53.70754078522674,-0.4567307299354839,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,2929.0,
2020-03-03 10:05:00,2020-03-03 10:10:00,3128.0,3095.8839285714284,320.4207142857156,short,2,3159.1428571428573,3095.8839285714284,1,19.464285714285715,77.8260869558901,36963,9662.3,40265.6407142857,profit_target,0.74,40586.06142857141,60.428563902737174,0.36845715797042544,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,,3081.0
2020-03-05 09:40:00,2020-03-05 10:50:00,3055.5,3063.0,111.39,long,3,3027.3928571428573,3069.5535714285716,14,14.053571428571429,34.50292397623154,10895,5978.2,40584.95142857141,time_exit,1.1099999999999999,40696.34142857141,41.31767944610169,0.3087217133730169,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,3067.5,
2020-03-06 09:35:00,2020-03-06 10:25:00,2930.25,2949.6428571428573,193.18857142857337,long,2,2891.464285714286,2949.6428571428573,10,19.392857142857142,21.484992100915775,20581,8842.9,40695.60142857141,profit_target,0.74,40888.789999999986,21.546721514825663,-0.43681803865568414,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,2963.0,
2020-03-06 15:50:00,2020-03-06 15:55:00,2951.0,2973.885714285714,-344.39571428571196,short,3,2973.885714285714,2927.3991071428572,1,14.303571428571429,67.46411483163206,12513,7771.35,40887.679999999986,stop_loss,1.1099999999999999,40543.284285714275,40.427506745627014,-0.15282635148358148,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,,2951.0
2020-03-06 16:00:00,2020-03-09 09:30:00,2970.5,2944.1589285714285,262.67071428571467,short,2,2996.042857142857,2944.1589285714285,1,15.964285714285714,77.96976241806343,17137,9015.6,40542.54428571428,profit_target,0.74,40805.21499999999,40.11003464514782,-0.038152726727702646,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,,2759.5
2020-03-10 09:35:00,2020-03-10 10:45:00,2840.75,2796.936607142857,218.69696428571422,short,1,2883.2357142857145,2796.936607142857,14,26.553571428571427,66.59836065535558,18974,11954.1,40804.84499999999,profit_target,0.37,41023.5419642857,16.63114549771924,-0.2825336002904244,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,,2790.5
2020-03-12 16:00:00,2020-03-13 09:30:00,2470.0,2491.5,214.26,long,2,2427.0,2491.5,1,21.5,21.45593869708783,28843,11504.45,41022.8019642857,profit_target,0.74,41237.061964285705,16.275096378937636,-0.22840858926657104,1,80.0,True,1.2,mean_reverting,1,Q1,False,True,2624.0,
