date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-03-04 09:30:00,22.801920078451587,-0.2207647568370219,1,1.3184316932442868,0,0,50.0,False,0.5,1,Q1,
2020-03-04 09:35:00,23.211220910100955,-0.20993528645769644,1,1.3136288998357963,0,0,50.0,False,0.5,1,Q1,
2020-03-04 09:40:00,23.3235513793934,-0.21705938183468332,1,1.266834651142584,0,0,50.0,False,0.5,1,Q1,
2020-03-04 09:45:00,21.690472977285843,-0.21972507127444585,1,1.2113731165403931,0,0,50.0,False,0.5,1,Q1,
2020-03-04 09:50:00,17.614380042049344,-0.2130045028161165,1,1.1796695252039322,0,0,50.0,False,0.5,1,Q1,
2020-03-04 09:55:00,15.334165082779709,-0.2132034185211129,1,1.11541313122992,0,0,50.0,False,0.5,1,Q1,
2020-03-04 10:00:00,13.008013821693922,-0.19030784606871576,1,1.0526743949562742,0,0,50.0,False,0.5,1,Q1,
2020-03-04 10:05:00,10.486403336644674,-0.16111761089848686,1,1.0084643288996373,0,0,50.0,False,0.5,1,Q1,
2020-03-04 10:10:00,11.504432456861824,-0.13289937170334332,1,0.9498997995991983,0,0,50.0,False,0.5,1,Q1,
2020-03-04 10:15:00,13.071394001558316,-0.09061340979253929,1,0.8972769802870966,0,0,50.0,False,0.5,1,Q1,
2020-03-04 10:20:00,13.275352932278848,-0.08185376452903848,1,0.8655036129186795,0,0,50.0,False,0.5,1,Q1,
2020-03-04 10:25:00,16.22989838681855,-0.05342118886125791,1,0.8252446574795287,0,0,50.0,False,0.5,1,Q1,
2020-03-04 10:30:00,18.592557453996086,-0.03043787530396802,1,0.7796895680423536,0,0,50.0,False,0.5,1,Q1,
2020-03-04 10:35:00,20.128137126973684,-0.011415789525937026,1,0.7670569236980219,0,0,50.0,False,0.5,1,Q1,
2020-03-04 10:40:00,19.862710699168293,0.015554389895600096,1,0.6386375731772218,0,0,50.0,False,0.5,1,Q1,
2020-03-04 10:45:00,19.3468532144236,0.04435367754875852,0,0.5971021754561777,0,0,50.0,False,0.5,1,Q1,
2020-03-04 10:50:00,18.936991641923196,0.06537754289677178,1,0.6085918854415274,0,0,50.0,False,0.5,1,Q1,
2020-03-04 10:55:00,19.218764387740286,0.08077156708425903,1,0.6109268633269331,0,0,50.0,False,0.5,1,Q1,
2020-03-04 11:00:00,19.128298381975693,0.09517267633840643,1,0.6177813591189901,0,0,50.0,False,0.5,1,Q1,
2020-03-04 11:05:00,18.779255249809733,0.09632269094483892,1,0.6432049986217037,0,0,50.0,False,0.5,1,Q1,
2020-03-04 11:10:00,18.792031116197737,0.10873126992165805,1,0.6579072645910692,0,0,50.0,False,0.5,1,Q1,
2020-03-04 11:15:00,18.371563322849433,0.1292391602929488,1,0.6500842334753741,0,0,50.0,False,0.5,1,Q1,
2020-03-04 11:20:00,17.685124395972476,0.15835823711043417,1,0.667010841507486,0,0,50.0,False,0.5,1,Q1,
2020-03-04 11:25:00,17.500823952602786,0.18863023014543678,1,0.6688927186557517,0,0,50.0,False,0.5,1,Q1,
2020-03-04 11:30:00,17.83531431972812,0.21640402034992512,1,0.6920609913914365,0,0,50.0,False,0.5,1,Q1,
2020-03-04 11:35:00,17.36983920078553,0.24135569443937133,1,0.7356564589933121,0,0,50.0,False,0.5,1,Q1,
2020-03-04 11:40:00,17.78918560290217,0.27986463285134544,1,0.7526881720430108,0,0,50.0,False,0.5,1,Q1,
2020-03-04 11:45:00,17.59612457541087,0.29752208262150415,1,0.7659520325720466,0,0,50.0,False,0.5,1,Q1,
2020-03-04 11:50:00,16.962961937961076,0.3290670370737825,1,0.7649550026469032,0,0,50.0,False,0.5,1,Q1,
2020-03-04 11:55:00,17.246858492533164,0.3650787614438489,1,0.8001097920812463,0,0,50.0,False,0.5,1,Q1,
2020-03-04 12:00:00,16.92857853971952,0.38469232053617297,1,0.8231447256184247,0,0,50.0,False,0.5,1,Q1,
2020-03-04 12:05:00,16.68909902698439,0.38572965540493165,1,0.8365186709791239,0,0,50.0,False,0.5,1,Q1,
2020-03-04 12:10:00,16.983886453689887,0.39964776806882263,1,0.8533535430087155,0,0,50.0,False,0.5,1,Q1,
2020-03-04 12:15:00,18.990557848108903,0.4107369648404413,1,0.8477359818565732,0,0,50.0,False,0.5,1,Q1,
2020-03-04 12:20:00,19.9411171711212,0.4054591709548694,1,0.8378550909671243,0,0,50.0,False,0.5,1,Q1,
2020-03-04 12:25:00,22.115466166197187,0.4005208255976944,1,0.861608227386833,0,0,50.0,False,0.5,1,Q1,
2020-03-04 12:30:00,23.622491824205404,0.3838223893644743,1,0.8351177730192719,0,0,50.0,False,0.5,1,Q1,
